MTS_19383706,MTS_10487,32.712555,-117.151623,MTS_10109,32.715701,-117.154013
62,FALSE,FALSE,40000000000,0,32.715703,-117.168201,0,11.000000,89.999971,5.315945,0,gps
63,FALSE,FALSE,41000000000,0,32.715709,-117.168044,0,11.000000,89.999971,6.447988,0,gps
64,FALSE,FALSE,41000000000,0,32.715709,-117.168044,0,11.000000,89.999971,6.447988,0,gps
65,FALSE,FALSE,42000000000,0,32.715693,-117.167990,0,11.000000,89.999971,13.220395,0,gps
66,FALSE,FALSE,42000000000,0,32.715693,-117.167990,0,11.000000,89.999971,13.220395,0,gps
67,FALSE,FALSE,43000000000,0,32.715702,-117.167787,0,11.000000,89.999971,7.726104,0,gps
68,FALSE,FALSE,44000000000,0,32.715780,-117.167679,0,11.000000,89.999971,6.726870,0,gps
69,FALSE,FALSE,44000000000,0,32.715780,-117.167679,0,11.000000,89.999971,6.726870,0,gps
70,FALSE,FALSE,45000000000,0,32.715821,-117.167618,0,11.000000,89.999971,9.206626,0,gps
71,FALSE,FALSE,46000000000,0,32.715728,-117.167458,0,11.000000,89.999971,10.170395,0,fused
72,FALSE,FALSE,46000000000,0,32.715728,-117.167458,0,11.000000,89.999971,10.170395,0,fused
73,FALSE,FALSE,47000000000,0,32.715649,-117.167408,0,11.000000,89.999971,4.739669,0,gps
74,FALSE,FALSE,47000000000,0,32.715649,-117.167408,0,11.000000,89.999971,4.739669,0,gps
75,FALSE,FALSE,48000000000,0,32.715687,-117.167212,0,11.000000,89.999971,11.604889,0,gps
76,FALSE,FALSE,48000000000,0,32.715687,-117.167212,0,11.000000,89.999971,11.604889,0,gps
77,FALSE,FALSE,49000000000,0,32.715606,-117.167126,0,11.000000,89.999971,5.968115,0,gps
78,FALSE,FALSE,49000000000,0,32.715606,-117.167126,0,11.000000,89.999971,5.968115,0,gps
79,FALSE,FALSE,50000000000,0,32.715765,-117.166994,0,11.000000,89.999971,9.688157,0,gps
80,FALSE,FALSE,50000000000,0,32.715765,-117.166994,0,11.000000,89.999971,9.688157,0,gps
81,FALSE,FALSE,51000000000,0,32.715709,-117.166946,0,11.000000,89.999971,4.460210,0,gps
82,FALSE,FALSE,51000000000,0,32.715709,-117.166946,0,11.000000,89.999971,4.460210,0,gps
83,FALSE,FALSE,52000000000,0,32.715740,-117.166932,0,11.000000,89.999971,10.774547,0,gps
84,FALSE,FALSE,52000000000,0,32.715740,-117.166932,0,11.000000,89.999971,10.774547,0,gps
85,FALSE,FALSE,53000000000,0,32.715741,-117.166723,0,11.000000,89.999971,5.732336,0,fused
86,FALSE,FALSE,53000000000,0,32.715741,-117.166723,0,11.000000,89.999971,5.732336,0,fused
87,FALSE,FALSE,54000000000,0,32.715725,-117.166670,0,11.000000,89.928352,10.595971,0,gps
88,FALSE,FALSE,55000000000,0,32.715740,-117.166494,0,11.000000,89.217275,7.917561,0,gps
89,FALSE,FALSE,56000000000,0,32.715771,-117.166364,0,11.000000,89.217275,6.632510,0,gps
90,FALSE,FALSE,57000000000,0,32.715717,-117.166230,0,11.000000,89.217275,3.589002,0,gps
91,FALSE,FALSE,58000000000,0,32.715771,-117.166190,0,11.000000,89.217275,10.905153,0,gps
92,FALSE,FALSE,59000000000,0,32.715732,-117.165906,0,11.000000,89.217275,7.005989,0,fused
93,FALSE,FALSE,60000000000,0,32.715731,-117.165856,0,11.000000,89.217275,5.002142,0,gps
94,FALSE,FALSE,60000000000,0,32.715731,-117.165856,0,11.000000,89.217275,5.002142,0,gps
95,FALSE,FALSE,61000000000,0,32.715661,-117.165800,0,11.000000,89.217275,9.128355,0,fused
96,FALSE,FALSE,61000000000,0,32.715661,-117.165800,0,11.000000,89.217275,9.128355,0,fused
97,FALSE,FALSE,62000000000,0,32.715662,-117.165620,0,11.000000,89.805415,6.074147,0,gps
98,FALSE,FALSE,62000000000,0,32.715662,-117.165620,0,11.000000,89.805415,6.074147,0,gps
99,FALSE,FALSE,63000000000,0,32.715733,-117.165544,0,11.000000,89.999971,7.651721,0,gps
100,FALSE,FALSE,64000000000,0,32.715696,-117.165436,0,11.000000,89.999971,8.872473,0,gps
101,FALSE,FALSE,64000000000,0,32.715696,-117.165436,0,11.000000,89.999971,8.872473,0,gps
102,FALSE,FALSE,65000000000,0,32.715772,-117.165275,0,11.000000,89.999971,11.871380,0,gps
103,FALSE,FALSE,66000000000,0,32.715694,-117.165221,0,11.000000,89.999971,5.802165,0,gps
104,FALSE,FALSE,66000000000,0,32.715694,-117.165221,0,11.000000,89.999971,5.802165,0,gps
105,FALSE,FALSE,67000000000,0,32.715703,-117.165107,0,11.000000,89.999971,6.842045,0,gps
106,FALSE,FALSE,68000000000,0,32.715686,-117.164978,0,11.000000,89.999971,7.397589,0,gps
107,FALSE,FALSE,69000000000,0,32.715788,-117.164833,0,11.000000,90.027417,11.285024,0,gps
108,FALSE,FALSE,70000000000,0,32.715675,-117.164602,0,11.000000,90.872965,6.790046,0,fused
109,FALSE,FALSE,71000000000,0,32.715767,-117.164570,0,11.000000,90.872965,6.312588,0,fused
110,FALSE,FALSE,71000000000,0,32.715767,-117.164570,0,11.000000,90.872965,6.312588,0,fused
111,FALSE,FALSE,72000000000,0,32.715624,-117.164487,0,11.000000,90.872965,8.719626,0,gps
112,FALSE,FALSE,72000000000,0,32.715624,-117.164487,0,11.000000,90.872965,8.719626,0,gps
113,FALSE,FALSE,73000000000,0,32.715755,-117.164385,0,10.577469,90.872965,4.640476,0,gps
114,FALSE,FALSE,73000000000,0,32.715755,-117.164385,0,10.577469,90.872965,4.640476,0,gps
115,FALSE,FALSE,74000000000,0,32.715697,-117.164245,0,9.413417,90.872965,9.092554,0,gps
116,FALSE,FALSE,75000000000,0,32.715750,-117.164188,0,8.240322,90.872965,6.773150,0,gps
117,FALSE,FALSE,76000000000,0,32.715681,-117.164017,0,7.055083,90.872965,11.451891,0,gps
118,FALSE,FALSE,76000000000,0,32.715681,-117.164017,0,7.055083,90.872965,11.451891,0,gps
119,FALSE,FALSE,77000000000,0,32.715755,-117.163999,0,5.852608,90.744496,5.963953,0,gps
120,FALSE,FALSE,78000000000,0,32.715642,-117.163974,0,4.623557,90.340858,7.620794,0,gps
121,FALSE,FALSE,78000000000,0,32.715642,-117.163974,0,4.623557,90.340858,7.620794,0,gps
122,FALSE,FALSE,79000000000,0,32.715670,-117.163817,0,3.347455,90.048627,8.792648,0,gps
123,FALSE,FALSE,79000000000,0,32.715670,-117.163817,0,3.347455,90.048627,8.792648,0,gps
124,FALSE,FALSE,80000000000,0,32.715043,-117.164226,0,1.959861,89.999971,38.624799,0,network
125,FALSE,FALSE,80000000000,0,32.715043,-117.164226,0,1.959861,89.999971,38.624799,0,network
126,FALSE,FALSE,81000000000,0,32.715763,-117.163858,0,0.000000,89.999971,7.215121,0,fused
127,FALSE,FALSE,82000000000,0,32.715716,-117.163838,0,0.000000,89.999971,8.922226,0,gps
128,FALSE,FALSE,83000000000,0,32.715704,-117.163887,0,0.000000,89.999971,5.410834,0,gps
129,FALSE,FALSE,84000000000,0,32.715710,-117.163945,0,0.000000,89.999971,5.156643,0,fused
130,FALSE,FALSE,84000000000,0,32.715710,-117.163945,0,0.000000,89.999971,5.156643,0,fused
131,FALSE,FALSE,85000000000,0,32.715737,-117.163984,0,0.000000,89.999971,8.134609,0,gps
132,FALSE,FALSE,86000000000,0,32.715664,-117.163938,0,0.000000,89.999971,7.155857,0,gps
133,FALSE,FALSE,86000000000,0,32.715664,-117.163938,0,0.000000,89.999971,7.155857,0,gps
134,FALSE,FALSE,87000000000,0,32.715718,-117.163970,0,0.000000,89.999971,7.725584,0,fused
135,FALSE,FALSE,88000000000,0,32.715620,-117.163908,0,0.000000,89.999971,9.486505,0,gps
136,FALSE,FALSE,88000000000,0,32.715620,-117.163908,0,0.000000,89.999971,9.486505,0,gps
137,FALSE,FALSE,89000000000,0,32.715648,-117.163883,0,0.000000,89.999971,6.499393,0,gps
138,FALSE,FALSE,90000000000,0,32.715720,-117.163941,0,0.000000,89.999971,4.794537,0,fused
139,FALSE,FALSE,90000000000,0,32.715720,-117.163941,0,0.000000,89.999971,4.794537,0,fused
140,FALSE,FALSE,91000000000,0,32.715774,-117.163933,0,0.000000,89.999971,7.627835,0,gps
141,FALSE,FALSE,92000000000,0,32.715639,-117.163972,0,0.000000,89.999971,7.061112,0,gps
142,FALSE,FALSE,92000000000,0,32.715639,-117.163972,0,0.000000,89.999971,7.061112,0,gps
143,FALSE,FALSE,93000000000,0,32.715705,-117.163866,0,0.000000,89.999971,4.784114,0,gps
144,FALSE,FALSE,94000000000,0,32.715697,-117.163991,0,0.000000,89.999971,6.666594,0,fused
145,FALSE,FALSE,95000000000,0,32.715750,-117.163948,0,0.000000,89.999971,8.322149,0,gps
146,FALSE,FALSE,96000000000,0,32.715686,-117.163806,0,0.000000,89.999971,6.370395,0,gps
147,FALSE,FALSE,96000000000,0,32.715686,-117.163806,0,0.000000,89.999971,6.370395,0,gps
148,FALSE,FALSE,97000000000,0,32.715625,-117.163999,0,0.000000,89.999971,6.795216,0,gps
149,FALSE,FALSE,98000000000,0,32.715654,-117.163932,0,0.000000,89.999971,7.478399,0,gps
150,FALSE,FALSE,98000000000,0,32.715654,-117.163932,0,0.000000,89.999971,7.478399,0,gps
151,FALSE,FALSE,99000000000,0,32.715739,-117.163938,0,1.100000,89.999971,10.615554,0,gps
152,FALSE,FALSE,100000000000,0,32.715729,-117.163944,0,2.200000,89.999971,6.904682,0,gps
153,FALSE,FALSE,101000000000,0,32.715700,-117.163913,0,3.300000,89.999971,12.070139,0,gps
154,FALSE,FALSE,101000000000,0,32.715700,-117.163913,0,3.300000,89.999971,12.070139,0,gps
155,FALSE,FALSE,102000000000,0,32.715726,-117.163845,0,4.400000,89.999971,9.959376,0,gps
156,FALSE,FALSE,102000000000,0,32.715726,-117.163845,0,4.400000,89.999971,9.959376,0,gps
157,FALSE,FALSE,103000000000,0,32.715684,-117.163777,0,5.500000,89.999971,7.306407,0,gps
158,FALSE,FALSE,104000000000,0,32.715706,-117.163560,0,6.600000,89.999971,10.441698,0,gps
159,FALSE,FALSE,105000000000,0,32.715706,-117.163603,0,7.700000,89.999971,5.967350,0,gps
160,FALSE,FALSE,105000000000,0,32.715706,-117.163603,0,7.700000,89.999971,5.967350,0,gps
161,FALSE,FALSE,106000000000,0,32.715705,-117.163451,0,8.800000,89.999971,5.937258,0,fused
162,FALSE,FALSE,107000000000,0,32.715681,-117.163397,0,9.900000,89.999971,4.131076,0,gps
163,FALSE,FALSE,107000000000,0,32.715681,-117.163397,0,9.900000,89.999971,4.131076,0,gps
164,FALSE,FALSE,108000000000,0,32.715687,-117.163327,0,11.000000,89.999971,6.624693,0,gps
165,FALSE,FALSE,108000000000,0,32.715687,-117.163327,0,11.000000,89.999971,6.624693,0,gps
166,FALSE,FALSE,109000000000,0,32.715730,-117.163221,0,11.000000,89.999971,8.634874,0,gps
167,FALSE,FALSE,110000000000,0,32.715710,-117.163056,0,11.000000,89.999971,4.929376,0,fused
168,FALSE,FALSE,111000000000,0,32.715747,-117.162914,0,11.000000,90.632104,10.112040,0,gps
169,FALSE,FALSE,112000000000,0,32.715739,-117.162865,0,11.000000,90.740134,9.541602,0,gps
170,FALSE,FALSE,112000000000,0,32.715739,-117.162865,0,11.000000,90.740134,9.541602,0,gps
171,FALSE,FALSE,113000000000,0,32.715895,-117.162657,0,11.000000,90.740134,10.244759,0,gps
172,FALSE,FALSE,113000000000,0,32.715895,-117.162657,0,11.000000,90.740134,10.244759,0,gps
173,FALSE,FALSE,114000000000,0,32.715692,-117.162646,0,11.000000,90.740134,9.613902,0,fused
174,FALSE,FALSE,114000000000,0,32.715692,-117.162646,0,11.000000,90.740134,9.613902,0,fused
175,FALSE,FALSE,115000000000,0,32.715745,-117.162485,0,11.000000,90.740134,6.111932,0,gps
176,FALSE,FALSE,116000000000,0,32.715689,-117.162287,0,11.000000,90.740134,7.263716,0,gps
177,FALSE,FALSE,116000000000,0,32.715689,-117.162287,0,11.000000,90.740134,7.263716,0,gps
178,FALSE,FALSE,117000000000,0,32.715660,-117.162098,0,11.000000,90.740134,8.914708,0,gps
179,FALSE,FALSE,117000000000,0,32.715660,-117.162098,0,11.000000,90.740134,8.914708,0,gps
180,FALSE,FALSE,118000000000,0,32.715722,-117.162066,0,11.000000,90.740134,4.845815,0,fused
181,FALSE,FALSE,118000000000,0,32.715722,-117.162066,0,11.000000,90.740134,4.845815,0,fused
182,FALSE,FALSE,119000000000,0,32.715620,-117.161931,0,11.000000,90.748267,6.621992,0,gps
183,FALSE,FALSE,120000000000,0,32.715696,-117.161695,0,11.000000,90.748267,10.073762,0,gps
184,FALSE,FALSE,121000000000,0,32.715709,-117.161750,0,11.000000,90.748267,6.029366,0,gps
185,FALSE,FALSE,122000000000,0,32.715676,-117.161684,0,11.000000,90.748267,7.021891,0,gps
186,FALSE,FALSE,122000000000,0,32.715676,-117.161684,0,11.000000,90.748267,7.021891,0,gps
187,FALSE,FALSE,123000000000,0,32.715667,-117.161509,0,11.000000,90.748267,7.369915,0,gps
188,FALSE,FALSE,124000000000,0,32.715658,-117.161340,0,11.000000,90.748267,6.171699,0,gps
189,FALSE,FALSE,124000000000,0,32.715658,-117.161340,0,11.000000,90.748267,6.171699,0,gps
190,FALSE,FALSE,125000000000,0,32.715646,-117.161310,0,11.000000,90.748267,6.369815,0,fused
191,FALSE,FALSE,125000000000,0,32.715646,-117.161310,0,11.000000,90.748267,6.369815,0,fused
192,FALSE,FALSE,126000000000,0,32.715728,-117.161194,0,11.000000,90.574695,7.122387,0,fused
193,FALSE,FALSE,126000000000,0,32.715728,-117.161194,0,11.000000,90.574695,7.122387,0,fused
194,FALSE,FALSE,127000000000,0,32.715676,-117.161138,0,11.000000,89.999971,7.425067,0,gps
195,FALSE,FALSE,128000000000,0,32.715641,-117.160903,0,11.000000,89.999971,9.497748,0,gps
196,FALSE,FALSE,129000000000,0,32.715736,-117.161014,0,11.000000,89.999971,9.832110,0,gps
197,FALSE,FALSE,129000000000,0,32.715736,-117.161014,0,11.000000,89.999971,9.832110,0,gps
198,FALSE,FALSE,130000000000,0,32.715661,-117.160701,0,10.323354,89.999971,10.928682,0,gps
199,FALSE,FALSE,131000000000,0,32.715706,-117.160527,0,9.157524,89.999971,12.381623,0,gps
200,FALSE,FALSE,131000000000,0,32.715706,-117.160527,0,9.157524,89.999971,12.381623,0,gps
201,FALSE,FALSE,132000000000,0,32.715679,-117.160477,0,7.982086,89.999971,9.817662,0,gps
202,FALSE,FALSE,133000000000,0,32.715737,-117.160464,0,6.793608,89.999971,6.648649,0,gps
203,FALSE,FALSE,133000000000,0,32.715737,-117.160464,0,6.793608,89.999971,6.648649,0,gps
204,FALSE,FALSE,134000000000,0,32.715649,-117.160317,0,5.586338,89.999971,6.614074,0,fused
205,FALSE,FALSE,134000000000,0,32.715649,-117.160317,0,5.586338,89.999971,6.614074,0,fused
206,FALSE,FALSE,135000000000,0,32.715699,-117.160261,0,4.349394,89.999971,8.168696,0,gps
207,FALSE,FALSE,136000000000,0,32.715617,-117.160381,0,3.057542,89.999971,11.522836,0,gps
208,FALSE,FALSE,136000000000,0,32.715617,-117.160381,0,3.057542,89.999971,11.522836,0,gps
209,FALSE,FALSE,137000000000,0,32.715675,-117.160260,0,1.619250,89.999971,4.602197,0,gps
210,FALSE,FALSE,138000000000,0,32.715690,-117.160250,0,0.000000,89.999971,7.447273,0,gps
211,FALSE,FALSE,138000000000,0,32.715690,-117.160250,0,0.000000,89.999971,7.447273,0,gps
212,FALSE,FALSE,139000000000,0,32.715668,-117.160252,0,0.000000,89.999971,7.062531,0,gps
213,FALSE,FALSE,140000000000,0,32.715659,-117.160264,0,0.000000,89.999971,5.530340,0,fused
214,FALSE,FALSE,141000000000,0,32.715687,-117.160274,0,0.000000,89.999971,9.604658,0,gps
215,FALSE,FALSE,142000000000,0,32.715656,-117.160381,0,0.000000,89.999971,7.805514,0,gps
216,FALSE,FALSE,142000000000,0,32.715656,-117.160381,0,0.000000,89.999971,7.805514,0,gps
217,FALSE,FALSE,143000000000,0,32.715657,-117.160317,0,0.000000,89.999971,7.486323,0,fused
218,FALSE,FALSE,143000000000,0,32.715657,-117.160317,0,0.000000,89.999971,7.486323,0,fused
219,FALSE,FALSE,144000000000,0,32.715758,-117.160235,0,0.000000,89.999971,8.739187,0,gps
220,FALSE,FALSE,144000000000,0,32.715758,-117.160235,0,0.000000,89.999971,8.739187,0,gps
221,FALSE,FALSE,145000000000,0,32.715718,-117.160260,0,0.000000,89.999971,7.846514,0,fused
222,FALSE,FALSE,145000000000,0,32.715718,-117.160260,0,0.000000,89.999971,7.846514,0,fused
223,FALSE,FALSE,146000000000,0,32.715687,-117.160401,0,0.000000,89.999971,8.610321,0,gps
224,FALSE,FALSE,146000000000,0,32.715687,-117.160401,0,0.000000,89.999971,8.610321,0,gps
225,FALSE,FALSE,147000000000,0,32.715698,-117.160276,0,0.000000,89.999971,8.553723,0,gps
226,FALSE,FALSE,147000000000,0,32.715698,-117.160276,0,0.000000,89.999971,8.553723,0,gps
227,FALSE,FALSE,148000000000,0,32.715658,-117.160348,0,0.000000,89.999971,5.673417,0,fused
228,FALSE,FALSE,148000000000,0,32.715658,-117.160348,0,0.000000,89.999971,5.673417,0,fused
229,FALSE,FALSE,149000000000,0,32.715662,-117.160261,0,0.000000,89.999971,6.248728,0,gps
230,FALSE,FALSE,150000000000,0,32.715602,-117.160388,0,0.000000,89.999971,9.593663,0,gps
231,FALSE,FALSE,150000000000,0,32.715602,-117.160388,0,0.000000,89.999971,9.593663,0,gps
232,FALSE,FALSE,151000000000,0,32.715582,-117.160112,0,0.000000,89.999971,11.720480,0,gps
233,FALSE,FALSE,151000000000,0,32.715582,-117.160112,0,0.000000,89.999971,11.720480,0,gps
234,FALSE,FALSE,152000000000,0,32.715621,-117.160327,0,0.000000,89.999971,5.270683,0,gps
235,FALSE,FALSE,153000000000,0,32.715668,-117.160277,0,0.000000,89.999971,7.780909,0,gps
236,FALSE,FALSE,154000000000,0,32.715697,-117.160265,0,1.100000,89.999971,6.231274,0,gps
237,FALSE,FALSE,154000000000,0,32.715697,-117.160265,0,1.100000,89.999971,6.231274,0,gps
238,FALSE,FALSE,155000000000,0,32.715700,-117.160184,0,2.200000,89.891504,10.337238,0,gps
239,FALSE,FALSE,155000000000,0,32.715700,-117.160184,0,2.200000,89.891504,10.337238,0,gps
240,FALSE,FALSE,156000000000,0,32.715686,-117.160202,0,3.300000,89.639017,5.943077,0,gps
241,FALSE,FALSE,156000000000,0,32.715686,-117.160202,0,3.300000,89.639017,5.943077,0,gps
242,FALSE,FALSE,157000000000,0,32.715611,-117.160154,0,4.400000,89.302367,11.198157,0,gps
243,FALSE,FALSE,157000000000,0,32.715611,-117.160154,0,4.400000,89.302367,11.198157,0,gps
244,FALSE,FALSE,158000000000,0,32.715731,-117.160061,0,5.500000,89.234862,5.359876,0,fused
245,FALSE,FALSE,158000000000,0,32.715731,-117.160061,0,5.500000,89.234862,5.359876,0,fused
246,FALSE,FALSE,159000000000,0,32.715668,-117.159983,0,6.600000,89.234862,13.259154,0,gps
247,FALSE,FALSE,160000000000,0,32.715645,-117.159957,0,7.700000,89.234862,10.566647,0,gps
248,FALSE,FALSE,161000000000,0,32.715640,-117.159913,0,8.800000,89.234862,13.003258,0,gps
249,FALSE,FALSE,161000000000,0,32.715640,-117.159913,0,8.800000,89.234862,13.003258,0,gps
250,FALSE,FALSE,162000000000,0,32.715606,-117.159775,0,9.900000,89.234862,8.550761,0,gps
251,FALSE,FALSE,163000000000,0,32.715612,-117.159682,0,11.000000,89.234862,8.977715,0,gps
252,FALSE,FALSE,164000000000,0,32.715694,-117.159492,0,11.000000,89.234862,9.165003,0,gps
253,FALSE,FALSE,165000000000,0,32.715746,-117.159332,0,11.000000,89.234862,6.583957,0,fused
254,FALSE,FALSE,165000000000,0,32.715746,-117.159332,0,11.000000,89.234862,6.583957,0,fused
255,FALSE,FALSE,166000000000,0,32.715764,-117.159351,0,11.000000,89.262323,8.055973,0,gps
256,FALSE,FALSE,167000000000,0,32.715644,-117.159110,0,11.000000,89.267766,10.179814,0,gps
257,FALSE,FALSE,168000000000,0,32.715728,-117.159116,0,11.000000,89.267766,5.803962,0,gps
258,FALSE,FALSE,169000000000,0,32.715699,-117.158890,0,11.000000,89.267766,4.411085,0,gps
259,FALSE,FALSE,170000000000,0,32.715698,-117.158822,0,11.000000,89.267766,10.636050,0,gps
260,FALSE,FALSE,170000000000,0,32.715698,-117.158822,0,11.000000,89.267766,10.636050,0,gps
261,FALSE,FALSE,171000000000,0,32.715722,-117.158742,0,11.000000,89.267766,9.919732,0,gps
262,FALSE,FALSE,171000000000,0,32.715722,-117.158742,0,11.000000,89.267766,9.919732,0,gps
263,FALSE,FALSE,172000000000,0,32.715674,-117.158610,0,11.000000,89.267766,5.690229,0,gps
264,FALSE,FALSE,173000000000,0,32.715716,-117.158509,0,11.000000,89.267766,6.750639,0,gps
265,FALSE,FALSE,174000000000,0,32.715796,-117.158382,0,11.000000,89.951084,7.047847,0,gps
266,FALSE,FALSE,174000000000,0,32.715796,-117.158382,0,11.000000,89.951084,7.047847,0,gps
