USF Bull Runner_1,USF Bull Runner_110,28.056553,-82.408635,USF Bull Runner_108,28.05652,-82.410132,,,,,,
34,FALSE,FALSE,1337106000000,1469745817930,28.059269,-82.413332,0,0,0,15.658,0,fused
35,FALSE,FALSE,1337106000000,1469745817930,28.059269,-82.413332,0,0,0,15.658,0,fused
36,FALSE,FALSE,1337182157724,1469745818000,28.059163,-82.413336,-4,11,180.600006,4,10,gps
37,FALSE,FALSE,1338189218504,1469745819000,28.059054,-82.413338,-4,11.75,180,4,0,fused
38,FALSE,FALSE,1338189218504,1469745819000,28.059054,-82.413338,-4,11.75,180,4,0,fused
39,FALSE,FALSE,1339188063660,1469745820000,28.058942,-82.413339,-4,12,179.5,4,10,gps
40,FALSE,FALSE,1340188019128,1469745821000,28.058831,-82.413332,-5,12,179.800003,3,10,gps
41,FALSE,FALSE,1340188019128,1469745821000,28.058831,-82.413332,-5,12,179.800003,3,10,gps
42,FALSE,FALSE,1341189956211,1469745822000,28.058718,-82.413348,-6,12,179,3.9,0,fused
43,FALSE,FALSE,1341189956211,1469745822000,28.058718,-82.413348,-6,12,179,3.9,0,fused
44,FALSE,FALSE,1342183820898,1469745823000,28.058617,-82.41334,-6,12,180.100006,3,10,gps
45,FALSE,FALSE,1343192742043,1469745824000,28.058509,-82.413342,-6,11.75,180,3.9,0,fused
46,FALSE,FALSE,1343192742043,1469745824000,28.058509,-82.413342,-6,11.75,180,3.9,0,fused
47,FALSE,FALSE,1344188049543,1469745825000,28.058405,-82.413331,-5,11.75,179.800003,3,10,gps
48,FALSE,FALSE,1345202052928,1469745826000,28.058299,-82.413328,-5,11.5,179,3.9,0,fused
49,FALSE,FALSE,1345202052928,1469745826000,28.058299,-82.413328,-5,11.5,179,3.9,0,fused
50,FALSE,FALSE,1346212142875,1469745827000,28.058201,-82.41333,-5,11.25,179,4,0,fused
51,FALSE,FALSE,1346212142875,1469745827000,28.058201,-82.41333,-5,11.25,179,4,0,fused
52,FALSE,FALSE,1347192371209,1469745828000,28.058102,-82.41333,-6,11,178.399994,4,10,gps
53,FALSE,FALSE,1348196885739,1469745829000,28.057997,-82.413326,-6,10.5,176,3.9,0,fused
54,FALSE,FALSE,1348196885739,1469745829000,28.057997,-82.413326,-6,10.5,176,3.9,0,fused
55,FALSE,FALSE,1349198202927,1469745830000,28.057918,-82.413314,-7,9.75,175,4,0,fused
56,FALSE,FALSE,1349198202927,1469745830000,28.057918,-82.413314,-7,9.75,175,4,0,fused
57,FALSE,FALSE,1350208429488,1469745831000,28.05784,-82.413309,-7,9,176,3.9,0,fused
58,FALSE,FALSE,1350208429488,1469745831000,28.05784,-82.413309,-7,9,176,3.9,0,fused
59,FALSE,FALSE,1351193714332,1469745832000,28.057769,-82.413301,-7,8,177,4,10,gps
60,FALSE,FALSE,1352194067716,1469745833000,28.057716,-82.413298,-6,5.5,178,3.9,0,fused
61,FALSE,FALSE,1352194067716,1469745833000,28.057716,-82.413298,-6,5.5,178,3.9,0,fused
62,FALSE,FALSE,1353184549435,1469745834000,28.057682,-82.413297,-7,4.25,179.199997,3,10,gps
63,FALSE,FALSE,1354198501153,1469745835000,28.057663,-82.413291,-7,2.75,179,3.9,0,fused
64,FALSE,FALSE,1354198501153,1469745835000,28.057663,-82.413291,-7,2.75,179,3.9,0,fused
65,FALSE,FALSE,1355188766882,1469745836000,28.057647,-82.413287,-8,2.25,179.399994,3,10,gps
66,FALSE,FALSE,1356191689642,1469745837000,28.057621,-82.413294,-8,2.25,191,4,0,fused
67,FALSE,FALSE,1356191689642,1469745837000,28.057621,-82.413294,-8,2.25,191,4,0,fused
68,FALSE,FALSE,1357193556153,1469745838000,28.057617,-82.413296,-8,0.5,191,4,10,gps
69,FALSE,FALSE,1357193556153,1469745838000,28.057617,-82.413296,-8,0.5,191,4,10,gps
70,FALSE,FALSE,1357193556153,1469745838000,28.057617,-82.413296,-8,0.5,191,4,10,gps
71,FALSE,FALSE,1358194466204,1469745839000,28.05762,-82.413296,-7,0.25,191,4,0,fused
72,FALSE,FALSE,1358194466204,1469745839000,28.05762,-82.413296,-7,0.25,191,4,0,fused
73,FALSE,FALSE,1359203077037,1469745840000,28.057627,-82.413292,-8,0,0,4,0,fused
74,FALSE,FALSE,1359203077037,1469745840000,28.057627,-82.413292,-8,0,0,4,0,fused
75,FALSE,FALSE,1360202951464,1469745841000,28.057626,-82.413298,-9,0,0,4,10,gps
76,FALSE,FALSE,1361206786411,1469745842000,28.057622,-82.413298,-10,0,0,4,0,fused
77,FALSE,FALSE,1361206786411,1469745842000,28.057622,-82.413298,-10,0,0,4,0,fused
78,FALSE,FALSE,1362189326620,1469745843000,28.057619,-82.413298,-10,0,0,4,10,gps
79,FALSE,FALSE,1363202541516,1469745844000,28.057621,-82.413298,-10,0,0,4,0,fused
80,FALSE,FALSE,1363202541516,1469745844000,28.057621,-82.413298,-10,0,0,4,0,fused
81,FALSE,FALSE,1364198700003,1469745845000,28.05762,-82.413297,-10,0,0,4,10,gps
82,FALSE,FALSE,1365196985576,1469745846000,28.057619,-82.413295,-10,0,0,4,0,fused
83,FALSE,FALSE,1365196985576,1469745846000,28.057619,-82.413295,-10,0,0,4,0,fused
84,FALSE,FALSE,1366195724638,1469745847000,28.057616,-82.413295,-10,0,0,4,10,gps
85,FALSE,FALSE,1367201302919,1469745848000,28.057612,-82.4133,-10,0,0,4,0,fused
86,FALSE,FALSE,1367201302919,1469745848000,28.057612,-82.4133,-10,0,0,4,0,fused
87,FALSE,FALSE,1368189250315,1469745849000,28.057586,-82.413302,-10,5,184.399994,4,10,gps
88,FALSE,FALSE,1369209004325,1469745850000,28.057542,-82.413306,-10,6,184,4,0,fused
89,FALSE,FALSE,1369209004325,1469745850000,28.057542,-82.413306,-10,6,184,4,0,fused
90,FALSE,FALSE,1370194080107,1469745851000,28.05746,-82.41329,-7,6.5,177.899994,5,10,gps
91,FALSE,FALSE,1371191035992,1469745852000,28.057385,-82.413281,-6,6.5,169,4,0,fused
92,FALSE,FALSE,1371191035992,1469745852000,28.057385,-82.413281,-6,6.5,169,4,0,fused
93,FALSE,FALSE,1372217575470,1469745853000,28.05733,-82.413251,-6,6,151.5,4,10,gps
94,FALSE,FALSE,1372217575470,1469745853000,28.05733,-82.413251,-6,6,151.5,4,10,gps
95,FALSE,FALSE,1373189328178,1469745854000,28.057267,-82.413199,-5,6.5,132.699997,4,10,gps
96,FALSE,FALSE,1374191574949,1469745855000,28.057246,-82.413128,-4,7.5,118,4,0,fused
97,FALSE,FALSE,1374191574949,1469745855000,28.057246,-82.413128,-4,7.5,118,4,0,fused
98,FALSE,FALSE,1375195605261,1469745856000,28.057233,-82.41304,-4,8,107,4,0,fused
99,FALSE,FALSE,1375195605261,1469745856000,28.057233,-82.41304,-4,8,107,4,0,fused
100,FALSE,FALSE,1376193940104,1469745857000,28.057213,-82.41295,-5,8.5,102,4,10,gps
101,FALSE,FALSE,1377189801404,1469745858000,28.05719,-82.412857,-5,9,96.400002,4,10,gps
102,FALSE,FALSE,1377189801404,1469745858000,28.05719,-82.412857,-5,9,96.400002,4,10,gps
103,FALSE,FALSE,1378193782499,1469745859000,28.057182,-82.41277,-5,9.5,95,4,0,fused
104,FALSE,FALSE,1378193782499,1469745859000,28.057182,-82.41277,-5,9.5,95,4,0,fused
105,FALSE,FALSE,1379196148697,1469745860000,28.057162,-82.412679,-4,9.5,94,5,0,fused
106,FALSE,FALSE,1379196148697,1469745860000,28.057162,-82.412679,-4,9.5,94,5,0,fused
107,FALSE,FALSE,1380202809217,1469745861000,28.057171,-82.412548,-4,10.5,90,5,0,fused
108,FALSE,FALSE,1380202809217,1469745861000,28.057171,-82.412548,-4,10.5,90,5,0,fused
109,FALSE,FALSE,1381190019894,1469745862000,28.057171,-82.412433,-4,10.75,89.900002,5,9,gps
110,FALSE,FALSE,1382187426456,1469745863000,28.057188,-82.412344,-6,10.5,87,6,0,fused
111,FALSE,FALSE,1382187426456,1469745863000,28.057188,-82.412344,-6,10.5,87,6,0,fused
112,FALSE,FALSE,1383197181664,1469745864000,28.057198,-82.41224,-7,10.5,88.099998,6,9,gps
113,FALSE,FALSE,1383197181664,1469745864000,28.057198,-82.41224,-7,10.5,88.099998,6,9,gps
114,FALSE,FALSE,1384187185622,1469745865000,28.057208,-82.412114,-9,11.25,89.800003,5,9,gps
115,TRUE,FALSE,1385193839788,1469745866000,28.057214,-82.412004,-10,11,88,6,0,fused
116,TRUE,FALSE,1385193839788,1469745866000,28.057214,-82.412004,-10,11,88,6,0,fused
117,TRUE,FALSE,1386192832236,1469745867000,28.057193,-82.411887,-10,11,91.800003,6,10,gps
118,TRUE,FALSE,1387190613747,1469745868000,28.057197,-82.411782,-11,10,87,5,0,fused
119,TRUE,FALSE,1387190613747,1469745868000,28.057197,-82.411782,-11,10,87,5,0,fused
120,TRUE,FALSE,1388191449839,1469745869000,28.057191,-82.41169,-11,9.25,88,5,0,fused
121,TRUE,FALSE,1388191449839,1469745869000,28.057191,-82.41169,-11,9.25,88,5,0,fused
122,TRUE,FALSE,1389208212130,1469745870000,28.057187,-82.411606,-11,8.25,89,5,0,fused
123,TRUE,FALSE,1389208212130,1469745870000,28.057187,-82.411606,-11,8.25,89,5,0,fused
124,TRUE,FALSE,1390187880047,1469745871000,28.057191,-82.411563,-11,6.25,94.300003,4,10,gps
125,TRUE,FALSE,1391190911245,1469745872000,28.057169,-82.411507,-11,5.25,108,4,0,fused
126,TRUE,FALSE,1391190911245,1469745872000,28.057169,-82.411507,-11,5.25,108,4,0,fused
127,TRUE,FALSE,1392188357650,1469745873000,28.057137,-82.411475,-9,5,136.699997,3,10,gps
128,TRUE,FALSE,1393205167702,1469745874000,28.057101,-82.411446,-9,4.5,146,5,0,fused
129,TRUE,FALSE,1393205167702,1469745874000,28.057101,-82.411446,-9,4.5,146,5,0,fused
130,TRUE,FALSE,1394196555045,1469745875000,28.057033,-82.41145,-9,6,175,4,10,gps
131,TRUE,FALSE,1395196870930,1469745876000,28.056973,-82.411437,-7,7,175,4,0,fused
132,TRUE,FALSE,1395196870930,1469745876000,28.056973,-82.411437,-7,7,175,4,0,fused
133,TRUE,FALSE,1396189900461,1469745877000,28.056898,-82.411438,-7,7.5,179.699997,4,10,gps
134,TRUE,FALSE,1396333000000,1469745877157,28.056898,-82.411438,0,0,0,5.86,0,fused
135,TRUE,FALSE,1396333000000,1469745877157,28.056898,-82.411438,0,0,0,5.86,0,fused
136,TRUE,FALSE,1397189118586,1469745878000,28.056818,-82.41146,-7,8,185.5,6,10,gps
137,TRUE,FALSE,1398197611502,1469745879000,28.056768,-82.411467,-5,7,182,6,0,fused
138,TRUE,FALSE,1398197611502,1469745879000,28.056768,-82.411467,-5,7,182,6,0,fused
139,TRUE,FALSE,1399200992022,1469745880000,28.056714,-82.411462,-7,6,170,5,0,fused
140,TRUE,FALSE,1399200992022,1469745880000,28.056714,-82.411462,-7,6,170,5,0,fused
141,TRUE,FALSE,1400189361292,1469745881000,28.056666,-82.411444,-7,5.5,148.199997,5,10,gps
142,TRUE,FALSE,1401189794418,1469745882000,28.056658,-82.41138,-9,5.25,123,5,0,fused
143,TRUE,FALSE,1401189794418,1469745882000,28.056658,-82.41138,-9,5.25,123,5,0,fused
144,TRUE,FALSE,1402196979313,1469745883000,28.056644,-82.411324,-8,6,109,5,0,fused
145,TRUE,FALSE,1402196979313,1469745883000,28.056644,-82.411324,-8,6,109,5,0,fused
146,TRUE,FALSE,1403197591813,1469745884000,28.056645,-82.411247,-8,6.5,95,5,0,fused
147,TRUE,FALSE,1403197591813,1469745884000,28.056645,-82.411247,-8,6.5,95,5,0,fused
148,TRUE,FALSE,1404206479260,1469745885000,28.056655,-82.411157,-7,7.5,90,4,0,fused
149,TRUE,FALSE,1404206479260,1469745885000,28.056655,-82.411157,-7,7.5,90,4,0,fused
150,TRUE,FALSE,1405193068582,1469745886000,28.056652,-82.41108,-8,7.5,89.5,4,10,gps
151,TRUE,FALSE,1406193441239,1469745887000,28.056641,-82.411006,-9,7.5,90,4,0,fused
152,TRUE,FALSE,1406193441239,1469745887000,28.056641,-82.411006,-9,7.5,90,4,0,fused
153,TRUE,FALSE,1407205203530,1469745888000,28.056632,-82.410934,-10,7.25,88,4,0,fused
154,TRUE,FALSE,1407205203530,1469745888000,28.056632,-82.410934,-10,7.25,88,4,0,fused
155,TRUE,FALSE,1408194654415,1469745889000,28.056634,-82.410867,-10,6.75,91.099998,4,10,gps
156,TRUE,FALSE,1409196789102,1469745890000,28.056626,-82.410795,-10,7.5,91,4,0,fused
157,TRUE,FALSE,1409196789102,1469745890000,28.056626,-82.410795,-10,7.5,91,4,0,fused
158,TRUE,FALSE,1410200643738,1469745891000,28.056621,-82.410724,-9,7.5,89,4,0,fused
159,TRUE,FALSE,1410200643738,1469745891000,28.056621,-82.410724,-9,7.5,89,4,0,fused
160,TRUE,FALSE,1411190760767,1469745892000,28.056628,-82.410644,-9,7.5,88.599998,4,10,gps
161,TRUE,FALSE,1412191413631,1469745893000,28.056636,-82.410559,-10,7.5,87,5,0,fused
162,TRUE,FALSE,1412191413631,1469745893000,28.056636,-82.410559,-10,7.5,87,5,0,fused
163,TRUE,FALSE,1413195483318,1469745894000,28.056633,-82.410466,-10,8.5,89,4,0,fused
164,TRUE,FALSE,1413195483318,1469745894000,28.056633,-82.410466,-10,8.5,89,4,0,fused
165,TRUE,FALSE,1414200393788,1469745895000,28.056636,-82.410382,-10,8.5,90,4,0,fused
166,TRUE,FALSE,1414200393788,1469745895000,28.056636,-82.410382,-10,8.5,90,4,0,fused
167,TRUE,FALSE,1415202129100,1469745896000,28.056627,-82.410301,-9,8.5,91,5,0,fused
168,TRUE,FALSE,1415202129100,1469745896000,28.056627,-82.410301,-9,8.5,91,5,0,fused
169,TRUE,FALSE,1416205445089,1469745897000,28.056615,-82.410208,-8,8.5,91,11,0,fused
170,TRUE,FALSE,1416205445089,1469745897000,28.056615,-82.410208,-8,8.5,91,11,0,fused
171,TRUE,FALSE,1416205445089,1469745897000,28.056615,-82.410208,-8,8.5,91,11,0,fused
172,TRUE,FALSE,1416205445089,1469745897000,28.056615,-82.410208,-8,8.5,91,11,0,fused
173,TRUE,FALSE,1417187867640,1469745898000,28.056618,-82.410134,-10,8.25,90.400002,10,10,gps
174,TRUE,FALSE,1418185573785,1469745899000,28.05661,-82.410052,-7,8.25,90,11,0,fused
175,TRUE,FALSE,1418185573785,1469745899000,28.05661,-82.410052,-7,8.25,90,11,0,fused
176,TRUE,FALSE,1419204292796,1469745900000,28.056591,-82.409954,-5,8.25,90.699997,11,10,gps
177,TRUE,FALSE,1419204292796,1469745900000,28.056591,-82.409954,-5,8.25,90.699997,11,10,gps
178,TRUE,TRUE,1420197936129,1469745901000,28.05659,-82.409893,-4,6.75,86.400002,10,10,gps
179,TRUE,TRUE,1421196493473,1469745902000,28.056602,-82.409807,-3,6.75,84,10,0,fused
180,TRUE,TRUE,1421196493473,1469745902000,28.056602,-82.409807,-3,6.75,84,10,0,fused
181,TRUE,TRUE,1422187681597,1469745903000,28.056602,-82.409757,-4,6.5,91.199997,10,10,gps
182,TRUE,TRUE,1423188084201,1469745904000,28.056593,-82.409688,-4,6,101,10,0,fused
183,TRUE,TRUE,1423188084201,1469745904000,28.056593,-82.409688,-4,6,101,10,0,fused
184,TRUE,TRUE,1424195756492,1469745905000,28.056586,-82.409638,-3,5.25,119.199997,10,10,gps
185,TRUE,TRUE,1424195756492,1469745905000,28.056586,-82.409638,-3,5.25,119.199997,10,10,gps
186,TRUE,TRUE,1425183322898,1469745906000,28.056547,-82.409604,-3,5,137.300003,9,10,gps
187,TRUE,TRUE,1426186406908,1469745907000,28.05652,-82.409587,-3,3.5,150.600006,10,10,gps
188,TRUE,TRUE,1426186406908,1469745907000,28.05652,-82.409587,-3,3.5,150.600006,10,10,gps
189,TRUE,TRUE,1427206272480,1469745908000,28.056509,-82.409566,-1,2,153.699997,10,10,gps
190,TRUE,TRUE,1427206272480,1469745908000,28.056509,-82.409566,-1,2,153.699997,10,10,gps
191,TRUE,TRUE,1428181322480,1469745909000,28.056497,-82.409562,-2,1.75,158.699997,9,10,gps
192,TRUE,TRUE,1429190885033,1469745910000,28.056475,-82.409551,-1,2,159,10,0,fused
193,TRUE,TRUE,1429190885033,1469745910000,28.056475,-82.409551,-1,2,159,10,0,fused
194,TRUE,TRUE,1430186855917,1469745911000,28.056464,-82.409544,-1,2.25,159.300003,9,10,gps
195,TRUE,TRUE,1431186455708,1469745912000,28.05645,-82.409536,-2,2,158,9,0,fused
196,TRUE,TRUE,1431186455708,1469745912000,28.05645,-82.409536,-2,2,158,9,0,fused
197,TRUE,TRUE,1432186613625,1469745913000,28.056438,-82.409528,-1,1.75,155.600006,9,10,gps
198,TRUE,TRUE,1432186613625,1469745913000,28.056438,-82.409528,-1,1.75,155.600006,9,10,gps
199,TRUE,TRUE,1433192703728,1469745914000,28.056425,-82.409521,-2,1.5,156,10,0,fused
200,TRUE,TRUE,1433192703728,1469745914000,28.056425,-82.409521,-2,1.5,156,10,0,fused
201,TRUE,TRUE,1434186350446,1469745915000,28.056427,-82.409513,-3,1.25,154.600006,9,10,gps
202,TRUE,TRUE,1435192139196,1469745916000,28.056392,-82.409501,-2,2.25,139,9,0,fused
203,TRUE,TRUE,1435192139196,1469745916000,28.056392,-82.409501,-2,2.25,139,9,0,fused
204,TRUE,TRUE,1436188845029,1469745917000,28.056372,-82.40947,-2,3,123.900002,9,10,gps
205,TRUE,TRUE,1436337000000,1469745917162,28.056372,-82.40947,0,0,0,10.926,0,fused
206,TRUE,TRUE,1436337000000,1469745917162,28.056372,-82.40947,0,0,0,10.926,0,fused
207,TRUE,TRUE,1437186944196,1469745918000,28.05637,-82.409426,-3,3.5,96.599998,9,10,gps
208,TRUE,TRUE,1438192597737,1469745919000,28.056368,-82.409379,-5,4.25,96,9,0,fused
209,TRUE,TRUE,1438192597737,1469745919000,28.056368,-82.409379,-5,4.25,96,9,0,fused
210,TRUE,TRUE,1439212716903,1469745920000,28.056403,-82.409292,-6,6.5,76,10,0,fused
211,TRUE,TRUE,1439212716903,1469745920000,28.056403,-82.409292,-6,6.5,76,10,0,fused
212,TRUE,TRUE,1440194213100,1469745921000,28.056413,-82.409209,-6,7.5,78.400002,9,10,gps
213,TRUE,TRUE,1441187734142,1469745922000,28.056434,-82.409128,-8,7.5,80,9,0,fused
214,TRUE,TRUE,1441187734142,1469745922000,28.056434,-82.409128,-8,7.5,80,9,0,fused
215,TRUE,TRUE,1442192915861,1469745923000,28.056441,-82.409056,-6,7,82,10,0,fused
216,TRUE,TRUE,1442192915861,1469745923000,28.056441,-82.409056,-6,7,82,10,0,fused
217,TRUE,TRUE,1443189326224,1469745924000,28.056435,-82.409016,-7,4.75,84.900002,9,10,gps
218,TRUE,TRUE,1444187367266,1469745925000,28.056425,-82.40899,-7,2.75,92.300003,10,10,gps
219,TRUE,TRUE,1444187367266,1469745925000,28.056425,-82.40899,-7,2.75,92.300003,10,10,gps
220,TRUE,TRUE,1445189049505,1469745926000,28.056422,-82.408971,-7,2,83,9,0,fused
221,TRUE,TRUE,1445189049505,1469745926000,28.056422,-82.408971,-7,2,83,9,0,fused
222,TRUE,TRUE,1446188656692,1469745927000,28.056417,-82.40895,-7,2,91.699997,10,10,gps
223,TRUE,TRUE,1447188370232,1469745928000,28.056422,-82.408918,-7,2.5,90,9,0,fused
224,TRUE,TRUE,1447188370232,1469745928000,28.056422,-82.408918,-7,2.5,90,9,0,fused
225,TRUE,TRUE,1448191663513,1469745929000,28.056419,-82.408884,-7,3,90,9,0,fused
226,TRUE,TRUE,1448191663513,1469745929000,28.056419,-82.408884,-7,3,90,9,0,fused
227,TRUE,TRUE,1449205866534,1469745930000,28.056422,-82.408848,-5,2.75,89,9,0,fused
228,TRUE,TRUE,1449205866534,1469745930000,28.056422,-82.408848,-5,2.75,89,9,0,fused
229,TRUE,TRUE,1450190402211,1469745931000,28.05642,-82.408818,-5,2.25,86.5,10,10,gps
