Hillsborough Area Regional Transit_144472,Hillsborough Area Regional Transit_1618,28.044336,-82.416145,Hillsborough Area Regional Transit_1617,28.039471,-82.416137,,,,,,
22,FALSE,FALSE,11877035398522,1467837840000,28.014119,-82.4145,-10,2.25,19.200001,3,7,gps
23,FALSE,FALSE,11878036528469,1467837841000,28.014141,-82.414485,-11,2.75,24.5,3,7,gps
24,FALSE,FALSE,11878036528469,1467837841000,28.014141,-82.414485,-11,2.75,24.5,3,7,gps
25,FALSE,FALSE,11879042271438,1467837842000,28.014167,-82.41446,-11,3.5,35.5,3,7,gps
26,FALSE,FALSE,11879042271438,1467837842000,28.014167,-82.41446,-11,3.5,35.5,3,7,gps
27,FALSE,FALSE,11880039825759,1467837843000,28.014191,-82.414428,-11,3.75,43.299999,4,7,gps
28,FALSE,FALSE,11881033049196,1467837844000,28.014222,-82.414381,-11,5.25,49.900002,3,7,gps
29,FALSE,FALSE,11881033049196,1467837844000,28.014222,-82.414381,-11,5.25,49.900002,3,7,gps
30,FALSE,FALSE,11882035143936,1467837845000,28.01426,-82.414308,-11,6.25,49.5,4,7,gps
31,FALSE,FALSE,11882035143936,1467837845000,28.01426,-82.414308,-11,6.25,49.5,4,7,gps
32,FALSE,FALSE,11883036323050,1467837846000,28.014314,-82.414266,-11,6.75,42,3,7,gps
33,FALSE,FALSE,11883036323050,1467837846000,28.014314,-82.414266,-11,6.75,42,3,7,gps
34,FALSE,FALSE,11884037561435,1467837847000,28.014363,-82.414222,-10,7,38.400002,4,7,gps
35,FALSE,FALSE,11884037561435,1467837847000,28.014363,-82.414222,-10,7,38.400002,4,7,gps
36,FALSE,FALSE,11885032959560,1467837848000,28.014413,-82.414197,-11,6.75,31.5,3,7,gps
37,FALSE,FALSE,11885126000000,1467837848065,28.014413,-82.414197,0,0,0,5.109,0,fused
38,FALSE,FALSE,11885126000000,1467837848065,28.014413,-82.414197,0,0,0,5.109,0,fused
39,FALSE,FALSE,11886038936018,1467837849000,28.014448,-82.41417,-12,5.75,24.6,3,7,gps
40,FALSE,FALSE,11887054502996,1467837850000,28.014483,-82.414155,-12,4.25,18.1,3,7,gps
41,FALSE,FALSE,11887054502996,1467837850000,28.014483,-82.414155,-12,4.25,18.1,3,7,gps
42,FALSE,FALSE,11888034620080,1467837851000,28.014511,-82.414147,-12,3.75,15,4,7,gps
43,FALSE,FALSE,11889038561849,1467837852000,28.014533,-82.41416,-12,2.5,356.399994,4,7,gps
44,FALSE,FALSE,11889038561849,1467837852000,28.014533,-82.41416,-12,2.5,356.399994,4,7,gps
45,FALSE,FALSE,11890035788412,1467837853000,28.014559,-82.414162,-13,3,351.5,3,7,gps
46,FALSE,FALSE,11891046413724,1467837854000,28.014596,-82.414168,-13,4,346.200012,3,7,gps
47,FALSE,FALSE,11891046413724,1467837854000,28.014596,-82.414168,-13,4,346.200012,3,7,gps
48,FALSE,FALSE,11892041098984,1467837855000,28.014632,-82.414197,-13,4.5,328.799988,3,7,gps
49,FALSE,FALSE,11893034026276,1467837856000,28.014659,-82.414226,-13,4.5,315.399994,4,7,gps
50,FALSE,FALSE,11893034026276,1467837856000,28.014659,-82.414226,-13,4.5,315.399994,4,7,gps
51,FALSE,FALSE,11894033556431,1467837857000,28.014674,-82.414281,-14,5,294,3,7,gps
52,FALSE,FALSE,11895033630753,1467837858000,28.014688,-82.414337,-13,5.25,285.600006,4,7,gps
53,FALSE,FALSE,11895033630753,1467837858000,28.014688,-82.414337,-13,5.25,285.600006,4,7,gps
54,FALSE,FALSE,11896034913306,1467837859000,28.014696,-82.414396,-14,5.25,282.299988,3,7,gps
55,FALSE,FALSE,11896034913306,1467837859000,28.014696,-82.414396,-14,5.25,282.299988,3,7,gps
56,FALSE,FALSE,11897037546326,1467837860000,28.014714,-82.414439,-14,4.5,288.399994,4,6,gps
57,FALSE,FALSE,11897037546326,1467837860000,28.014714,-82.414439,-14,4.5,288.399994,4,6,gps
58,FALSE,FALSE,11898039225962,1467837861000,28.014709,-82.414453,-15,2.25,283.299988,4,6,gps
59,FALSE,FALSE,11898039225962,1467837861000,28.014709,-82.414453,-15,2.25,283.299988,4,6,gps
60,FALSE,FALSE,11899049282262,1467837862000,28.014712,-82.414466,-15,1.25,284.5,4,7,gps
61,FALSE,FALSE,11899049282262,1467837862000,28.014712,-82.414466,-15,1.25,284.5,4,7,gps
62,FALSE,FALSE,11900050047992,1467837863000,28.014714,-82.41447,-15,0.75,286.200012,3,7,gps
63,FALSE,FALSE,11900050047992,1467837863000,28.014714,-82.41447,-15,0.75,286.200012,3,7,gps
64,FALSE,FALSE,11901043273773,1467837864000,28.014716,-82.414474,-15,0.5,286.200012,3,7,gps
65,FALSE,FALSE,11902033406950,1467837865000,28.014719,-82.414485,-16,1.25,295.299988,3,7,gps
66,FALSE,FALSE,11902033406950,1467837865000,28.014719,-82.414485,-16,1.25,295.299988,3,7,gps
67,FALSE,FALSE,11903038970178,1467837866000,28.014737,-82.414503,-17,2.5,312.899994,3,7,gps
68,FALSE,FALSE,11903038970178,1467837866000,28.014737,-82.414503,-17,2.5,312.899994,3,7,gps
69,FALSE,FALSE,11904039331948,1467837867000,28.014774,-82.414516,-15,4,341.600006,3,7,gps
70,FALSE,FALSE,11904039331948,1467837867000,28.014774,-82.414516,-15,4,341.600006,3,7,gps
71,FALSE,FALSE,11905040040229,1467837868000,28.014821,-82.414507,-17,6,2.2,3,7,gps
72,FALSE,FALSE,11905040040229,1467837868000,28.014821,-82.414507,-17,6,2.2,3,7,gps
73,FALSE,FALSE,11905129000000,1467837868069,28.015682,-82.414482,0,0,0,36,0,network
74,FALSE,FALSE,11906032309552,1467837869000,28.014891,-82.414497,-16,7.75,10,4,7,gps
75,FALSE,FALSE,11907045469760,1467837870000,28.014974,-82.414479,-16,9.25,11,4,7,gps
76,FALSE,FALSE,11907045469760,1467837870000,28.014974,-82.414479,-16,9.25,11,4,7,gps
77,FALSE,FALSE,11908033854031,1467837871000,28.015076,-82.414465,-16,10.75,10.8,4,7,gps
78,FALSE,FALSE,11909053114552,1467837872000,28.015177,-82.414441,-16,11.5,11.4,5,6,gps
79,FALSE,FALSE,11909053114552,1467837872000,28.015177,-82.414441,-16,11.5,11.4,5,6,gps
80,FALSE,FALSE,11910045501217,1467837873000,28.015292,-82.414412,-16,12.5,11.6,5,6,gps
81,FALSE,FALSE,11911046296061,1467837874000,28.015424,-82.414387,-15,13.5,11.7,5,6,gps
82,FALSE,FALSE,11911046296061,1467837874000,28.015424,-82.414387,-15,13.5,11.7,5,6,gps
83,FALSE,FALSE,11912035448403,1467837875000,28.01556,-82.41436,-15,14.5,11.4,6,6,gps
84,FALSE,FALSE,11913026253299,1467837876000,28.015715,-82.414319,-16,15.75,10.8,5,7,gps
85,FALSE,FALSE,11913026253299,1467837876000,28.015715,-82.414319,-16,15.75,10.8,5,7,gps
86,FALSE,FALSE,11914028895486,1467837877000,28.015866,-82.414305,-17,16,10.1,5,7,gps
87,FALSE,FALSE,11914028895486,1467837877000,28.015866,-82.414305,-17,16,10.1,5,7,gps
88,FALSE,FALSE,11915028770069,1467837878000,28.016009,-82.41427,-18,16.25,10.4,4,7,gps
89,FALSE,FALSE,11915028770069,1467837878000,28.016009,-82.41427,-18,16.25,10.4,4,7,gps
90,FALSE,FALSE,11916029312725,1467837879000,28.016152,-82.414245,-17,16,8.8,4,7,gps
91,FALSE,FALSE,11916029312725,1467837879000,28.016152,-82.414245,-17,16,8.8,4,7,gps
92,FALSE,FALSE,11917029245329,1467837880000,28.01629,-82.414222,-17,16,8.2,4,7,gps
93,FALSE,FALSE,11917029245329,1467837880000,28.01629,-82.414222,-17,16,8.2,4,7,gps
94,FALSE,FALSE,11918030990173,1467837881000,28.016432,-82.414201,-16,15.75,7.4,5,8,gps
95,FALSE,FALSE,11918030990173,1467837881000,28.016432,-82.414201,-16,15.75,7.4,5,8,gps
96,FALSE,FALSE,11919032981683,1467837882000,28.016573,-82.414181,-15,15.5,6.7,4,8,gps
97,FALSE,FALSE,11919032981683,1467837882000,28.016573,-82.414181,-15,15.5,6.7,4,8,gps
98,FALSE,FALSE,11920044591994,1467837883000,28.01672,-82.414161,-16,15.5,6.2,4,8,gps
99,FALSE,FALSE,11920044591994,1467837883000,28.01672,-82.414161,-16,15.5,6.2,4,8,gps
100,FALSE,FALSE,11921049636421,1467837884000,28.016841,-82.414153,-16,15.25,5.5,4,7,gps
101,FALSE,FALSE,11921049636421,1467837884000,28.016841,-82.414153,-16,15.25,5.5,4,7,gps
102,FALSE,FALSE,11922038821316,1467837885000,28.016986,-82.414145,-16,15.25,4.1,4,7,gps
103,FALSE,FALSE,11923039114077,1467837886000,28.017132,-82.414134,-16,15.75,3.4,4,7,gps
104,FALSE,FALSE,11923039114077,1467837886000,28.017132,-82.414134,-16,15.75,3.4,4,7,gps
105,FALSE,FALSE,11924034272254,1467837887000,28.017274,-82.414131,-16,15.75,3.2,4,7,gps
106,FALSE,FALSE,11925034070639,1467837888000,28.017411,-82.414119,-16,15.75,2.7,4,7,gps
107,FALSE,FALSE,11925034070639,1467837888000,28.017411,-82.414119,-16,15.75,2.7,4,7,gps
108,FALSE,FALSE,11925302000000,1467837888242,28.019123,-82.414379,0,0,0,40.5,0,network
109,FALSE,FALSE,11926030422358,1467837889000,28.017553,-82.414114,-15,15.75,2.4,5,7,gps
110,FALSE,FALSE,11927023863347,1467837890000,28.017697,-82.414113,-15,15.75,1.6,6,7,gps
111,FALSE,FALSE,11927023863347,1467837890000,28.017697,-82.414113,-15,15.75,1.6,6,7,gps
112,FALSE,FALSE,11928029066315,1467837891000,28.017833,-82.414116,-16,15.75,0.8,6,7,gps
113,FALSE,FALSE,11928029066315,1467837891000,28.017833,-82.414116,-16,15.75,0.8,6,7,gps
114,FALSE,FALSE,11929024457981,1467837892000,28.017974,-82.414122,-15,16,0,7,7,gps
115,FALSE,FALSE,11930026523918,1467837893000,28.018109,-82.414125,-14,15.75,358.700012,8,7,gps
116,FALSE,FALSE,11930026523918,1467837893000,28.018109,-82.414125,-14,15.75,358.700012,8,7,gps
117,FALSE,FALSE,11931024739126,1467837894000,28.018261,-82.41413,-15,16.5,358.299988,8,7,gps
118,FALSE,FALSE,11932029024281,1467837895000,28.018413,-82.414136,-14,17,358,7,6,gps
119,FALSE,FALSE,11932029024281,1467837895000,28.018413,-82.414136,-14,17,358,7,6,gps
120,FALSE,FALSE,11933029994907,1467837896000,28.018579,-82.414162,-16,17.75,357.200012,6,7,gps
121,FALSE,FALSE,11933029994907,1467837896000,28.018579,-82.414162,-16,17.75,357.200012,6,7,gps
122,FALSE,FALSE,11934029826521,1467837897000,28.018761,-82.41417,-16,18.25,356.700012,5,7,gps
123,FALSE,FALSE,11934029826521,1467837897000,28.018761,-82.41417,-16,18.25,356.700012,5,7,gps
124,FALSE,FALSE,11935034717042,1467837898000,28.018911,-82.414172,-16,18,355.899994,4,7,gps
125,FALSE,FALSE,11935034717042,1467837898000,28.018911,-82.414172,-16,18,355.899994,4,7,gps
126,FALSE,FALSE,11936032203134,1467837899000,28.019075,-82.414193,-15,17.75,354.399994,4,7,gps
127,FALSE,FALSE,11937034098082,1467837900000,28.019238,-82.414205,-14,17.5,353.799988,3,7,gps
128,FALSE,FALSE,11937034098082,1467837900000,28.019238,-82.414205,-14,17.5,353.799988,3,7,gps
129,FALSE,FALSE,11938028681676,1467837901000,28.01941,-82.41423,-14,17.75,352.899994,3,7,gps
130,FALSE,FALSE,11939029611623,1467837902000,28.01957,-82.414254,-12,17.25,351.600006,3,7,gps
131,FALSE,FALSE,11939029611623,1467837902000,28.01957,-82.414254,-12,17.25,351.600006,3,7,gps
132,FALSE,FALSE,11940024237873,1467837903000,28.019723,-82.414278,-12,17.25,350.5,4,7,gps
133,FALSE,FALSE,11941031797508,1467837904000,28.019863,-82.414309,-12,16.25,349.100006,3,7,gps
134,FALSE,FALSE,11941031797508,1467837904000,28.019863,-82.414309,-12,16.25,349.100006,3,7,gps
135,FALSE,FALSE,11942028055476,1467837905000,28.020008,-82.414344,-14,15.5,347.799988,3,7,gps
136,FALSE,FALSE,11943033209694,1467837906000,28.020149,-82.414379,-15,15.25,347,4,6,gps
137,FALSE,FALSE,11943033209694,1467837906000,28.020149,-82.414379,-15,15.25,347,4,6,gps
138,FALSE,FALSE,11944033061048,1467837907000,28.020285,-82.41442,-16,15,346.100006,4,7,gps
139,FALSE,FALSE,11944033061048,1467837907000,28.020285,-82.41442,-16,15,346.100006,4,7,gps
140,FALSE,FALSE,11945034797558,1467837908000,28.020409,-82.414459,-17,14.75,344.899994,4,7,gps
141,FALSE,FALSE,11945034797558,1467837908000,28.020409,-82.414459,-17,14.75,344.899994,4,7,gps
142,FALSE,FALSE,11945293000000,1467837908233,28.019146,-82.414254,0,0,0,40.5,0,network
143,FALSE,FALSE,11946029215422,1467837909000,28.020536,-82.414492,-17,14,343.700012,4,7,gps
144,FALSE,FALSE,11947032488964,1467837910000,28.020646,-82.414535,-17,13.75,342.600006,4,7,gps
145,FALSE,FALSE,11947032488964,1467837910000,28.020646,-82.414535,-17,13.75,342.600006,4,7,gps
146,FALSE,FALSE,11948045546411,1467837911000,28.020758,-82.414565,-15,13.25,341.399994,3,7,gps
147,FALSE,FALSE,11948045546411,1467837911000,28.020758,-82.414565,-15,13.25,341.399994,3,7,gps
148,FALSE,FALSE,11949029755368,1467837912000,28.020869,-82.414612,-15,12.75,339.299988,3,7,gps
149,FALSE,FALSE,11950036074275,1467837913000,28.020975,-82.414656,-15,12.25,338.100006,3,7,gps
150,FALSE,FALSE,11950036074275,1467837913000,28.020975,-82.414656,-15,12.25,338.100006,3,7,gps
151,FALSE,FALSE,11951029730889,1467837914000,28.021077,-82.414698,-15,11.5,337.399994,3,7,gps
152,FALSE,FALSE,11952029115732,1467837915000,28.021166,-82.414736,-15,10.75,338.299988,4,7,gps
153,FALSE,FALSE,11952029115732,1467837915000,28.021166,-82.414736,-15,10.75,338.299988,4,7,gps
154,FALSE,FALSE,11953029366097,1467837916000,28.02122,-82.414764,-14,8.75,339.399994,3,7,gps
155,FALSE,FALSE,11953029366097,1467837916000,28.02122,-82.414764,-14,8.75,339.399994,3,7,gps
156,FALSE,FALSE,11954028600784,1467837917000,28.021282,-82.414785,-14,7.5,344,3,7,gps
157,FALSE,FALSE,11955031547867,1467837918000,28.021343,-82.414792,-14,6.25,350.700012,3,7,gps
158,FALSE,FALSE,11955031547867,1467837918000,28.021343,-82.414792,-14,6.25,350.700012,3,7,gps
159,FALSE,FALSE,11956031528805,1467837919000,28.021382,-82.41479,-15,5.5,359.600006,3,7,gps
160,FALSE,FALSE,11956031528805,1467837919000,28.021382,-82.41479,-15,5.5,359.600006,3,7,gps
161,FALSE,FALSE,11957032345418,1467837920000,28.021434,-82.414792,-15,5.75,4.1,4,7,gps
162,FALSE,FALSE,11957032345418,1467837920000,28.021434,-82.414792,-15,5.75,4.1,4,7,gps
163,FALSE,FALSE,11958034648647,1467837921000,28.021486,-82.414772,-14,6.5,17,3,7,gps
164,FALSE,FALSE,11958034648647,1467837921000,28.021486,-82.414772,-14,6.5,17,3,7,gps
165,FALSE,FALSE,11959030785366,1467837922000,28.021547,-82.41475,-13,7.25,16.5,3,7,gps
166,FALSE,FALSE,11960033510053,1467837923000,28.021614,-82.414739,-13,7.5,7.5,3,7,gps
167,FALSE,FALSE,11960033510053,1467837923000,28.021614,-82.414739,-13,7.5,7.5,3,7,gps
168,FALSE,FALSE,11961033859115,1467837924000,28.021683,-82.414747,-14,7.5,353.600006,3,7,gps
169,FALSE,FALSE,11961033859115,1467837924000,28.021683,-82.414747,-14,7.5,353.600006,3,7,gps
170,FALSE,FALSE,11962032238386,1467837925000,28.021739,-82.41477,-16,7.25,339.600006,3,7,gps
171,FALSE,FALSE,11963036289739,1467837926000,28.021799,-82.414805,-16,7,334,4,7,gps
172,FALSE,FALSE,11963036289739,1467837926000,28.021799,-82.414805,-16,7,334,4,7,gps
173,FALSE,FALSE,11964036844322,1467837927000,28.021858,-82.414878,-16,8.75,323.299988,4,6,gps
174,FALSE,FALSE,11964036844322,1467837927000,28.021858,-82.414878,-16,8.75,323.299988,4,6,gps
175,FALSE,FALSE,11965033809217,1467837928000,28.021946,-82.41493,-16,10,330.100006,4,6,gps
176,FALSE,FALSE,11965033809217,1467837928000,28.021946,-82.41493,-16,10,330.100006,4,6,gps
177,FALSE,FALSE,11965306000000,1467837928246,28.021946,-82.41493,0,0,0,7.538,0,fused
178,FALSE,FALSE,11966025624061,1467837929000,28.022044,-82.415003,-16,10.75,330.899994,5,7,gps
179,FALSE,FALSE,11967030707655,1467837930000,28.022134,-82.415038,-16,10.75,335.700012,6,7,gps
180,FALSE,FALSE,11967030707655,1467837930000,28.022134,-82.415038,-16,10.75,335.700012,6,7,gps
181,FALSE,FALSE,11968033809945,1467837931000,28.022217,-82.41507,-17,11.75,334.899994,4,7,gps
182,FALSE,FALSE,11968033809945,1467837931000,28.022217,-82.41507,-17,11.75,334.899994,4,7,gps
183,FALSE,FALSE,11969034542184,1467837932000,28.02231,-82.415124,-16,12,335.100006,5,7,gps
184,FALSE,FALSE,11969034542184,1467837932000,28.02231,-82.415124,-16,12,335.100006,5,7,gps
185,FALSE,FALSE,11970029293902,1467837933000,28.022419,-82.415182,-16,12.75,333.700012,5,7,gps
186,FALSE,FALSE,11971041244579,1467837934000,28.022531,-82.415252,-15,13,332.299988,5,7,gps
187,FALSE,FALSE,11971041244579,1467837934000,28.022531,-82.415252,-15,13,332.299988,5,7,gps
188,FALSE,FALSE,11972053534579,1467837935000,28.022627,-82.415323,-15,13,331.700012,5,7,gps
189,FALSE,FALSE,11972053534579,1467837935000,28.022627,-82.415323,-15,13,331.700012,5,7,gps
190,FALSE,FALSE,11973040111245,1467837936000,28.02274,-82.415378,-14,13.25,332.399994,6,7,gps
191,FALSE,FALSE,11974035141453,1467837937000,28.022855,-82.415453,-15,13.5,331,6,7,gps
192,FALSE,FALSE,11974035141453,1467837937000,28.022855,-82.415453,-15,13.5,331,6,7,gps
193,FALSE,FALSE,11975029011661,1467837938000,28.022967,-82.415523,-15,13.5,331.600006,6,7,gps
194,FALSE,FALSE,11976033329629,1467837939000,28.023074,-82.415579,-15,13.5,332.200012,5,7,gps
195,FALSE,FALSE,11976033329629,1467837939000,28.023074,-82.415579,-15,13.5,332.200012,5,7,gps
196,FALSE,FALSE,11977029039994,1467837940000,28.023186,-82.415644,-14,13.75,332.899994,5,7,gps
197,FALSE,FALSE,11978030632910,1467837941000,28.023307,-82.415701,-14,14.25,334.299988,5,7,gps
198,FALSE,FALSE,11978030632910,1467837941000,28.023307,-82.415701,-14,14.25,334.299988,5,7,gps
199,FALSE,FALSE,11979030919317,1467837942000,28.023443,-82.415767,-15,14.75,335.799988,5,7,gps
200,FALSE,FALSE,11979030919317,1467837942000,28.023443,-82.415767,-15,14.75,335.799988,5,7,gps
201,FALSE,FALSE,11980029801711,1467837943000,28.023571,-82.415822,-15,15,337.399994,6,7,gps
202,FALSE,FALSE,11981035631972,1467837944000,28.02369,-82.415857,-14,15.25,339.399994,6,7,gps
203,FALSE,FALSE,11981035631972,1467837944000,28.02369,-82.415857,-14,15.25,339.399994,6,7,gps
204,FALSE,FALSE,11982035249263,1467837945000,28.023814,-82.415914,-13,15.75,339.799988,5,7,gps
205,FALSE,FALSE,11982035249263,1467837945000,28.023814,-82.415914,-13,15.75,339.799988,5,7,gps
206,FALSE,FALSE,11983040709159,1467837946000,28.023964,-82.415979,-11,16,341.5,4,7,gps
207,FALSE,FALSE,11983040709159,1467837946000,28.023964,-82.415979,-11,16,341.5,4,7,gps
208,FALSE,FALSE,11984031000773,1467837947000,28.02411,-82.416027,-10,16.25,343.700012,4,7,gps
209,FALSE,FALSE,11985036359991,1467837948000,28.024243,-82.416083,-9,16.25,344.799988,4,7,gps
210,FALSE,FALSE,11985036359991,1467837948000,28.024243,-82.416083,-9,16.25,344.799988,4,7,gps
211,FALSE,FALSE,11985317000000,1467837948257,28.021485,-82.415166,0,0,0,33,0,network
212,FALSE,FALSE,11986030783793,1467837949000,28.02438,-82.416118,-9,16.25,345.399994,4,7,gps
213,FALSE,FALSE,11987037980042,1467837950000,28.024509,-82.416148,-10,16.5,347.299988,3,7,gps
214,FALSE,FALSE,11987037980042,1467837950000,28.024509,-82.416148,-10,16.5,347.299988,3,7,gps
215,FALSE,FALSE,11988038090614,1467837951000,28.024658,-82.416185,-11,16.75,348.899994,3,7,gps
216,FALSE,FALSE,11988038090614,1467837951000,28.024658,-82.416185,-11,16.75,348.899994,3,7,gps
217,FALSE,FALSE,11989034935926,1467837952000,28.024813,-82.416218,-10,17.5,350.200012,3,7,gps
218,FALSE,FALSE,11990038669520,1467837953000,28.024979,-82.416242,-9,17.75,352.399994,3,7,gps
219,FALSE,FALSE,11990038669520,1467837953000,28.024979,-82.416242,-9,17.75,352.399994,3,7,gps
220,FALSE,FALSE,11991033564259,1467837954000,28.02515,-82.416262,-9,18,354.100006,3,7,gps
221,FALSE,FALSE,11992032876811,1467837955000,28.025298,-82.416271,-10,18,356,3,7,gps
222,FALSE,FALSE,11992032876811,1467837955000,28.025298,-82.416271,-10,18,356,3,7,gps
223,FALSE,FALSE,11993040469467,1467837956000,28.02545,-82.416278,-10,17.75,357.5,3,7,gps
224,FALSE,FALSE,11993040469467,1467837956000,28.02545,-82.416278,-10,17.75,357.5,3,7,gps
225,FALSE,FALSE,11994035963269,1467837957000,28.025619,-82.416285,-9,17.75,358.299988,3,7,gps
226,FALSE,FALSE,11995029349310,1467837958000,28.025782,-82.41629,-9,17.75,359,3,7,gps
227,FALSE,FALSE,11995029349310,1467837958000,28.025782,-82.41629,-9,17.75,359,3,7,gps
228,FALSE,FALSE,11996038359048,1467837959000,28.025944,-82.416293,-9,17.75,359.600006,4,7,gps
229,FALSE,FALSE,11996038359048,1467837959000,28.025944,-82.416293,-9,17.75,359.600006,4,7,gps
230,FALSE,FALSE,11997032469153,1467837960000,28.026097,-82.416294,-9,17.75,359.899994,3,7,gps
231,FALSE,FALSE,11998029378006,1467837961000,28.026259,-82.4163,-10,18,359.799988,3,7,gps
232,FALSE,FALSE,11998029378006,1467837961000,28.026259,-82.4163,-10,18,359.799988,3,7,gps
233,FALSE,FALSE,11999031507538,1467837962000,28.026432,-82.416294,-12,18,359.799988,3,7,gps
234,FALSE,FALSE,11999031507538,1467837962000,28.026432,-82.416294,-12,18,359.799988,3,7,gps
235,FALSE,FALSE,12000036059464,1467837963000,28.026596,-82.416307,-13,18,0.8,3,7,gps
236,FALSE,FALSE,12000036059464,1467837963000,28.026596,-82.416307,-13,18,0.8,3,7,gps
237,FALSE,FALSE,12001035199932,1467837964000,28.026758,-82.416306,-14,17.75,0.3,3,7,gps
238,FALSE,FALSE,12002036187848,1467837965000,28.026921,-82.416295,-14,17.75,0.4,4,7,gps
239,FALSE,FALSE,12002036187848,1467837965000,28.026921,-82.416295,-14,17.75,0.4,4,7,gps
240,FALSE,FALSE,12003030708682,1467837966000,28.027083,-82.416298,-14,17.75,359.700012,4,7,gps
241,FALSE,FALSE,12004036000244,1467837967000,28.027239,-82.416317,-17,17.75,359.799988,4,7,gps
242,FALSE,FALSE,12004036000244,1467837967000,28.027239,-82.416317,-17,17.75,359.799988,4,7,gps
243,FALSE,FALSE,12005030736963,1467837968000,28.027393,-82.416309,-17,17.75,359.5,4,7,gps
244,FALSE,FALSE,12005334000000,1467837968274,28.024208,-82.416008,0,0,0,34.5,0,network
245,FALSE,FALSE,12005334000000,1467837968274,28.024208,-82.416008,0,0,0,34.5,0,network
246,FALSE,FALSE,12006034575452,1467837969000,28.027557,-82.416317,-18,17.75,358.5,5,7,gps
247,FALSE,FALSE,12007030781857,1467837970000,28.027706,-82.416305,-18,16.75,359.899994,6,7,gps
248,FALSE,FALSE,12007030781857,1467837970000,28.027706,-82.416305,-18,16.75,359.899994,6,7,gps
249,FALSE,FALSE,12008029534252,1467837971000,28.027829,-82.416311,-18,15.25,0.3,5,7,gps
250,FALSE,FALSE,12009033200920,1467837972000,28.027955,-82.416297,-19,14.25,0.7,5,7,gps
251,FALSE,FALSE,12009033200920,1467837972000,28.027955,-82.416297,-19,14.25,0.7,5,7,gps
252,FALSE,FALSE,12010038411231,1467837973000,28.02806,-82.416282,-18,13.5,359.700012,4,7,gps
253,FALSE,FALSE,12010038411231,1467837973000,28.02806,-82.416282,-18,13.5,359.700012,4,7,gps
254,FALSE,FALSE,12011029043731,1467837974000,28.028175,-82.41629,-17,12.75,358.600006,5,7,gps
255,FALSE,FALSE,12012032867740,1467837975000,28.028277,-82.416291,-17,12.25,358.5,6,7,gps
256,FALSE,FALSE,12012032867740,1467837975000,28.028277,-82.416291,-17,12.25,358.5,6,7,gps
257,FALSE,FALSE,12013038932896,1467837976000,28.028395,-82.416326,-18,12.5,353.200012,6,7,gps
258,FALSE,FALSE,12013038932896,1467837976000,28.028395,-82.416326,-18,12.5,353.200012,6,7,gps
259,FALSE,FALSE,12014031367532,1467837977000,28.028499,-82.416371,-19,11.75,348.399994,7,7,gps
260,FALSE,FALSE,12015045377532,1467837978000,28.028517,-82.416344,-16,6.75,0,6,7,gps
261,FALSE,FALSE,12015045377532,1467837978000,28.028517,-82.416344,-16,6.75,0,6,7,gps
262,FALSE,FALSE,12016032813573,1467837979000,28.028571,-82.416355,-15,5.75,0.7,6,7,gps
