USF Bull Runner_12,USF Bull Runner_203,28.058073,-82.416129,USF Bull Runner_101,28.059175,-82.413421,,,,,,
34,FALSE,FALSE,40148343262438,1469191297000,28.064624,-82.41391,-6,6.5,5,4,0,fused
35,FALSE,FALSE,40149335227178,1469191298000,28.06468,-82.41391,-6,6.269968,2.6,4,9,gps
36,FALSE,FALSE,40150328139365,1469191299000,28.06473,-82.413911,-6,5.367728,2,3.9,0,fused
37,FALSE,FALSE,40150328139365,1469191299000,28.06473,-82.413911,-6,5.367728,2,3.9,0,fused
38,FALSE,FALSE,40150328139365,1469191299000,28.06473,-82.413911,-6,5.367728,2,3.9,0,fused
39,FALSE,FALSE,40150328139365,1469191299000,28.06473,-82.413911,-6,5.367728,2,3.9,0,fused
40,FALSE,FALSE,40151318941916,1469191300000,28.064751,-82.413911,-7,4.301163,3.4,3,9,gps
41,FALSE,FALSE,40152327797020,1469191301000,28.064782,-82.413903,-8,3.716517,6,3.9,0,fused
42,FALSE,FALSE,40152327797020,1469191301000,28.064782,-82.413903,-8,3.716517,6,3.9,0,fused
43,FALSE,FALSE,40153321454260,1469191302000,28.064807,-82.413895,-8,3.535534,13.4,3,10,gps
44,FALSE,FALSE,40154328099936,1469191303000,28.064833,-82.413874,-9,3.905125,22,3.9,0,fused
45,FALSE,FALSE,40154328099936,1469191303000,28.064833,-82.413874,-9,3.905125,22,3.9,0,fused
46,FALSE,FALSE,40155325287593,1469191304000,28.064853,-82.413842,-9,4.506939,49,3,9,gps
47,FALSE,FALSE,40156343922436,1469191305000,28.064866,-82.413796,-9,5.147815,72,3.9,0,fused
48,FALSE,FALSE,40156343922436,1469191305000,28.064866,-82.413796,-9,5.147815,72,3.9,0,fused
49,FALSE,FALSE,40157345474414,1469191306000,28.064865,-82.413736,-9,6.269968,86,3.9,0,fused
50,FALSE,FALSE,40157345474414,1469191306000,28.064865,-82.413736,-9,6.269968,86,3.9,0,fused
51,FALSE,FALSE,40158334559467,1469191307000,28.064865,-82.413663,-9,7.433034,90.699997,3,9,gps
52,FALSE,FALSE,40159324923841,1469191308000,28.064866,-82.413588,-8,7.905694,91,3.9,0,fused
53,FALSE,FALSE,40159324923841,1469191308000,28.064866,-82.413588,-8,7.905694,91,3.9,0,fused
54,FALSE,FALSE,40160326989101,1469191309000,28.064868,-82.41351,-7,8.143249,90,3.9,0,fused
55,FALSE,FALSE,40160326989101,1469191309000,28.064868,-82.41351,-7,8.143249,90,3.9,0,fused
56,FALSE,FALSE,40161326240142,1469191310000,28.064875,-82.413431,-8,7.905694,87,4,0,fused
57,FALSE,FALSE,40161326240142,1469191310000,28.064875,-82.413431,-8,7.905694,87,4,0,fused
58,FALSE,FALSE,40162331216496,1469191311000,28.064892,-82.413364,-8,7.433034,78,3.9,0,fused
59,FALSE,FALSE,40162331216496,1469191311000,28.064892,-82.413364,-8,7.433034,78,3.9,0,fused
60,FALSE,FALSE,40163321527382,1469191312000,28.064906,-82.413314,-8,6.5,70.599998,4,9,gps
61,FALSE,FALSE,40164322287485,1469191313000,28.064935,-82.413246,-9,7.19809,60,3.9,0,fused
62,FALSE,FALSE,40164322287485,1469191313000,28.064935,-82.413246,-9,7.19809,60,3.9,0,fused
63,FALSE,FALSE,40165330314464,1469191314000,28.064978,-82.413202,-9,6.964194,39,3.9,0,fused
64,FALSE,FALSE,40165330314464,1469191314000,28.064978,-82.413202,-9,6.964194,39,3.9,0,fused
65,FALSE,FALSE,40166329967537,1469191315000,28.065039,-82.413171,-9,7.668931,24.299999,3,9,gps
66,FALSE,FALSE,40167343134150,1469191316000,28.06511,-82.413155,-9,8.143249,10,4,0,fused
67,FALSE,FALSE,40167343134150,1469191316000,28.06511,-82.413155,-9,8.143249,10,4,0,fused
68,FALSE,FALSE,40168338564202,1469191317000,28.065191,-82.413158,-10,8.62047,2.7,4,7,gps
69,FALSE,FALSE,40169336761388,1469191318000,28.065271,-82.413157,-10,9.100138,0,3.9,0,fused
70,FALSE,FALSE,40169336761388,1469191318000,28.065271,-82.413157,-10,9.100138,0,3.9,0,fused
71,FALSE,FALSE,40170344591910,1469191319000,28.065348,-82.413157,-10,8.860023,0,3.9,0,fused
72,FALSE,FALSE,40170344591910,1469191319000,28.065348,-82.413157,-10,8.860023,0,3.9,0,fused
73,FALSE,FALSE,40170344591910,1469191319000,28.065348,-82.413157,-10,8.860023,0,3.9,0,fused
74,FALSE,FALSE,40170344591910,1469191319000,28.065348,-82.413157,-10,8.860023,0,3.9,0,fused
75,FALSE,FALSE,40171317350920,1469191320000,28.065419,-82.413157,-10,8.381527,0,3,9,gps
76,FALSE,FALSE,40172326177690,1469191321000,28.065481,-82.413161,-10,7.19809,359,3.9,0,fused
77,FALSE,FALSE,40172326177690,1469191321000,28.065481,-82.413161,-10,7.19809,359,3.9,0,fused
78,FALSE,FALSE,40173338681544,1469191322000,28.065534,-82.413162,-10,5.814852,0,3.9,0,fused
79,FALSE,FALSE,40173338681544,1469191322000,28.065534,-82.413162,-10,5.814852,0,3.9,0,fused
80,FALSE,FALSE,40174346994773,1469191323000,28.065568,-82.413163,-10,4.506939,3,3.9,0,fused
81,FALSE,FALSE,40174346994773,1469191323000,28.065568,-82.413163,-10,4.506939,3,3.9,0,fused
82,FALSE,FALSE,40175337976178,1469191324000,28.065601,-82.413155,-10,4.301163,14.9,3,10,gps
83,FALSE,FALSE,40176342837324,1469191325000,28.065634,-82.413133,-10,4.301163,29,3.9,0,fused
84,FALSE,FALSE,40176342837324,1469191325000,28.065634,-82.413133,-10,4.301163,29,3.9,0,fused
85,FALSE,FALSE,40177336279459,1469191326000,28.065656,-82.413093,-11,4.71699,48.900002,3,10,gps
86,FALSE,FALSE,40178321790032,1469191327000,28.065673,-82.41304,-10,6.041523,70,3.9,0,fused
87,FALSE,FALSE,40178321790032,1469191327000,28.065673,-82.41304,-10,6.041523,70,3.9,0,fused
88,FALSE,FALSE,40179322890969,1469191328000,28.065678,-82.412972,-9,6.964194,83,3.9,0,fused
89,FALSE,FALSE,40179322890969,1469191328000,28.065678,-82.412972,-9,6.964194,83,3.9,0,fused
90,FALSE,FALSE,40180328907634,1469191329000,28.065677,-82.412898,-10,7.433034,88,4,0,fused
91,FALSE,FALSE,40180328907634,1469191329000,28.065677,-82.412898,-10,7.433034,88,4,0,fused
92,FALSE,FALSE,40181322289927,1469191330000,28.065677,-82.412808,-10,8.381527,89.400002,4,10,gps
93,FALSE,FALSE,40182324125760,1469191331000,28.065683,-82.412702,-11,9.340771,87,4,0,fused
94,FALSE,FALSE,40182324125760,1469191331000,28.065683,-82.412702,-11,9.340771,87,4,0,fused
95,FALSE,FALSE,40183340883051,1469191332000,28.065688,-82.4126,-11,10.307764,89,3.9,0,fused
96,FALSE,FALSE,40183340883051,1469191332000,28.065688,-82.4126,-11,10.307764,89,3.9,0,fused
97,FALSE,FALSE,40184323730811,1469191333000,28.06569,-82.412486,-11,10.793516,89.800003,3,10,gps
98,FALSE,FALSE,40185335807737,1469191334000,28.06569,-82.412383,-12,10.550474,89,4,0,fused
99,FALSE,FALSE,40185335807737,1469191334000,28.06569,-82.412383,-12,10.550474,89,4,0,fused
100,FALSE,FALSE,40186324685706,1469191335000,28.065689,-82.412276,-12,10.793516,89.199997,4,10,gps
101,FALSE,FALSE,40187355235289,1469191336000,28.065696,-82.412172,-12,10.307764,85,3.9,0,fused
102,FALSE,FALSE,40187355235289,1469191336000,28.065696,-82.412172,-12,10.307764,85,3.9,0,fused
103,FALSE,FALSE,40188334730861,1469191337000,28.065702,-82.4121,-13,10.065411,85.5,3,10,gps
104,FALSE,FALSE,40189320752580,1469191338000,28.065711,-82.411996,-13,9.581884,85,3.9,0,fused
105,FALSE,FALSE,40189320752580,1469191338000,28.065711,-82.411996,-13,9.581884,85,3.9,0,fused
106,FALSE,FALSE,40190326047942,1469191339000,28.065708,-82.4119,-13,9.581884,88,4,0,fused
107,FALSE,FALSE,40190326047942,1469191339000,28.065708,-82.4119,-13,9.581884,88,4,0,fused
108,FALSE,FALSE,40190326047942,1469191339000,28.065708,-82.4119,-13,9.581884,88,4,0,fused
109,FALSE,FALSE,40190326047942,1469191339000,28.065708,-82.4119,-13,9.581884,88,4,0,fused
110,FALSE,FALSE,40191317766797,1469191340000,28.06571,-82.411797,-14,10.307764,89.900002,3,10,gps
111,FALSE,FALSE,40192328447734,1469191341000,28.065707,-82.411696,-14,10.550474,89,3.9,0,fused
112,FALSE,FALSE,40192328447734,1469191341000,28.065707,-82.411696,-14,10.550474,89,3.9,0,fused
113,FALSE,FALSE,40193331977995,1469191342000,28.06571,-82.411587,-14,10.793516,89,3.9,0,fused
114,FALSE,FALSE,40193331977995,1469191342000,28.06571,-82.411587,-14,10.793516,89,3.9,0,fused
115,FALSE,FALSE,40194335870911,1469191343000,28.065709,-82.411472,-14,11.280514,89,3.9,0,fused
116,FALSE,FALSE,40194335870911,1469191343000,28.065709,-82.411472,-14,11.280514,89,3.9,0,fused
117,FALSE,FALSE,40195323829244,1469191344000,28.065709,-82.411355,-14,11.52443,88.800003,3,9,gps
118,FALSE,FALSE,40196330103827,1469191345000,28.065712,-82.41124,-15,11.52443,88,3.9,0,fused
119,FALSE,FALSE,40196330103827,1469191345000,28.065712,-82.41124,-15,11.52443,88,3.9,0,fused
120,FALSE,FALSE,40197350666223,1469191346000,28.065714,-82.411121,-15,11.280514,89,3.9,0,fused
121,FALSE,FALSE,40197350666223,1469191346000,28.065714,-82.411121,-15,11.280514,89,3.9,0,fused
122,FALSE,FALSE,40198340360753,1469191347000,28.065712,-82.411015,-15,10.793516,89.300003,3,9,gps
123,FALSE,FALSE,40199321083774,1469191348000,28.065718,-82.410919,-15,10.307764,88,3.9,0,fused
124,FALSE,FALSE,40199321083774,1469191348000,28.065718,-82.410919,-15,10.307764,88,3.9,0,fused
125,FALSE,FALSE,40200324972940,1469191349000,28.065722,-82.41083,-16,8.860023,88,3.9,0,fused
126,FALSE,FALSE,40200324972940,1469191349000,28.065722,-82.41083,-16,8.860023,88,3.9,0,fused
127,FALSE,FALSE,40201330501325,1469191350000,28.065724,-82.410754,-16,7.668931,87,3.9,0,fused
128,FALSE,FALSE,40201330501325,1469191350000,28.065724,-82.410754,-16,7.668931,87,3.9,0,fused
129,FALSE,FALSE,40202328535022,1469191351000,28.06572,-82.410704,-17,5.367728,88.400002,3,10,gps
130,FALSE,FALSE,40203337452262,1469191352000,28.06572,-82.410664,-18,4.71699,89,3.9,0,fused
131,FALSE,FALSE,40203337452262,1469191352000,28.06572,-82.410664,-18,4.71699,89,3.9,0,fused
132,FALSE,FALSE,40204323036897,1469191353000,28.065723,-82.410616,-18,5.147815,89.599998,3,10,gps
133,FALSE,FALSE,40205323987053,1469191354000,28.065722,-82.410563,-18,6.041523,90,4,0,fused
134,FALSE,FALSE,40205323987053,1469191354000,28.065722,-82.410563,-18,6.041523,90,4,0,fused
135,FALSE,FALSE,40206320876740,1469191355000,28.065723,-82.41049,-19,7.19809,89.300003,3,10,gps
136,FALSE,FALSE,40207346047104,1469191356000,28.065721,-82.410409,-19,8.143249,89,3.9,0,fused
137,FALSE,FALSE,40207346047104,1469191356000,28.065721,-82.410409,-19,8.143249,89,3.9,0,fused
138,FALSE,FALSE,40208327965281,1469191357000,28.065723,-82.410315,-19,9.100138,89.599998,3,10,gps
139,FALSE,FALSE,40209343087207,1469191358000,28.065722,-82.410214,-20,10.065411,89,3.9,0,fused
140,FALSE,FALSE,40209343087207,1469191358000,28.065722,-82.410214,-20,10.065411,89,3.9,0,fused
141,FALSE,FALSE,40210324773144,1469191359000,28.065718,-82.410112,-23,11.03687,90,3,10,gps
142,FALSE,FALSE,40210324773144,1469191359000,28.065718,-82.410112,-23,11.03687,90,3,10,gps
143,FALSE,FALSE,40210324773144,1469191359000,28.065718,-82.410112,-23,11.03687,90,3,10,gps
144,FALSE,FALSE,40210324773144,1469191359000,28.065718,-82.410112,-23,11.03687,90,3,10,gps
145,FALSE,FALSE,40211343448925,1469191360000,28.065718,-82.409995,-23,11.768602,90.199997,3,10,gps
146,FALSE,FALSE,40212322534706,1469191361000,28.065717,-82.40987,-24,12.25765,90,3.9,0,fused
147,FALSE,FALSE,40212322534706,1469191361000,28.065717,-82.40987,-24,12.25765,90,3.9,0,fused
148,FALSE,FALSE,40213325671425,1469191362000,28.06572,-82.409741,-24,12.5025,89,3.9,0,fused
149,FALSE,FALSE,40213325671425,1469191362000,28.06572,-82.409741,-24,12.5025,89,3.9,0,fused
150,FALSE,FALSE,40214333939028,1469191363000,28.065722,-82.409618,-25,12.25765,89,3.9,0,fused
151,FALSE,FALSE,40214333939028,1469191363000,28.065722,-82.409618,-25,12.25765,89,3.9,0,fused
152,FALSE,FALSE,40215351181841,1469191364000,28.065721,-82.409509,-24,11.280514,89,3.9,0,fused
153,FALSE,FALSE,40215351181841,1469191364000,28.065721,-82.409509,-24,11.280514,89,3.9,0,fused
154,FALSE,FALSE,40216344395642,1469191365000,28.06572,-82.409417,-24,9.340771,89.900002,4,10,gps
155,FALSE,FALSE,40217330637725,1469191366000,28.065722,-82.409339,-24,8.381527,89,4,0,fused
156,FALSE,FALSE,40217330637725,1469191366000,28.065722,-82.409339,-24,8.381527,89,4,0,fused
157,FALSE,FALSE,40218327916787,1469191367000,28.065721,-82.409313,-24,5.147815,88.900002,4,10,gps
158,FALSE,FALSE,40219343175068,1469191368000,28.065718,-82.409274,-24,4.71699,89,3.9,0,fused
159,FALSE,FALSE,40219343175068,1469191368000,28.065718,-82.409274,-24,4.71699,89,3.9,0,fused
160,FALSE,FALSE,40220344731266,1469191369000,28.065719,-82.40923,-25,4.930771,89,4,0,fused
161,FALSE,FALSE,40220344731266,1469191369000,28.065719,-82.40923,-25,4.930771,89,4,0,fused
162,FALSE,FALSE,40221337874078,1469191370000,28.065722,-82.409173,-25,5.814852,89.099998,4,10,gps
163,FALSE,FALSE,40222327220223,1469191371000,28.065711,-82.409113,-24,6.269968,93,4,0,fused
164,FALSE,FALSE,40222327220223,1469191371000,28.065711,-82.409113,-24,6.269968,93,4,0,fused
165,FALSE,FALSE,40223334102723,1469191372000,28.065713,-82.409035,-23,7.668931,89,4,0,fused
166,FALSE,FALSE,40223334102723,1469191372000,28.065713,-82.409035,-23,7.668931,89,4,0,fused
167,FALSE,FALSE,40224337468191,1469191373000,28.065711,-82.408954,-23,8.381527,91,4,0,fused
168,FALSE,FALSE,40224337468191,1469191373000,28.065711,-82.408954,-23,8.381527,91,4,0,fused
169,FALSE,FALSE,40225331574753,1469191374000,28.065704,-82.408867,-22,8.860023,90.400002,4,9,gps
170,FALSE,FALSE,40226331324805,1469191375000,28.065701,-82.40878,-22,8.860023,90,4,0,fused
171,FALSE,FALSE,40226331324805,1469191375000,28.065701,-82.40878,-22,8.860023,90,4,0,fused
172,FALSE,FALSE,40227352393346,1469191376000,28.065703,-82.408699,-23,8.381527,90,4,0,fused
173,FALSE,FALSE,40227352393346,1469191376000,28.065703,-82.408699,-23,8.381527,90,4,0,fused
174,FALSE,FALSE,40228328026835,1469191377000,28.065698,-82.408627,-23,7.905694,90.800003,4,9,gps
175,FALSE,FALSE,40229326628658,1469191378000,28.065708,-82.408558,-23,6.731456,89,4,0,fused
176,FALSE,FALSE,40229326628658,1469191378000,28.065708,-82.408558,-23,6.731456,89,4,0,fused
177,FALSE,FALSE,40230342117199,1469191379000,28.065721,-82.4085,-25,6.041523,90,4,0,fused
178,FALSE,FALSE,40230342117199,1469191379000,28.065721,-82.4085,-25,6.041523,90,4,0,fused
179,FALSE,FALSE,40230342117199,1469191379000,28.065721,-82.4085,-25,6.041523,90,4,0,fused
180,FALSE,FALSE,40230342117199,1469191379000,28.065721,-82.4085,-25,6.041523,90,4,0,fused
181,FALSE,FALSE,40231319480793,1469191380000,28.065724,-82.408461,-25,5.367728,90.199997,4,9,gps
182,FALSE,FALSE,40232326183500,1469191381000,28.065726,-82.408423,-24,4.301163,91,4,0,fused
183,FALSE,FALSE,40232326183500,1469191381000,28.065726,-82.408423,-24,4.301163,91,4,0,fused
184,FALSE,FALSE,40233332189907,1469191382000,28.065727,-82.408409,-25,3.051639,92,4,0,fused
185,FALSE,FALSE,40233332189907,1469191382000,28.065727,-82.408409,-25,3.051639,92,4,0,fused
186,FALSE,FALSE,40234324432927,1469191383000,28.065723,-82.408409,-23,2.54951,92.199997,4,9,gps
187,FALSE,FALSE,40235337203812,1469191384000,28.065729,-82.408406,-22,2.5,0,3.9,0,fused
188,FALSE,FALSE,40235337203812,1469191384000,28.065729,-82.408406,-22,2.5,0,3.9,0,fused
189,FALSE,FALSE,40236327035218,1469191385000,28.065734,-82.408406,-20,2.5,0,3,9,gps
190,FALSE,FALSE,40237336837353,1469191386000,28.065738,-82.408407,-19,2.5,0,3.9,0,fused
191,FALSE,FALSE,40237336837353,1469191386000,28.065738,-82.408407,-19,2.5,0,3.9,0,fused
192,FALSE,FALSE,40238335957873,1469191387000,28.06574,-82.40841,-18,2.5,0,3,8,gps
193,FALSE,FALSE,40239344100842,1469191388000,28.06574,-82.408409,-17,2.5,0,3.9,0,fused
194,FALSE,FALSE,40239344100842,1469191388000,28.06574,-82.408409,-17,2.5,0,3.9,0,fused
195,FALSE,FALSE,40240323185893,1469191389000,28.065738,-82.40841,-17,2.5,0,4,8,gps
196,FALSE,FALSE,40241324833914,1469191390000,28.06574,-82.408408,-16,2.5,0,4,0,fused
197,FALSE,FALSE,40241324833914,1469191390000,28.06574,-82.408408,-16,2.5,0,4,0,fused
198,FALSE,FALSE,40242320269591,1469191391000,28.065741,-82.408408,-15,2.5,0,4,8,gps
199,FALSE,FALSE,40243336296413,1469191392000,28.065742,-82.408409,-14,2.5,0,4,0,fused
200,FALSE,FALSE,40243336296413,1469191392000,28.065742,-82.408409,-14,2.5,0,4,0,fused
201,FALSE,FALSE,40244336854173,1469191393000,28.065741,-82.408411,-14,2.5,0,5,0,fused
202,FALSE,FALSE,40244336854173,1469191393000,28.065741,-82.408411,-14,2.5,0,5,0,fused
203,FALSE,FALSE,40245334941568,1469191394000,28.065741,-82.408412,-13,2.5,0,5,8,gps
204,FALSE,FALSE,40246340562141,1469191395000,28.065741,-82.408413,-13,2.5,0,5,0,fused
205,FALSE,FALSE,40246340562141,1469191395000,28.065741,-82.408413,-13,2.5,0,5,0,fused
206,FALSE,FALSE,40247332448756,1469191396000,28.065741,-82.408413,-13,2.5,0,5,8,gps
207,FALSE,FALSE,40248318492713,1469191397000,28.065741,-82.408413,-13,2.5,0,5,0,fused
208,FALSE,FALSE,40248318492713,1469191397000,28.065741,-82.408413,-13,2.5,0,5,0,fused
209,FALSE,FALSE,40249325474640,1469191398000,28.065741,-82.408413,-13,2.5,0,4,0,fused
210,FALSE,FALSE,40249325474640,1469191398000,28.065741,-82.408413,-13,2.5,0,4,0,fused
211,FALSE,FALSE,40250332125161,1469191399000,28.065741,-82.408413,-13,2.5,0,4,0,fused
212,FALSE,FALSE,40250332125161,1469191399000,28.065741,-82.408413,-13,2.5,0,4,0,fused
213,FALSE,FALSE,40251325853962,1469191400000,28.065741,-82.408413,-13,2.5,0,4,8,gps
214,FALSE,FALSE,40251325853962,1469191400000,28.065741,-82.408413,-13,2.5,0,4,8,gps
215,FALSE,FALSE,40252324282764,1469191401000,28.065741,-82.408413,-13,2.5,0,4,8,gps
216,FALSE,FALSE,40252324282764,1469191401000,28.065741,-82.408413,-13,2.5,0,4,8,gps
217,FALSE,FALSE,40253322186461,1469191402000,28.065741,-82.408413,-13,2.5,0,4,8,gps
218,FALSE,FALSE,40254325856252,1469191403000,28.065741,-82.408413,-13,2.5,0,4,0,fused
219,FALSE,FALSE,40254325856252,1469191403000,28.065741,-82.408413,-13,2.5,0,4,0,fused
220,FALSE,FALSE,40255324863075,1469191404000,28.065741,-82.408413,-13,2.5,0,4,9,gps
221,FALSE,FALSE,40256336537606,1469191405000,28.065741,-82.408413,-13,2.5,0,4,0,fused
222,FALSE,FALSE,40256336537606,1469191405000,28.065741,-82.408413,-13,2.5,0,4,0,fused
223,FALSE,FALSE,40257318872345,1469191406000,28.065741,-82.408413,-13,2.5,0,4,9,gps
224,FALSE,FALSE,40258328483751,1469191407000,28.06574,-82.408413,-13,2.5,0,4,0,fused
225,FALSE,FALSE,40258328483751,1469191407000,28.06574,-82.408413,-13,2.5,0,4,0,fused
226,FALSE,FALSE,40259327723021,1469191408000,28.065741,-82.408413,-13,2.5,0,3,9,gps
227,FALSE,FALSE,40260323600469,1469191409000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
228,FALSE,FALSE,40260323600469,1469191409000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
229,FALSE,FALSE,40261330216927,1469191410000,28.06574,-82.408413,-13,2.5,0,4,0,fused
230,FALSE,FALSE,40261330216927,1469191410000,28.06574,-82.408413,-13,2.5,0,4,0,fused
231,FALSE,FALSE,40262328521666,1469191411000,28.06574,-82.408413,-13,2.5,0,4,8,gps
232,FALSE,FALSE,40263352051354,1469191412000,28.06574,-82.408413,-13,2.5,0,4,0,fused
233,FALSE,FALSE,40263352051354,1469191412000,28.06574,-82.408413,-13,2.5,0,4,0,fused
234,FALSE,FALSE,40264334198332,1469191413000,28.06574,-82.408413,-13,2.5,0,3,9,gps
235,FALSE,FALSE,40265332924478,1469191414000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
236,FALSE,FALSE,40265332924478,1469191414000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
237,FALSE,FALSE,40266343820830,1469191415000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
238,FALSE,FALSE,40266343820830,1469191415000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
239,FALSE,FALSE,40267319403175,1469191416000,28.06574,-82.408413,-13,2.5,0,3,9,gps
240,FALSE,FALSE,40268324439893,1469191417000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
241,FALSE,FALSE,40268324439893,1469191417000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
242,FALSE,FALSE,40269327049267,1469191418000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
243,FALSE,FALSE,40269327049267,1469191418000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
244,FALSE,FALSE,40270351764684,1469191419000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
245,FALSE,FALSE,40270351764684,1469191419000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
246,FALSE,FALSE,40270351764684,1469191419000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
247,FALSE,FALSE,40270351764684,1469191419000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
248,FALSE,FALSE,40271317811507,1469191420000,28.06574,-82.408413,-13,2.5,0,3,9,gps
249,FALSE,FALSE,40272320763277,1469191421000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
250,FALSE,FALSE,40272320763277,1469191421000,28.06574,-82.408413,-13,2.5,0,3.9,0,fused
251,FALSE,FALSE,40273323688589,1469191422000,28.06574,-82.408413,-13,2.5,0,3,9,gps
252,FALSE,FALSE,40273323688589,1469191422000,28.06574,-82.408413,-13,2.5,0,3,9,gps
253,FALSE,FALSE,40274329130360,1469191423000,28.06574,-82.408414,-13,2.5,0,3.9,0,fused
254,FALSE,FALSE,40274329130360,1469191423000,28.06574,-82.408414,-13,2.5,0,3.9,0,fused
255,FALSE,FALSE,40275339698485,1469191424000,28.06574,-82.408414,-13,2.5,0,3.9,0,fused
256,FALSE,FALSE,40275339698485,1469191424000,28.06574,-82.408414,-13,2.5,0,3.9,0,fused
257,FALSE,FALSE,40276333864890,1469191425000,28.06574,-82.408414,-13,2.5,0,3,9,gps
258,FALSE,FALSE,40277334687442,1469191426000,28.06574,-82.408414,-13,2.5,0,3.9,0,fused
259,FALSE,FALSE,40277334687442,1469191426000,28.06574,-82.408414,-13,2.5,0,3.9,0,fused
260,FALSE,FALSE,40278327768066,1469191427000,28.06574,-82.408414,-13,2.5,0,10,9,gps
261,FALSE,FALSE,40279326236087,1469191428000,28.06574,-82.408414,-13,2.5,0,10,0,fused
