Hillsborough Area Regional Transit_171628,Hillsborough Area Regional Transit_1081,27.996249,-82.501021,Hillsborough Area Regional Transit_5478,27.998794,-82.500982,,,,,,
20,FALSE,FALSE,209956000000,1466720000000,28.035727,-82.500743,-15,2.181124,180.5,3,11,gps
21,FALSE,FALSE,210955000000,1466720000000,28.0357,-82.500741,-14,3.030066,179.100006,3,10,gps
22,FALSE,FALSE,210955000000,1466720000000,28.0357,-82.500741,-14,3.030066,179.100006,3,10,gps
23,FALSE,FALSE,211955000000,1466720000000,28.035672,-82.500745,-15,3.64,180.899994,3,10,gps
24,FALSE,FALSE,211955000000,1466720000000,28.035672,-82.500745,-15,3.64,180.899994,3,10,gps
25,FALSE,FALSE,212956000000,1466720000000,28.035641,-82.500744,-13,4.100012,182.100006,3,10,gps
26,FALSE,FALSE,212956000000,1466720000000,28.035641,-82.500744,-13,4.100012,182.100006,3,10,gps
27,FALSE,FALSE,213955000000,1466720000000,28.035599,-82.500745,-13,4.870657,181.699997,3,11,gps
28,FALSE,FALSE,214954000000,1466720000000,28.035547,-82.50075,-14,5.661245,183.399994,3,11,gps
29,FALSE,FALSE,214954000000,1466720000000,28.035547,-82.50075,-14,5.661245,183.399994,3,11,gps
30,FALSE,FALSE,215955000000,1466720000000,28.035478,-82.500756,-13,7.15179,183.600006,3,11,gps
31,FALSE,FALSE,215955000000,1466720000000,28.035478,-82.500756,-13,7.15179,183.600006,3,11,gps
32,FALSE,FALSE,216955000000,1466720000000,28.035395,-82.500763,-13,8.32,184.100006,3,11,gps
33,FALSE,FALSE,217955000000,1466720000000,28.035311,-82.500773,-13,9.210266,184.800003,3,11,gps
34,FALSE,FALSE,217955000000,1466720000000,28.035311,-82.500773,-13,9.210266,184.800003,3,11,gps
35,FALSE,FALSE,218954000000,1466720000000,28.035223,-82.50078,-13,9.780511,186,3,11,gps
36,FALSE,FALSE,218954000000,1466720000000,28.035223,-82.50078,-13,9.780511,186,3,11,gps
37,FALSE,FALSE,219955000000,1466720000000,28.035132,-82.500799,-14,10.052408,186.699997,3,10,gps
38,FALSE,FALSE,219955000000,1466720000000,28.035132,-82.500799,-14,10.052408,186.699997,3,10,gps
39,FALSE,FALSE,220956000000,1466720000000,28.035041,-82.500808,-13,10.42012,186.300003,3,9,gps
40,FALSE,FALSE,220956000000,1466720000000,28.035041,-82.500808,-13,10.42012,186.300003,3,9,gps
41,FALSE,FALSE,221957000000,1466720000000,28.034944,-82.500814,-13,10.710229,185.699997,3,9,gps
42,FALSE,FALSE,221957000000,1466720000000,28.034944,-82.500814,-13,10.710229,185.699997,3,9,gps
43,FALSE,FALSE,222955000000,1466720000000,28.034846,-82.500825,-12,10.890116,184.5,3,9,gps
44,FALSE,FALSE,223990000000,1466720000000,28.034743,-82.500829,-12,11.070366,184.199997,3,9,gps
45,FALSE,FALSE,223990000000,1466720000000,28.034743,-82.500829,-12,11.070366,184.199997,3,9,gps
46,FALSE,FALSE,224983000000,1466720000000,28.034636,-82.500835,-12,11.43004,184.399994,3,5,gps
47,FALSE,FALSE,224983000000,1466720000000,28.034636,-82.500835,-12,11.43004,184.399994,3,5,gps
48,FALSE,FALSE,225946000000,1466720000000,28.034533,-82.500844,-12,11.43004,184.399994,4,5,gps
49,FALSE,FALSE,225946000000,1466720000000,28.034533,-82.500844,-12,11.43004,184.399994,4,5,gps
50,FALSE,FALSE,226948000000,1466720000000,28.034422,-82.500833,-12,11.740067,178.100006,5,5,gps
51,FALSE,FALSE,226948000000,1466720000000,28.034422,-82.500833,-12,11.740067,178.100006,5,5,gps
52,FALSE,FALSE,227956000000,1466720000000,28.034315,-82.500835,-14,12.410065,180.899994,5,6,gps
53,FALSE,FALSE,227956000000,1466720000000,28.034315,-82.500835,-14,12.410065,180.899994,5,6,gps
54,FALSE,FALSE,228957000000,1466720000000,28.034196,-82.50084,-15,12.760036,179.899994,6,5,gps
55,FALSE,FALSE,228957000000,1466720000000,28.034196,-82.50084,-15,12.760036,179.899994,6,5,gps
56,FALSE,FALSE,229987000000,1466720000000,28.034076,-82.500852,-16,12.770662,179.5,5,4,gps
57,FALSE,FALSE,229987000000,1466720000000,28.034076,-82.500852,-16,12.770662,179.5,5,4,gps
58,FALSE,FALSE,231004000000,1466720000000,28.033955,-82.500855,-16,13.390538,177.699997,6,4,gps
59,FALSE,FALSE,231004000000,1466720000000,28.033955,-82.500855,-16,13.390538,177.699997,6,4,gps
60,FALSE,FALSE,231991000000,1466720000000,28.033832,-82.500855,-17,13.350183,177.800003,6,4,gps
61,FALSE,FALSE,232994000000,1466720000000,28.033713,-82.50085,-17,13.13,178.300003,6,6,gps
62,FALSE,FALSE,232994000000,1466720000000,28.033713,-82.50085,-17,13.13,178.300003,6,6,gps
63,FALSE,FALSE,233970000000,1466720000000,28.033596,-82.500844,-17,12.690035,178.600006,6,5,gps
64,FALSE,FALSE,234948000000,1466720000000,28.033489,-82.500842,-15,13.110061,178.300003,6,4,gps
65,FALSE,FALSE,234948000000,1466720000000,28.033489,-82.500842,-15,13.110061,178.300003,6,4,gps
66,FALSE,FALSE,235973000000,1466720000000,28.033368,-82.500841,-16,13.820014,178.399994,6,4,gps
67,FALSE,FALSE,235973000000,1466720000000,28.033368,-82.500841,-16,13.820014,178.399994,6,4,gps
68,FALSE,FALSE,236968000000,1466720000000,28.033252,-82.500845,-18,14.060601,179,6,5,gps
69,FALSE,FALSE,237949000000,1466720000000,28.033132,-82.500846,-20,13.600368,178.5,6,4,gps
70,FALSE,FALSE,237949000000,1466720000000,28.033132,-82.500846,-20,13.600368,178.5,6,4,gps
71,FALSE,FALSE,238944000000,1466720000000,28.033009,-82.500842,-20,13.600133,178.5,7,4,gps
72,FALSE,FALSE,239984000000,1466720000000,28.032898,-82.500847,-19,13.930291,180.399994,6,5,gps
73,FALSE,FALSE,239984000000,1466720000000,28.032898,-82.500847,-19,13.930291,180.399994,6,5,gps
74,FALSE,FALSE,241003000000,1466720000000,28.032728,-82.500828,-17,14.460004,179.199997,5,6,gps
75,FALSE,FALSE,241003000000,1466720000000,28.032728,-82.500828,-17,14.460004,179.199997,5,6,gps
76,FALSE,FALSE,241994000000,1466720000000,28.032606,-82.50083,-19,13.900003,179.600006,5,6,gps
77,FALSE,FALSE,242968000000,1466720000000,28.032473,-82.500823,-20,13.950004,179.899994,5,6,gps
78,FALSE,FALSE,242968000000,1466720000000,28.032473,-82.500823,-20,13.950004,179.899994,5,6,gps
79,FALSE,FALSE,243948000000,1466720000000,28.032345,-82.500819,-20,14.113627,179.300003,5,5,gps
80,FALSE,FALSE,244969000000,1466720000000,28.032233,-82.500826,-23,13.93323,179.5,5,6,gps
81,FALSE,FALSE,244969000000,1466720000000,28.032233,-82.500826,-23,13.93323,179.5,5,6,gps
82,FALSE,FALSE,244969000000,1466720000000,28.032233,-82.500826,-23,13.93323,179.5,5,6,gps
83,FALSE,FALSE,245971000000,1466720000000,28.032112,-82.500822,-25,14.030912,178.899994,6,4,gps
84,FALSE,FALSE,245971000000,1466720000000,28.032112,-82.500822,-25,14.030912,178.899994,6,4,gps
85,FALSE,FALSE,246945000000,1466720000000,28.031986,-82.500819,-25,14.030356,178.899994,7,4,gps
86,FALSE,FALSE,247945000000,1466720000000,28.03185,-82.500809,-25,14.190126,178.600006,7,3,gps
87,FALSE,FALSE,247945000000,1466720000000,28.03185,-82.500809,-25,14.190126,178.600006,7,3,gps
88,FALSE,FALSE,248954000000,1466720000000,28.031727,-82.500812,-26,14.660085,179.600006,5,3,gps
89,FALSE,FALSE,248954000000,1466720000000,28.031727,-82.500812,-26,14.660085,179.600006,5,3,gps
90,FALSE,FALSE,249953000000,1466720000000,28.031577,-82.500802,-26,14.990212,178.600006,5,5,gps
91,FALSE,FALSE,250953000000,1466720000000,28.031461,-82.500805,-27,14.550124,178.800003,6,5,gps
92,FALSE,FALSE,250953000000,1466720000000,28.031461,-82.500805,-27,14.550124,178.800003,6,5,gps
93,FALSE,FALSE,251954000000,1466720000000,28.031321,-82.50079,-28,14.99027,178.100006,6,5,gps
94,FALSE,FALSE,251954000000,1466720000000,28.031321,-82.50079,-28,14.99027,178.100006,6,5,gps
95,FALSE,FALSE,252949000000,1466720000000,28.031189,-82.500785,-28,14.85,179.100006,6,6,gps
96,FALSE,FALSE,253952000000,1466720000000,28.030998,-82.500755,-29,16.560591,176.5,6,6,gps
97,FALSE,FALSE,253952000000,1466720000000,28.030998,-82.500755,-29,16.560591,176.5,6,6,gps
98,FALSE,FALSE,254953000000,1466720000000,28.030869,-82.500754,-29,16.150791,177.100006,8,6,gps
99,FALSE,FALSE,254953000000,1466720000000,28.030869,-82.500754,-29,16.150791,177.100006,8,6,gps
100,FALSE,FALSE,255954000000,1466720000000,28.030786,-82.500773,-29,14.780761,178.800003,9,6,gps
101,FALSE,FALSE,255954000000,1466720000000,28.030786,-82.500773,-29,14.780761,178.800003,9,6,gps
102,FALSE,FALSE,256954000000,1466720000000,28.030695,-82.500798,-29,14.061028,180.100006,7,5,gps
103,FALSE,FALSE,256954000000,1466720000000,28.030695,-82.500798,-29,14.061028,180.100006,7,5,gps
104,FALSE,FALSE,257948000000,1466720000000,28.030609,-82.50083,-33,13.700131,180,6,6,gps
105,FALSE,FALSE,258949000000,1466720000000,28.03049,-82.500828,-33,13.400059,179.5,6,6,gps
106,FALSE,FALSE,258949000000,1466720000000,28.03049,-82.500828,-33,13.400059,179.5,6,6,gps
107,FALSE,FALSE,259949000000,1466720000000,28.030393,-82.500844,-34,12.820561,180.100006,6,6,gps
108,FALSE,FALSE,259949000000,1466720000000,28.030393,-82.500844,-34,12.820561,180.100006,6,6,gps
109,FALSE,FALSE,260950000000,1466720000000,28.030295,-82.500852,-34,12.020017,180.100006,5,6,gps
110,FALSE,FALSE,260950000000,1466720000000,28.030295,-82.500852,-34,12.020017,180.100006,5,6,gps
111,FALSE,FALSE,261949000000,1466720000000,28.030201,-82.500853,-34,11.02055,180.300003,5,6,gps
112,FALSE,FALSE,262950000000,1466720000000,28.030106,-82.50085,-34,10.230019,180.800003,5,6,gps
113,FALSE,FALSE,262950000000,1466720000000,28.030106,-82.50085,-34,10.230019,180.800003,5,6,gps
114,FALSE,FALSE,263950000000,1466720000000,28.030018,-82.500847,-34,9.680047,180,5,6,gps
115,FALSE,FALSE,263950000000,1466720000000,28.030018,-82.500847,-34,9.680047,180,5,6,gps
116,FALSE,FALSE,264954000000,1466720000000,28.029936,-82.500852,-35,8.550006,180.800003,4,5,gps
117,FALSE,FALSE,264954000000,1466720000000,28.029936,-82.500852,-35,8.550006,180.800003,4,5,gps
118,FALSE,FALSE,264954000000,1466720000000,28.029936,-82.500852,-35,8.550006,180.800003,4,5,gps
119,FALSE,FALSE,265954000000,1466720000000,28.029851,-82.500841,-34,8.111386,180,5,6,gps
120,FALSE,FALSE,265954000000,1466720000000,28.029851,-82.500841,-34,8.111386,180,5,6,gps
121,FALSE,FALSE,266954000000,1466720000000,28.029785,-82.500843,-33,6.960115,180.699997,4,5,gps
122,FALSE,FALSE,267954000000,1466720000000,28.029717,-82.500843,-32,6.790066,180.699997,4,4,gps
123,FALSE,FALSE,267954000000,1466720000000,28.029717,-82.500843,-32,6.790066,180.699997,4,4,gps
124,FALSE,FALSE,268954000000,1466720000000,28.029649,-82.500843,-31,7.150007,180.5,4,4,gps
125,FALSE,FALSE,268954000000,1466720000000,28.029649,-82.500843,-31,7.150007,180.5,4,4,gps
126,FALSE,FALSE,269953000000,1466720000000,28.029575,-82.500842,-31,7.91,180,3,4,gps
127,FALSE,FALSE,270954000000,1466720000000,28.029501,-82.500848,-32,8.700368,179.899994,3,5,gps
128,FALSE,FALSE,270954000000,1466720000000,28.029501,-82.500848,-32,8.700368,179.899994,3,5,gps
129,FALSE,FALSE,271954000000,1466720000000,28.029417,-82.500845,-32,9.460528,179.899994,3,5,gps
130,FALSE,FALSE,271954000000,1466720000000,28.029417,-82.500845,-32,9.460528,179.899994,3,5,gps
131,FALSE,FALSE,272953000000,1466720000000,28.029319,-82.500842,-31,10.05084,180.300003,4,5,gps
132,FALSE,FALSE,273951000000,1466720000000,28.029221,-82.500844,-31,10.750074,180.899994,3,4,gps
133,FALSE,FALSE,273951000000,1466720000000,28.029221,-82.500844,-31,10.750074,180.899994,3,4,gps
134,FALSE,FALSE,274952000000,1466720000000,28.029124,-82.500845,-31,11.070289,180.699997,3,6,gps
135,FALSE,FALSE,274952000000,1466720000000,28.029124,-82.500845,-31,11.070289,180.699997,3,6,gps
136,FALSE,FALSE,275955000000,1466720000000,28.029012,-82.500845,-30,11.450437,180.399994,4,7,gps
137,FALSE,FALSE,275955000000,1466720000000,28.029012,-82.500845,-30,11.450437,180.399994,4,7,gps
138,FALSE,FALSE,276955000000,1466720000000,28.028906,-82.500851,-31,12.181482,180.600006,4,6,gps
139,FALSE,FALSE,276955000000,1466720000000,28.028906,-82.500851,-31,12.181482,180.600006,4,6,gps
140,FALSE,FALSE,277953000000,1466720000000,28.028796,-82.500852,-31,12.370582,180.199997,5,6,gps
141,FALSE,FALSE,278952000000,1466720000000,28.02869,-82.500842,-31,12.472506,178.800003,5,7,gps
142,FALSE,FALSE,278952000000,1466720000000,28.02869,-82.500842,-31,12.472506,178.800003,5,7,gps
143,FALSE,FALSE,279952000000,1466720000000,28.028572,-82.500838,-31,12.650142,180.100006,5,4,gps
144,FALSE,FALSE,279952000000,1466720000000,28.028572,-82.500838,-31,12.650142,180.100006,5,4,gps
145,FALSE,FALSE,280949000000,1466720000000,28.028458,-82.500838,-31,12.64,180.100006,5,4,gps
146,FALSE,FALSE,281952000000,1466720000000,28.028325,-82.500827,-29,12.580015,176.800003,10,7,gps
147,FALSE,FALSE,281952000000,1466720000000,28.028325,-82.500827,-29,12.580015,176.800003,10,7,gps
148,FALSE,FALSE,282952000000,1466720000000,28.028213,-82.500825,-27,12.210201,177.800003,10,6,gps
149,FALSE,FALSE,282952000000,1466720000000,28.028213,-82.500825,-27,12.210201,177.800003,10,6,gps
150,FALSE,FALSE,283949000000,1466720000000,28.028134,-82.500838,-31,11.570017,179.800003,10,6,gps
151,FALSE,FALSE,284951000000,1466720000000,28.028031,-82.500846,-32,11.800005,180.199997,10,5,gps
152,FALSE,FALSE,284951000000,1466720000000,28.028031,-82.500846,-32,11.800005,180.199997,10,5,gps
153,FALSE,FALSE,284951000000,1466720000000,28.028031,-82.500846,-32,11.800005,180.199997,10,5,gps
154,FALSE,FALSE,285952000000,1466720000000,28.027877,-82.500835,-33,12.870388,178.800003,10,5,gps
155,FALSE,FALSE,285952000000,1466720000000,28.027877,-82.500835,-33,12.870388,178.800003,10,5,gps
156,FALSE,FALSE,286950000000,1466720000000,28.02776,-82.500829,-33,13.080462,178.100006,10,4,gps
157,FALSE,FALSE,287946000000,1466720000000,28.027642,-82.500825,-33,13.080187,178.100006,11,4,gps
158,FALSE,FALSE,287946000000,1466720000000,28.027642,-82.500825,-33,13.080187,178.100006,11,4,gps
159,FALSE,FALSE,288953000000,1466720000000,28.02753,-82.500836,-32,12.860559,179.5,12,5,gps
160,FALSE,FALSE,288953000000,1466720000000,28.02753,-82.500836,-32,12.860559,179.5,12,5,gps
161,FALSE,FALSE,289955000000,1466720000000,28.027391,-82.500824,-32,13.251362,177.399994,12,6,gps
162,FALSE,FALSE,289955000000,1466720000000,28.027391,-82.500824,-32,13.251362,177.399994,12,6,gps
163,FALSE,FALSE,290953000000,1466720000000,28.027277,-82.500818,-32,12.940467,177,13,6,gps
164,FALSE,FALSE,291954000000,1466720000000,28.027178,-82.500805,-33,12.530323,175.399994,13,6,gps
165,FALSE,FALSE,291954000000,1466720000000,28.027178,-82.500805,-33,12.530323,175.399994,13,6,gps
166,FALSE,FALSE,292950000000,1466720000000,28.027091,-82.500817,-32,11.740107,179.800003,13,8,gps
167,FALSE,FALSE,293954000000,1466720000000,28.026977,-82.500812,-31,11.50007,181.800003,11,9,gps
168,FALSE,FALSE,293954000000,1466720000000,28.026977,-82.500812,-31,11.50007,181.800003,11,9,gps
169,FALSE,FALSE,294952000000,1466720000000,28.026866,-82.50082,-29,11.130005,183.100006,10,9,gps
170,FALSE,FALSE,295954000000,1466720000000,28.026763,-82.500831,-26,10.880166,183.899994,10,9,gps
171,FALSE,FALSE,295954000000,1466720000000,28.026763,-82.500831,-26,10.880166,183.899994,10,9,gps
172,FALSE,FALSE,296954000000,1466720000000,28.026662,-82.500833,-24,9.920126,183.800003,4,9,gps
173,FALSE,FALSE,296954000000,1466720000000,28.026662,-82.500833,-24,9.920126,183.800003,4,9,gps
174,FALSE,FALSE,297954000000,1466720000000,28.026586,-82.500837,-22,8.500477,183.699997,4,8,gps
175,FALSE,FALSE,297954000000,1466720000000,28.026586,-82.500837,-22,8.500477,183.699997,4,8,gps
176,FALSE,FALSE,298954000000,1466720000000,28.026518,-82.500835,-20,7.070064,182.800003,4,8,gps
177,FALSE,FALSE,299954000000,1466720000000,28.026459,-82.500833,-19,6.21136,181.100006,4,7,gps
178,FALSE,FALSE,299954000000,1466720000000,28.026459,-82.500833,-19,6.21136,181.100006,4,7,gps
179,FALSE,FALSE,300953000000,1466720000000,28.026408,-82.500833,-19,5.2816,178,4,7,gps
180,FALSE,FALSE,300953000000,1466720000000,28.026408,-82.500833,-19,5.2816,178,4,7,gps
181,FALSE,FALSE,301953000000,1466720000000,28.02635,-82.500812,-19,4.854544,171,5,8,gps
182,FALSE,FALSE,301953000000,1466720000000,28.02635,-82.500812,-19,4.854544,171,5,8,gps
183,FALSE,FALSE,302956000000,1466720000000,28.026313,-82.500818,-19,3.851298,176,4,8,gps
184,FALSE,FALSE,302956000000,1466720000000,28.026313,-82.500818,-19,3.851298,176,4,8,gps
185,FALSE,FALSE,303953000000,1466720000000,28.026297,-82.500833,-19,2.401021,189.100006,4,8,gps
186,FALSE,FALSE,304953000000,1466720000000,28.026282,-82.500843,-17,1.211033,190.100006,4,8,gps
187,FALSE,FALSE,304953000000,1466720000000,28.026282,-82.500843,-17,1.211033,190.100006,4,8,gps
188,FALSE,FALSE,304953000000,1466720000000,28.026282,-82.500843,-17,1.211033,190.100006,4,8,gps
189,FALSE,FALSE,305954000000,1466720000000,28.026266,-82.500851,-16,1.38,190.199997,5,8,gps
190,FALSE,FALSE,305954000000,1466720000000,28.026266,-82.500851,-16,1.38,190.199997,5,8,gps
191,FALSE,FALSE,306953000000,1466720000000,28.026261,-82.500856,-16,0.786448,190.600006,6,8,gps
192,FALSE,FALSE,306953000000,1466720000000,28.026261,-82.500856,-16,0.786448,190.600006,6,8,gps
193,FALSE,FALSE,307953000000,1466720000000,28.026257,-82.500854,-15,0.553624,190.600006,6,8,gps
194,FALSE,FALSE,308952000000,1466720000000,28.026258,-82.500848,-15,0,0,8,8,gps
195,FALSE,FALSE,308952000000,1466720000000,28.026258,-82.500848,-15,0,0,8,8,gps
196,FALSE,FALSE,309950000000,1466720000000,28.026256,-82.500849,-15,0,0,8,9,gps
197,FALSE,FALSE,310950000000,1466720000000,28.026263,-82.500856,-14,0,0,6,9,gps
198,FALSE,FALSE,310950000000,1466720000000,28.026263,-82.500856,-14,0,0,6,9,gps
199,FALSE,FALSE,311954000000,1466720000000,28.02627,-82.500862,-14,0,0,5,9,gps
200,FALSE,FALSE,311954000000,1466720000000,28.02627,-82.500862,-14,0,0,5,9,gps
201,FALSE,FALSE,312953000000,1466720000000,28.026271,-82.500865,-14,0,0,5,9,gps
202,FALSE,FALSE,312953000000,1466720000000,28.026271,-82.500865,-14,0,0,5,9,gps
203,FALSE,FALSE,313953000000,1466720000000,28.026273,-82.500862,-13,0,0,4,9,gps
204,FALSE,FALSE,314953000000,1466720000000,28.026274,-82.500864,-13,0,0,4,9,gps
205,FALSE,FALSE,314953000000,1466720000000,28.026274,-82.500864,-13,0,0,4,9,gps
206,FALSE,FALSE,315952000000,1466720000000,28.026276,-82.500858,-13,0,0,3,8,gps
207,FALSE,FALSE,317096000000,1466720000000,28.026279,-82.500858,-14,0,0,3,8,gps
208,FALSE,FALSE,317096000000,1466720000000,28.026279,-82.500858,-14,0,0,3,8,gps
209,FALSE,FALSE,318422000000,1466720000000,28.026281,-82.500856,-13,0,0,3.9,0,fused
210,FALSE,FALSE,319422000000,1466720000000,28.026281,-82.500856,-13,0,0,3.9,0,fused
211,FALSE,FALSE,320495000000,1466720000000,28.026279,-82.500855,-13,0,0,3.9,0,fused
212,FALSE,FALSE,321422000000,1466720000000,28.026279,-82.500855,-13,0,0,3,8,gps
213,FALSE,FALSE,322424000000,1466720000000,28.026279,-82.500855,-13,0,0,4,0,fused
214,FALSE,FALSE,323423000000,1466720000000,28.026279,-82.500855,-13,0,0,4,8,gps
215,FALSE,FALSE,324419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
216,FALSE,FALSE,325419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,7,gps
217,FALSE,FALSE,325419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,7,gps
218,FALSE,FALSE,325419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,7,gps
219,FALSE,FALSE,326419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,7,gps
220,FALSE,FALSE,327423000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
221,FALSE,FALSE,328439000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
222,FALSE,FALSE,329429000000,1466720000000,28.026278,-82.500856,-13,0,0,3,8,gps
223,FALSE,FALSE,330417000000,1466720000000,28.026278,-82.500856,-13,0,0,3.9,0,fused
224,FALSE,FALSE,331416000000,1466720000000,28.026278,-82.500856,-13,0,0,3,8,gps
225,FALSE,FALSE,332415000000,1466720000000,28.026278,-82.500856,-13,0,0,3.9,0,fused
226,FALSE,FALSE,333416000000,1466720000000,28.026278,-82.500856,-13,0,0,3.9,0,fused
227,FALSE,FALSE,334417000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
228,FALSE,FALSE,335418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
229,FALSE,FALSE,336418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
230,FALSE,FALSE,337419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
231,FALSE,FALSE,338419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
232,FALSE,FALSE,339419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
233,FALSE,FALSE,340418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
234,FALSE,FALSE,341419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
235,FALSE,FALSE,342418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
236,FALSE,FALSE,343418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
237,FALSE,FALSE,344419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
238,FALSE,FALSE,345418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
239,FALSE,FALSE,345418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
240,FALSE,FALSE,346419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
241,FALSE,FALSE,347418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
242,FALSE,FALSE,348419000000,1466720000000,28.026278,-82.500856,-13,0,0,5,0,fused
243,FALSE,FALSE,349419000000,1466720000000,28.026278,-82.500856,-13,0,0,5,0,fused
244,FALSE,FALSE,350419000000,1466720000000,28.026278,-82.500856,-13,0,0,5,0,fused
245,FALSE,FALSE,351417000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
246,FALSE,FALSE,352421000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
247,FALSE,FALSE,353418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
248,FALSE,FALSE,354419000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
249,FALSE,FALSE,355417000000,1466720000000,28.026278,-82.500856,-13,0,0,4,8,gps
250,FALSE,FALSE,356418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
251,FALSE,FALSE,357418000000,1466720000000,28.026278,-82.500857,-13,0,0,4,8,gps
252,FALSE,FALSE,358417000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
253,FALSE,FALSE,359417000000,1466720000000,28.026278,-82.500857,-13,0,0,3,7,gps
254,FALSE,FALSE,360418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
255,FALSE,FALSE,361418000000,1466720000000,28.026278,-82.500856,-13,0,0,4,0,fused
256,FALSE,FALSE,362419000000,1466720000000,28.026277,-82.500857,-13,0,0,4,7,gps
257,FALSE,FALSE,363419000000,1466720000000,28.026277,-82.500856,-13,0,0,4,0,fused
258,FALSE,FALSE,364422000000,1466720000000,28.026277,-82.500857,-13,0,0,4,9,gps
259,FALSE,FALSE,365418000000,1466720000000,28.026277,-82.500857,-13,0,0,4,9,gps
260,FALSE,FALSE,366419000000,1466720000000,28.026277,-82.500857,-13,0,0,4,9,gps
261,FALSE,FALSE,367419000000,1466720000000,28.026277,-82.500857,-13,0,0,4,0,fused
262,FALSE,FALSE,367419000000,1466720000000,28.026277,-82.500857,-13,0,0,4,0,fused
263,FALSE,FALSE,368418000000,1466720000000,28.026277,-82.500857,-13,0,0,4,9,gps
264,FALSE,FALSE,369418000000,1466720000000,28.026277,-82.500857,-13,0,0,4,0,fused
265,FALSE,FALSE,370423000000,1466720000000,28.026277,-82.500857,-13,0,0,4,0,fused
