Hillsborough Area Regional Transit_171531,Hillsborough Area Regional Transit_1757,28.051043,-82.504041,Hillsborough Area Regional Transit_1756,28.049276,-82.504196,,,,,,
23,FALSE,FALSE,27376729195179,1468017249000,28.041922,-82.50469,-13,15.5,0.2,10,6,gps
24,FALSE,FALSE,27377729549866,1468017250000,28.042049,-82.50467,-12,15.25,1.4,11,6,gps
25,FALSE,FALSE,27377729549866,1468017250000,28.042049,-82.50467,-12,15.25,1.4,11,6,gps
26,FALSE,FALSE,27378740095699,1468017251000,28.042164,-82.504665,-12,14,1.2,11,6,gps
27,FALSE,FALSE,27378740095699,1468017251000,28.042164,-82.504665,-12,14,1.2,11,6,gps
28,FALSE,FALSE,27379739460334,1468017252000,28.042303,-82.504659,-12,14.25,2.9,11,6,gps
29,FALSE,FALSE,27380736384866,1468017253000,28.042446,-82.504656,-11,15,2.2,11,6,gps
30,FALSE,FALSE,27380736384866,1468017253000,28.042446,-82.504656,-11,15,2.2,11,6,gps
31,FALSE,FALSE,27381737552833,1468017254000,28.042598,-82.504644,-11,15.5,2.4,12,6,gps
32,FALSE,FALSE,27381737552833,1468017254000,28.042598,-82.504644,-11,15.5,2.4,12,6,gps
33,FALSE,FALSE,27382737896896,1468017255000,28.042757,-82.504636,-11,16,2.3,13,6,gps
34,FALSE,FALSE,27382737896896,1468017255000,28.042757,-82.504636,-11,16,2.3,13,6,gps
35,FALSE,FALSE,27383731827782,1468017256000,28.04291,-82.504634,-11,15.75,3.1,12,6,gps
36,FALSE,FALSE,27384724747728,1468017257000,28.043054,-82.504637,-8,15.75,2.1,13,6,gps
37,FALSE,FALSE,27384724747728,1468017257000,28.043054,-82.504637,-8,15.75,2.1,13,6,gps
38,FALSE,FALSE,27385741250802,1468017258000,28.043207,-82.504626,-9,16,3.8,12,6,gps
39,FALSE,FALSE,27385741250802,1468017258000,28.043207,-82.504626,-9,16,3.8,12,6,gps
40,FALSE,FALSE,27386740740801,1468017259000,28.043375,-82.504619,-9,16.75,3.4,12,6,gps
41,FALSE,FALSE,27386740740801,1468017259000,28.043375,-82.504619,-9,16.75,3.4,12,6,gps
42,FALSE,FALSE,27387727080696,1468017260000,28.043533,-82.504592,-10,17,3,13,6,gps
43,FALSE,FALSE,27387727080696,1468017260000,28.043533,-82.504592,-10,17,3,13,6,gps
44,FALSE,FALSE,27388736313873,1468017261000,28.043653,-82.504575,-10,16.5,2.6,13,6,gps
45,FALSE,FALSE,27388736313873,1468017261000,28.043653,-82.504575,-10,16.5,2.6,13,6,gps
46,FALSE,FALSE,27389731432050,1468017262000,28.043796,-82.504564,-9,16.5,3,14,6,gps
47,FALSE,FALSE,27390745953299,1468017263000,28.043892,-82.504531,-10,15.75,3.7,14,7,gps
48,FALSE,FALSE,27390745953299,1468017263000,28.043892,-82.504531,-10,15.75,3.7,14,7,gps
49,FALSE,FALSE,27391732355278,1468017264000,28.044059,-82.504522,-9,16,3.4,12,7,gps
50,FALSE,FALSE,27392734211684,1468017265000,28.044188,-82.504515,-10,15.75,3.8,13,7,gps
51,FALSE,FALSE,27392734211684,1468017265000,28.044188,-82.504515,-10,15.75,3.8,13,7,gps
52,FALSE,FALSE,27393739175017,1468017266000,28.044365,-82.504507,-9,16.5,3.7,12,7,gps
53,FALSE,FALSE,27393739175017,1468017266000,28.044365,-82.504507,-9,16.5,3.7,12,7,gps
54,FALSE,FALSE,27394742703766,1468017267000,28.044529,-82.504504,-7,16.25,3.6,12,7,gps
55,FALSE,FALSE,27394742703766,1468017267000,28.044529,-82.504504,-7,16.25,3.6,12,7,gps
56,FALSE,FALSE,27395739212672,1468017268000,28.044648,-82.50449,-8,16,2.8,12,7,gps
57,FALSE,FALSE,27396748864547,1468017269000,28.044767,-82.504471,-8,16.5,3.8,12,7,gps
58,FALSE,FALSE,27396748864547,1468017269000,28.044767,-82.504471,-8,16.5,3.8,12,7,gps
59,FALSE,FALSE,27397731724286,1468017270000,28.044912,-82.504452,-9,16.5,4,12,7,gps
60,FALSE,FALSE,27398740513297,1468017271000,28.045055,-82.504451,-10,16.5,2.4,12,7,gps
61,FALSE,FALSE,27398740513297,1468017271000,28.045055,-82.504451,-10,16.5,2.4,12,7,gps
62,FALSE,FALSE,27399731374650,1468017272000,28.045219,-82.504449,-10,17,2.1,11,7,gps
63,FALSE,FALSE,27400738525951,1468017273000,28.045377,-82.504442,-10,17,3.6,11,7,gps
64,FALSE,FALSE,27400738525951,1468017273000,28.045377,-82.504442,-10,17,3.6,11,7,gps
65,FALSE,FALSE,27401736850847,1468017274000,28.045532,-82.504427,-11,17.5,3.8,12,7,gps
66,FALSE,FALSE,27402740616316,1468017275000,28.045719,-82.504421,-11,17.75,2.8,11,7,gps
67,FALSE,FALSE,27402740616316,1468017275000,28.045719,-82.504421,-11,17.75,2.8,11,7,gps
68,FALSE,FALSE,27403737700534,1468017276000,28.045866,-82.504394,-11,17.5,3.7,10,7,gps
69,FALSE,FALSE,27404723279596,1468017277000,28.046005,-82.504391,-10,16.25,3.3,10,7,gps
70,FALSE,FALSE,27404723279596,1468017277000,28.046005,-82.504391,-10,16.25,3.3,10,7,gps
71,FALSE,FALSE,27404723279596,1468017277000,28.046005,-82.504391,-10,16.25,3.3,10,7,gps
72,FALSE,FALSE,27404723279596,1468017277000,28.046005,-82.504391,-10,16.25,3.3,10,7,gps
73,FALSE,FALSE,27405723451106,1468017278000,28.046166,-82.504385,-11,17,3.1,9,7,gps
74,FALSE,FALSE,27405723451106,1468017278000,28.046166,-82.504385,-11,17,3.1,9,7,gps
75,FALSE,FALSE,27406732032512,1468017279000,28.046328,-82.504384,-11,17.75,4.1,9,7,gps
76,FALSE,FALSE,27406732032512,1468017279000,28.046328,-82.504384,-11,17.75,4.1,9,7,gps
77,FALSE,FALSE,27407731879282,1468017280000,28.046498,-82.504381,-10,18,3.3,10,7,gps
78,FALSE,FALSE,27408741018188,1468017281000,28.046642,-82.504358,-11,17.5,4.2,9,7,gps
79,FALSE,FALSE,27408741018188,1468017281000,28.046642,-82.504358,-11,17.5,4.2,9,7,gps
80,FALSE,FALSE,27409739969490,1468017282000,28.046787,-82.50435,-9,17,3.2,9,7,gps
81,FALSE,FALSE,27410741195792,1468017283000,28.046915,-82.504341,-10,16.75,4,9,7,gps
82,FALSE,FALSE,27410741195792,1468017283000,28.046915,-82.504341,-10,16.75,4,9,7,gps
83,FALSE,FALSE,27411739186624,1468017284000,28.047075,-82.504327,-10,17,4.2,9,7,gps
84,FALSE,FALSE,27412758793655,1468017285000,28.047221,-82.504324,-10,16.5,3.1,13,7,gps
85,FALSE,FALSE,27412758793655,1468017285000,28.047221,-82.504324,-10,16.5,3.1,13,7,gps
86,FALSE,FALSE,27413740984436,1468017286000,28.047354,-82.504311,-11,16.5,5.4,12,7,gps
87,TRUE,FALSE,27414737648082,1468017287000,28.047504,-82.504295,-11,16,7.5,12,7,gps
88,TRUE,FALSE,27414737648082,1468017287000,28.047504,-82.504295,-11,16,7.5,12,7,gps
89,TRUE,FALSE,27415734276154,1468017288000,28.047594,-82.504283,-10,15.25,7.3,12,7,gps
90,TRUE,FALSE,27416732563862,1468017289000,28.047732,-82.504274,-10,15.25,5.1,12,7,gps
91,TRUE,FALSE,27416732563862,1468017289000,28.047732,-82.504274,-10,15.25,5.1,12,7,gps
92,TRUE,FALSE,27417726089695,1468017290000,28.047874,-82.504251,-10,15.25,3.2,12,7,gps
93,TRUE,FALSE,27418726221778,1468017291000,28.048031,-82.50424,-11,16.5,2.4,13,7,gps
94,TRUE,FALSE,27418726221778,1468017291000,28.048031,-82.50424,-11,16.5,2.4,13,7,gps
95,TRUE,FALSE,27419723360684,1468017292000,28.04819,-82.504234,-9,16,2.7,13,7,gps
96,TRUE,FALSE,27420728651621,1468017293000,28.048324,-82.504221,-11,15.25,4.2,13,7,gps
97,TRUE,FALSE,27420728651621,1468017293000,28.048324,-82.504221,-11,15.25,4.2,13,7,gps
98,TRUE,FALSE,27421746172871,1468017294000,28.048454,-82.504206,-10,15.75,3.5,13,7,gps
99,TRUE,FALSE,27421746172871,1468017294000,28.048454,-82.504206,-10,15.75,3.5,13,7,gps
100,TRUE,FALSE,27422723023912,1468017295000,28.048598,-82.504196,-10,16,3.9,13,7,gps
101,TRUE,FALSE,27423739235526,1468017296000,28.048745,-82.504185,-10,15.75,3.1,13,7,gps
102,TRUE,FALSE,27423739235526,1468017296000,28.048745,-82.504185,-10,15.75,3.1,13,7,gps
103,TRUE,FALSE,27424721698859,1468017297000,28.048871,-82.50417,-10,15.75,3.4,13,7,gps
104,TRUE,FALSE,27425729288024,1468017298000,28.049056,-82.504162,-10,16.75,4.2,13,8,gps
105,TRUE,FALSE,27425729288024,1468017298000,28.049056,-82.504162,-10,16.75,4.2,13,8,gps
106,TRUE,TRUE,27426734767244,1468017299000,28.049172,-82.504129,-11,16.25,4.4,14,8,gps
107,TRUE,TRUE,27426734767244,1468017299000,28.049172,-82.504129,-11,16.25,4.4,14,8,gps
108,TRUE,TRUE,27426734767244,1468017299000,28.049172,-82.504129,-11,16.25,4.4,14,8,gps
109,TRUE,TRUE,27427723766254,1468017300000,28.049318,-82.504126,-12,16.25,3.8,14,8,gps
110,TRUE,TRUE,27428722682347,1468017301000,28.04946,-82.50412,-12,16,3.3,14,8,gps
111,TRUE,TRUE,27428722682347,1468017301000,28.04946,-82.50412,-12,16,3.3,14,8,gps
112,TRUE,TRUE,27429724638701,1468017302000,28.049611,-82.504111,-13,16.75,3.6,14,8,gps
113,TRUE,TRUE,27429724638701,1468017302000,28.049611,-82.504111,-13,16.75,3.6,14,8,gps
114,TRUE,TRUE,27430724445003,1468017303000,28.049748,-82.504106,-12,16.5,3.8,13,8,gps
115,TRUE,TRUE,27430724445003,1468017303000,28.049748,-82.504106,-12,16.5,3.8,13,8,gps
116,TRUE,TRUE,27431724083127,1468017304000,28.049904,-82.504104,-10,16.75,3.6,14,8,gps
117,TRUE,TRUE,27431724083127,1468017304000,28.049904,-82.504104,-10,16.75,3.6,14,8,gps
118,TRUE,TRUE,27432731720679,1468017305000,28.050049,-82.504093,-10,16.5,3,14,8,gps
119,TRUE,TRUE,27432731720679,1468017305000,28.050049,-82.504093,-10,16.5,3,14,8,gps
120,TRUE,TRUE,27433726011147,1468017306000,28.050182,-82.504089,-11,15.75,2.9,13,8,gps
121,TRUE,TRUE,27434730548699,1468017307000,28.050301,-82.504068,-12,15.75,3.5,13,8,gps
122,TRUE,TRUE,27434730548699,1468017307000,28.050301,-82.504068,-12,15.75,3.5,13,8,gps
123,TRUE,TRUE,27435722702189,1468017308000,28.050436,-82.504062,-13,15,3.7,14,8,gps
124,TRUE,TRUE,27436731601511,1468017309000,28.050554,-82.504058,-12,14,3.8,14,8,gps
125,TRUE,TRUE,27436731601511,1468017309000,28.050554,-82.504058,-12,14,3.8,14,8,gps
126,TRUE,TRUE,27437734056406,1468017310000,28.050666,-82.50405,-10,14.25,2.7,13,8,gps
127,TRUE,TRUE,27437734056406,1468017310000,28.050666,-82.50405,-10,14.25,2.7,13,8,gps
128,TRUE,TRUE,27438725393281,1468017311000,28.05079,-82.504055,-11,13.75,1.4,14,8,gps
129,TRUE,TRUE,27439726153645,1468017312000,28.050863,-82.504049,-12,11.5,3,14,8,gps
130,TRUE,TRUE,27439726153645,1468017312000,28.050863,-82.504049,-12,11.5,3,14,8,gps
131,TRUE,TRUE,27440723333645,1468017313000,28.050936,-82.504042,-12,9.5,1.5,13,8,gps
132,TRUE,TRUE,27441728957810,1468017314000,28.05102,-82.504047,-13,9,0.3,13,8,gps
133,TRUE,TRUE,27441728957810,1468017314000,28.05102,-82.504047,-13,9,0.3,13,8,gps
134,TRUE,TRUE,27442739016456,1468017315000,28.051142,-82.504072,-9,10.25,357.200012,13,8,gps
135,TRUE,TRUE,27442739016456,1468017315000,28.051142,-82.504072,-9,10.25,357.200012,13,8,gps
136,TRUE,TRUE,27443727328331,1468017316000,28.051178,-82.504058,-11,10.25,358.899994,12,8,gps
137,TRUE,TRUE,27444719893903,1468017317000,28.051302,-82.504064,-12,11.75,359,12,8,gps
138,TRUE,TRUE,27444719893903,1468017317000,28.051302,-82.504064,-12,11.75,359,12,8,gps
139,TRUE,TRUE,27444719893903,1468017317000,28.051302,-82.504064,-12,11.75,359,12,8,gps
140,TRUE,TRUE,27444719893903,1468017317000,28.051302,-82.504064,-12,11.75,359,12,8,gps
141,TRUE,TRUE,27445724300674,1468017318000,28.051419,-82.504062,-11,13,1.5,12,8,gps
142,TRUE,TRUE,27445724300674,1468017318000,28.051419,-82.504062,-11,13,1.5,12,8,gps
143,TRUE,TRUE,27446731804318,1468017319000,28.051572,-82.504056,-11,14.25,4.3,12,8,gps
144,TRUE,TRUE,27446731804318,1468017319000,28.051572,-82.504056,-11,14.25,4.3,12,8,gps
145,TRUE,TRUE,27447722936923,1468017320000,28.051718,-82.504048,-12,15,3.6,12,8,gps
146,TRUE,TRUE,27448738062444,1468017321000,28.051879,-82.504043,-12,15.75,2.8,12,8,gps
147,TRUE,TRUE,27448738062444,1468017321000,28.051879,-82.504043,-12,15.75,2.8,12,8,gps
148,TRUE,TRUE,27449726208953,1468017322000,28.052047,-82.504043,-12,16.5,2.2,12,7,gps
149,TRUE,TRUE,27450726010151,1468017323000,28.052209,-82.504037,-12,17,1.5,12,7,gps
150,TRUE,TRUE,27450726010151,1468017323000,28.052209,-82.504037,-12,17,1.5,12,7,gps
151,TRUE,TRUE,27451728520255,1468017324000,28.052361,-82.504048,-12,17.25,358.799988,12,7,gps
152,TRUE,TRUE,27451728520255,1468017324000,28.052361,-82.504048,-12,17.25,358.799988,12,7,gps
153,TRUE,TRUE,27452735916036,1468017325000,28.052541,-82.504049,-13,17.5,357.899994,12,7,gps
154,TRUE,TRUE,27452735916036,1468017325000,28.052541,-82.504049,-13,17.5,357.899994,12,7,gps
155,TRUE,TRUE,27453749729421,1468017326000,28.052709,-82.504051,-14,16.75,358.700012,12,7,gps
156,TRUE,TRUE,27453749729421,1468017326000,28.052709,-82.504051,-14,16.75,358.700012,12,7,gps
157,TRUE,TRUE,27454728784472,1468017327000,28.052858,-82.504058,-15,15.75,358.399994,12,7,gps
158,TRUE,TRUE,27455730862181,1468017328000,28.052973,-82.504055,-15,14.75,357.200012,12,7,gps
159,TRUE,TRUE,27455730862181,1468017328000,28.052973,-82.504055,-15,14.75,357.200012,12,7,gps
160,TRUE,TRUE,27456736065357,1468017329000,28.053076,-82.504062,-15,13.5,358.399994,11,7,gps
161,TRUE,TRUE,27456736065357,1468017329000,28.053076,-82.504062,-15,13.5,358.399994,11,7,gps
