Hillsborough Area Regional Transit_149853,Hillsborough Area Regional Transit_7542,28.033269,-82.48389,Hillsborough Area Regional Transit_5542,28.035864,-82.491983,,,,,,
37,FALSE,FALSE,25232741856727,1468015105000,28.037617,-82.507719,-15,16,147.699997,12,10,gps
38,FALSE,FALSE,25233749841882,1468015106000,28.037474,-82.50761,-16,16.75,144.300003,12,10,gps
39,FALSE,FALSE,25233749841882,1468015106000,28.037474,-82.50761,-16,16.75,144.300003,12,10,gps
40,FALSE,FALSE,25233749841882,1468015106000,28.037474,-82.50761,-16,16.75,144.300003,12,10,gps
41,FALSE,FALSE,25234734473913,1468015107000,28.03736,-82.507492,-17,17.5,142.800003,12,10,gps
42,FALSE,FALSE,25235736346777,1468015108000,28.037266,-82.507394,-20,16.75,139.399994,12,10,gps
43,FALSE,FALSE,25235736346777,1468015108000,28.037266,-82.507394,-20,16.75,139.399994,12,10,gps
44,FALSE,FALSE,25236737245996,1468015109000,28.037162,-82.507267,-19,17,135.100006,12,10,gps
45,FALSE,FALSE,25236737245996,1468015109000,28.037162,-82.507267,-19,17,135.100006,12,10,gps
46,FALSE,FALSE,25237744126725,1468015110000,28.037072,-82.507142,-19,16.5,130.899994,12,9,gps
47,FALSE,FALSE,25237744126725,1468015110000,28.037072,-82.507142,-19,16.5,130.899994,12,9,gps
48,FALSE,FALSE,25238748816255,1468015111000,28.036986,-82.507,-20,17,129.699997,12,9,gps
49,FALSE,FALSE,25238748816255,1468015111000,28.036986,-82.507,-20,17,129.699997,12,9,gps
50,FALSE,FALSE,25239739686879,1468015112000,28.036885,-82.506861,-19,17.25,128.699997,12,9,gps
51,FALSE,FALSE,25240737787661,1468015113000,28.036811,-82.50671,-20,17.5,126.099998,13,9,gps
52,FALSE,FALSE,25240737787661,1468015113000,28.036811,-82.50671,-20,17.5,126.099998,13,9,gps
53,FALSE,FALSE,25241747418546,1468015114000,28.036709,-82.506566,-19,17.75,126.300003,15,9,gps
54,FALSE,FALSE,25241747418546,1468015114000,28.036709,-82.506566,-19,17.75,126.300003,15,9,gps
55,FALSE,FALSE,25242749549378,1468015115000,28.036688,-82.506405,-20,17.25,119.199997,15,9,gps
56,FALSE,FALSE,25242749549378,1468015115000,28.036688,-82.506405,-20,17.25,119.199997,15,9,gps
57,FALSE,FALSE,25243741615421,1468015116000,28.036681,-82.506217,-20,17.5,111.300003,13,8,gps
58,FALSE,FALSE,25244752807138,1468015117000,28.036659,-82.506037,-20,18,107.800003,13,8,gps
59,FALSE,FALSE,25244752807138,1468015117000,28.036659,-82.506037,-20,18,107.800003,13,8,gps
60,FALSE,FALSE,25245750031044,1468015118000,28.036595,-82.505875,-22,17.5,105.400002,13,8,gps
61,FALSE,FALSE,25246751666670,1468015119000,28.036511,-82.505709,-25,18.75,103,13,8,gps
62,FALSE,FALSE,25246751666670,1468015119000,28.036511,-82.505709,-25,18.75,103,13,8,gps
63,FALSE,FALSE,25247761064742,1468015120000,28.036454,-82.505522,-26,18.75,103.300003,14,8,gps
64,FALSE,FALSE,25247761064742,1468015120000,28.036454,-82.505522,-26,18.75,103.300003,14,8,gps
65,FALSE,FALSE,25248739490053,1468015121000,28.036412,-82.505332,-25,19,103.199997,15,8,gps
66,FALSE,FALSE,25249739300939,1468015122000,28.036425,-82.505126,-25,18.75,94.599998,14,8,gps
67,FALSE,FALSE,25249739300939,1468015122000,28.036425,-82.505126,-25,18.75,94.599998,14,8,gps
68,FALSE,FALSE,25250726377657,1468015123000,28.036435,-82.504933,-25,19.75,92.599998,14,8,gps
69,FALSE,FALSE,25251736007188,1468015124000,28.036426,-82.504733,-25,19.75,92.599998,16,8,gps
70,FALSE,FALSE,25251736007188,1468015124000,28.036426,-82.504733,-25,19.75,92.599998,16,8,gps
71,FALSE,FALSE,25252729394843,1468015125000,28.03642,-82.504538,-25,19.5,92.800003,17,8,gps
72,FALSE,FALSE,25253738296562,1468015126000,28.03641,-82.504365,-24,19,93,19,8,gps
73,FALSE,FALSE,25253738296562,1468015126000,28.03641,-82.504365,-24,19,93,19,8,gps
74,FALSE,FALSE,25254737424114,1468015127000,28.036309,-82.504133,-26,20,99.400002,19,8,gps
75,FALSE,FALSE,25254737424114,1468015127000,28.036309,-82.504133,-26,20,99.400002,19,8,gps
76,FALSE,FALSE,25254737424114,1468015127000,28.036309,-82.504133,-26,20,99.400002,19,8,gps
77,FALSE,FALSE,25255742961561,1468015128000,28.0363,-82.503975,-26,19,98.599998,19,8,gps
78,FALSE,FALSE,25255742961561,1468015128000,28.0363,-82.503975,-26,19,98.599998,19,8,gps
79,FALSE,FALSE,25256738428644,1468015129000,28.036235,-82.503771,-26,19.5,101.400002,19,8,gps
80,FALSE,FALSE,25257745782551,1468015130000,28.03611,-82.503526,-24,20.75,106.5,20,8,gps
81,FALSE,FALSE,25257745782551,1468015130000,28.03611,-82.503526,-24,20.75,106.5,20,8,gps
82,FALSE,FALSE,25258749368852,1468015131000,28.036032,-82.503292,-23,21.75,107.199997,23,8,gps
83,FALSE,FALSE,25258749368852,1468015131000,28.036032,-82.503292,-23,21.75,107.199997,23,8,gps
84,FALSE,FALSE,25259743822498,1468015132000,28.035988,-82.50319,-24,19.25,108.199997,21,8,gps
85,FALSE,FALSE,25260746946872,1468015133000,28.035958,-82.503071,-24,17.75,107.800003,20,8,gps
86,FALSE,FALSE,25260746946872,1468015133000,28.035958,-82.503071,-24,17.75,107.800003,20,8,gps
87,FALSE,FALSE,25261742671299,1468015134000,28.036015,-82.502771,-28,20.25,98.800003,21,8,gps
88,FALSE,FALSE,25262737338069,1468015135000,28.036104,-82.502574,-28,19.75,91.5,21,8,gps
89,FALSE,FALSE,25262737338069,1468015135000,28.036104,-82.502574,-28,19.75,91.5,21,8,gps
90,FALSE,FALSE,25263738225568,1468015136000,28.036239,-82.502354,-26,20.5,83.199997,21,8,gps
91,FALSE,FALSE,25263738225568,1468015136000,28.036239,-82.502354,-26,20.5,83.199997,21,8,gps
92,FALSE,FALSE,25264735595256,1468015137000,28.036319,-82.502219,-25,19.25,78.900002,18,8,gps
93,FALSE,FALSE,25265737137130,1468015138000,28.036431,-82.502112,-24,17.75,71.900002,19,8,gps
94,FALSE,FALSE,25265737137130,1468015138000,28.036431,-82.502112,-24,17.75,71.900002,19,8,gps
95,FALSE,FALSE,25266747894422,1468015139000,28.03642,-82.50199,-21,16.25,75.900002,19,8,gps
96,FALSE,FALSE,25266747894422,1468015139000,28.03642,-82.50199,-21,16.25,75.900002,19,8,gps
97,FALSE,FALSE,25267748175411,1468015140000,28.0364,-82.501781,-21,17,81.300003,19,8,gps
98,FALSE,FALSE,25267748175411,1468015140000,28.0364,-82.501781,-21,17,81.300003,19,8,gps
99,FALSE,FALSE,25268750695098,1468015141000,28.036429,-82.501527,-18,19,81.5,19,8,gps
100,FALSE,FALSE,25268750695098,1468015141000,28.036429,-82.501527,-18,19,81.5,19,8,gps
101,FALSE,FALSE,25269750037077,1468015142000,28.036337,-82.501329,-20,18.75,90.699997,19,8,gps
102,FALSE,FALSE,25269750037077,1468015142000,28.036337,-82.501329,-20,18.75,90.699997,19,8,gps
103,FALSE,FALSE,25270738440358,1468015143000,28.036373,-82.501117,-20,19.25,88.199997,17,8,gps
104,FALSE,FALSE,25271739142076,1468015144000,28.036344,-82.501012,-22,17,91.699997,16,8,gps
105,FALSE,FALSE,25271739142076,1468015144000,28.036344,-82.501012,-22,17,91.699997,16,8,gps
106,FALSE,FALSE,25272737939263,1468015145000,28.036333,-82.500744,-21,19.25,91.699997,16,8,gps
107,FALSE,FALSE,25273740277179,1468015146000,28.03633,-82.50055,-23,19,92.099998,18,8,gps
108,FALSE,FALSE,25273740277179,1468015146000,28.03633,-82.50055,-23,19,92.099998,18,8,gps
109,FALSE,FALSE,25273740277179,1468015146000,28.03633,-82.50055,-23,19,92.099998,18,8,gps
110,FALSE,FALSE,25273740277179,1468015146000,28.03633,-82.50055,-23,19,92.099998,18,8,gps
111,FALSE,FALSE,25274734086346,1468015147000,28.036261,-82.500353,-22,19,97.099998,18,8,gps
112,FALSE,FALSE,25275737404939,1468015148000,28.03623,-82.500257,-23,16.75,99.199997,18,8,gps
113,FALSE,FALSE,25275737404939,1468015148000,28.03623,-82.500257,-23,16.75,99.199997,18,8,gps
114,FALSE,FALSE,25276741634054,1468015149000,28.036213,-82.500053,-22,17.75,97.699997,19,8,gps
115,FALSE,FALSE,25276741634054,1468015149000,28.036213,-82.500053,-22,17.75,97.699997,19,8,gps
116,FALSE,FALSE,25277742099053,1468015150000,28.036159,-82.499846,-21,18.5,99.599998,16,8,gps
117,FALSE,FALSE,25277742099053,1468015150000,28.036159,-82.499846,-21,18.5,99.599998,16,8,gps
118,FALSE,FALSE,25278738649105,1468015151000,28.036205,-82.499617,-22,19.25,93.5,16,8,gps
119,FALSE,FALSE,25279735414781,1468015152000,28.036092,-82.499458,-21,18.75,101.900002,17,8,gps
120,FALSE,FALSE,25279735414781,1468015152000,28.036092,-82.499458,-21,18.75,101.900002,17,8,gps
121,FALSE,FALSE,25280750249156,1468015153000,28.036047,-82.499236,-20,19.75,101.699997,19,8,gps
122,FALSE,FALSE,25280750249156,1468015153000,28.036047,-82.499236,-20,19.75,101.699997,19,8,gps
123,FALSE,FALSE,25281744540093,1468015154000,28.036118,-82.49902,-23,19.75,94.099998,19,8,gps
124,FALSE,FALSE,25282745143478,1468015155000,28.036156,-82.498881,-22,18.25,90.5,18,8,gps
125,FALSE,FALSE,25282745143478,1468015155000,28.036156,-82.498881,-22,18.25,90.5,18,8,gps
126,FALSE,FALSE,25283733124833,1468015156000,28.036199,-82.498723,-22,17.75,87,18,8,gps
127,FALSE,FALSE,25284757154988,1468015157000,28.036126,-82.498492,-21,18.75,93.400002,17,8,gps
128,FALSE,FALSE,25284757154988,1468015157000,28.036126,-82.498492,-21,18.75,93.400002,17,8,gps
129,FALSE,FALSE,25285738314258,1468015158000,28.036161,-82.498394,-21,16.75,90.199997,17,8,gps
130,FALSE,FALSE,25286745710612,1468015159000,28.03618,-82.498177,-22,18,88.400002,19,8,gps
131,FALSE,FALSE,25286745710612,1468015159000,28.03618,-82.498177,-22,18,88.400002,19,8,gps
132,FALSE,FALSE,25287739864622,1468015160000,28.036159,-82.497942,-21,19.25,90.099998,21,8,gps
133,FALSE,FALSE,25288736047487,1468015161000,28.036226,-82.497759,-21,19.25,85.699997,19,8,gps
134,FALSE,FALSE,25288736047487,1468015161000,28.036226,-82.497759,-21,19.25,85.699997,19,8,gps
135,FALSE,FALSE,25289735796652,1468015162000,28.036054,-82.497549,-23,19.5,97.800003,16,8,gps
136,FALSE,FALSE,25290736860142,1468015163000,28.036111,-82.497376,-23,18.75,92.199997,17,8,gps
137,FALSE,FALSE,25290736860142,1468015163000,28.036111,-82.497376,-23,18.75,92.199997,17,8,gps
138,FALSE,FALSE,25291728226964,1468015164000,28.036112,-82.497142,-24,19.75,91.599998,18,8,gps
139,FALSE,FALSE,25292731490402,1468015165000,28.036096,-82.496945,-25,19.75,92.300003,24,7,gps
140,FALSE,FALSE,25292731490402,1468015165000,28.036096,-82.496945,-25,19.75,92.300003,24,7,gps
141,FALSE,FALSE,25293732584777,1468015166000,28.036097,-82.49673,-26,20,91.699997,28,7,gps
142,FALSE,FALSE,25293732584777,1468015166000,28.036097,-82.49673,-26,20,91.699997,28,7,gps
143,FALSE,FALSE,25294731896651,1468015167000,28.036073,-82.496477,-26,21,92.599998,27,7,gps
144,FALSE,FALSE,25294731896651,1468015167000,28.036073,-82.496477,-26,21,92.599998,27,7,gps
145,FALSE,FALSE,25294731896651,1468015167000,28.036073,-82.496477,-26,21,92.599998,27,7,gps
146,FALSE,FALSE,25295732803630,1468015168000,28.035889,-82.496073,-24,24.75,100.400002,21,7,gps
147,FALSE,FALSE,25295732803630,1468015168000,28.035889,-82.496073,-24,24.75,100.400002,21,7,gps
148,FALSE,FALSE,25296747464671,1468015169000,28.035808,-82.495899,-23,23.5,103.5,21,7,gps
149,FALSE,FALSE,25296747464671,1468015169000,28.035808,-82.495899,-23,23.5,103.5,21,7,gps
150,FALSE,FALSE,25297732922170,1468015170000,28.035778,-82.49581,-22,20.25,104.699997,20,7,gps
151,FALSE,FALSE,25298731870660,1468015171000,28.035806,-82.495704,-22,18,101.199997,19,7,gps
152,FALSE,FALSE,25298731870660,1468015171000,28.035806,-82.495704,-22,18,101.199997,19,7,gps
153,FALSE,FALSE,25299731884617,1468015172000,28.035777,-82.495484,-24,19,100.5,20,7,gps
154,FALSE,FALSE,25299731884617,1468015172000,28.035777,-82.495484,-24,19,100.5,20,7,gps
155,FALSE,FALSE,25300733278159,1468015173000,28.035772,-82.495318,-25,18.25,99.099998,21,7,gps
156,FALSE,FALSE,25300733278159,1468015173000,28.035772,-82.495318,-25,18.25,99.099998,21,7,gps
157,FALSE,FALSE,25301735759461,1468015174000,28.035814,-82.49516,-23,17.25,94.599998,22,7,gps
158,FALSE,FALSE,25301735759461,1468015174000,28.035814,-82.49516,-23,17.25,94.599998,22,7,gps
159,FALSE,FALSE,25302749914668,1468015175000,28.0359,-82.494936,-27,18.25,88,21,7,gps
160,FALSE,FALSE,25302749914668,1468015175000,28.0359,-82.494936,-27,18.25,88,21,7,gps
161,FALSE,FALSE,25303734534981,1468015176000,28.036029,-82.494875,-25,15.5,78.400002,22,7,gps
162,FALSE,FALSE,25304754482116,1468015177000,28.035983,-82.494839,-26,12.5,83.699997,20,7,gps
163,FALSE,FALSE,25304754482116,1468015177000,28.035983,-82.494839,-26,12.5,83.699997,20,7,gps
164,FALSE,FALSE,25305735494771,1468015178000,28.035983,-82.494701,-24,12.75,85.099998,19,7,gps
165,FALSE,FALSE,25306740796334,1468015179000,28.035951,-82.494585,-22,12.25,89.900002,18,7,gps
166,FALSE,FALSE,25306740796334,1468015179000,28.035951,-82.494585,-22,12.25,89.900002,18,7,gps
167,FALSE,FALSE,25307743456854,1468015180000,28.035916,-82.494422,-21,13,94,20,7,gps
168,FALSE,FALSE,25307743456854,1468015180000,28.035916,-82.494422,-21,13,94,20,7,gps
169,FALSE,FALSE,25308753487531,1468015181000,28.03594,-82.494206,-20,14.75,89.5,22,7,gps
170,FALSE,FALSE,25308753487531,1468015181000,28.03594,-82.494206,-20,14.75,89.5,22,7,gps
171,FALSE,FALSE,25309742614250,1468015182000,28.035951,-82.494099,-19,13.75,89.099998,20,7,gps
172,TRUE,FALSE,25310755542842,1468015183000,28.035964,-82.494005,-16,12.5,88.199997,20,7,gps
173,TRUE,FALSE,25310755542842,1468015183000,28.035964,-82.494005,-16,12.5,88.199997,20,7,gps
174,TRUE,FALSE,25311743093415,1468015184000,28.035921,-82.493883,-16,12.25,94.199997,20,7,gps
175,TRUE,FALSE,25312739246071,1468015185000,28.035943,-82.493753,-18,12.25,91.400002,20,7,gps
176,TRUE,FALSE,25312739246071,1468015185000,28.035943,-82.493753,-18,12.25,91.400002,20,7,gps
177,TRUE,FALSE,25313737800341,1468015186000,28.035888,-82.493556,-18,13.75,96.699997,21,7,gps
178,TRUE,FALSE,25314738894299,1468015187000,28.035774,-82.493367,-17,15.25,105.599998,21,7,gps
179,TRUE,FALSE,25314738894299,1468015187000,28.035774,-82.493367,-17,15.25,105.599998,21,7,gps
180,TRUE,FALSE,25314738894299,1468015187000,28.035774,-82.493367,-17,15.25,105.599998,21,7,gps
181,TRUE,FALSE,25315734041851,1468015188000,28.035818,-82.493306,-16,12.75,99.199997,24,7,gps
182,TRUE,FALSE,25316740244402,1468015189000,28.035812,-82.493273,-16,10.75,99.900002,27,7,gps
183,TRUE,FALSE,25316740244402,1468015189000,28.035812,-82.493273,-16,10.75,99.900002,27,7,gps
184,TRUE,FALSE,25317739361902,1468015190000,28.035765,-82.493243,-15,9.25,105.800003,29,7,gps
185,TRUE,FALSE,25318747992839,1468015191000,28.035835,-82.493261,-15,6.5,95.099998,31,7,gps
186,TRUE,FALSE,25318747992839,1468015191000,28.035835,-82.493261,-15,6.5,95.099998,31,7,gps
187,TRUE,FALSE,25319734588412,1468015192000,28.035813,-82.493336,-15,3.5,103.599998,31,7,gps
188,TRUE,FALSE,25320753340858,1468015193000,28.035835,-82.493504,-15,0.25,103.599998,26,7,gps
189,TRUE,FALSE,25320753340858,1468015193000,28.035835,-82.493504,-15,0.25,103.599998,26,7,gps
190,TRUE,FALSE,25321745689817,1468015194000,28.035775,-82.493484,-14,1,149.300003,25,7,gps
191,TRUE,FALSE,25322748847682,1468015195000,28.035836,-82.493534,-15,0.25,149.300003,23,7,gps
192,TRUE,FALSE,25322748847682,1468015195000,28.035836,-82.493534,-15,0.25,149.300003,23,7,gps
193,TRUE,FALSE,25323744862473,1468015196000,28.035845,-82.493614,-14,1.25,281.700012,23,9,gps
194,TRUE,FALSE,25324737972056,1468015197000,28.035805,-82.493639,-16,1,264.700012,19,9,gps
195,TRUE,FALSE,25324737972056,1468015197000,28.035805,-82.493639,-16,1,264.700012,19,9,gps
196,TRUE,FALSE,25325744531223,1468015198000,28.035784,-82.493673,-15,1.5,253.699997,19,9,gps
197,TRUE,FALSE,25325744531223,1468015198000,28.035784,-82.493673,-15,1.5,253.699997,19,9,gps
198,TRUE,FALSE,25326742984972,1468015199000,28.035761,-82.493649,-15,0.75,253.699997,18,9,gps
199,TRUE,FALSE,25327755159920,1468015200000,28.035864,-82.493672,-15,1.5,325.200012,19,9,gps
200,TRUE,FALSE,25327755159920,1468015200000,28.035864,-82.493672,-15,1.5,325.200012,19,9,gps
201,TRUE,FALSE,25328741171169,1468015201000,28.035902,-82.493651,-16,1.75,342.600006,20,9,gps
202,TRUE,FALSE,25329732690492,1468015202000,28.035891,-82.493628,-16,1.25,27.6,21,9,gps
203,TRUE,FALSE,25329732690492,1468015202000,28.035891,-82.493628,-16,1.25,27.6,21,9,gps
204,TRUE,FALSE,25330741803565,1468015203000,28.035879,-82.493613,-15,1,77.699997,21,9,gps
205,TRUE,FALSE,25330741803565,1468015203000,28.035879,-82.493613,-15,1,77.699997,21,9,gps
206,TRUE,FALSE,25331735967261,1468015204000,28.035849,-82.493604,-14,1,110.900002,19,9,gps
207,TRUE,FALSE,25332737063147,1468015205000,28.035831,-82.493605,-14,0.75,153.5,18,9,gps
208,TRUE,FALSE,25332737063147,1468015205000,28.035831,-82.493605,-14,0.75,153.5,18,9,gps
209,TRUE,FALSE,25333734691897,1468015206000,28.035826,-82.493623,-14,0.75,204,19,9,gps
210,TRUE,FALSE,25334754572938,1468015207000,28.035839,-82.493641,-16,0.75,301.200012,18,9,gps
211,TRUE,FALSE,25334754572938,1468015207000,28.035839,-82.493641,-16,0.75,301.200012,18,9,gps
212,TRUE,FALSE,25334754572938,1468015207000,28.035839,-82.493641,-16,0.75,301.200012,18,9,gps
213,TRUE,FALSE,25335735613146,1468015208000,28.035854,-82.493649,-16,0.75,324.700012,18,9,gps
214,TRUE,FALSE,25336746056686,1468015209000,28.035874,-82.493638,-17,0.75,7.5,17,9,gps
215,TRUE,FALSE,25336746056686,1468015209000,28.035874,-82.493638,-17,0.75,7.5,17,9,gps
216,TRUE,FALSE,25337744043770,1468015210000,28.035883,-82.493615,-16,1,53.599998,16,9,gps
217,TRUE,FALSE,25338738473353,1468015211000,28.035886,-82.493604,-18,0.75,68.800003,17,8,gps
218,TRUE,FALSE,25338738473353,1468015211000,28.035886,-82.493604,-18,0.75,68.800003,17,8,gps
219,TRUE,FALSE,25339746696633,1468015212000,28.035889,-82.493586,-17,0.75,83.599998,16,8,gps
220,TRUE,FALSE,25339746696633,1468015212000,28.035889,-82.493586,-17,0.75,83.599998,16,8,gps
221,TRUE,FALSE,25340738702258,1468015213000,28.035898,-82.493569,-16,0.75,68.5,15,8,gps
222,TRUE,FALSE,25341741137257,1468015214000,28.035899,-82.493556,-17,0.75,66.5,15,8,gps
223,TRUE,FALSE,25341741137257,1468015214000,28.035899,-82.493556,-17,0.75,66.5,15,8,gps
224,TRUE,FALSE,25342765840226,1468015215000,28.035897,-82.493541,-19,0.75,74.699997,16,8,gps
225,TRUE,FALSE,25342765840226,1468015215000,28.035897,-82.493541,-19,0.75,74.699997,16,8,gps
226,TRUE,FALSE,25343733280122,1468015216000,28.035903,-82.493531,-19,0.75,67.099998,16,8,gps
227,TRUE,FALSE,25344742083246,1468015217000,28.03591,-82.493521,-18,0.75,56.400002,16,8,gps
228,TRUE,FALSE,25344742083246,1468015217000,28.03591,-82.493521,-18,0.75,56.400002,16,8,gps
229,TRUE,FALSE,25345741122048,1468015218000,28.035914,-82.493521,-19,0.75,31.4,17,8,gps
230,TRUE,FALSE,25346728932673,1468015219000,28.03588,-82.493535,-19,1,195.600006,18,8,gps
231,TRUE,FALSE,25346728932673,1468015219000,28.03588,-82.493535,-19,1,195.600006,18,8,gps
232,TRUE,FALSE,25347735524860,1468015220000,28.035855,-82.493548,-20,1,206.300003,18,8,gps
233,TRUE,FALSE,25347735524860,1468015220000,28.035855,-82.493548,-20,1,206.300003,18,8,gps
234,TRUE,FALSE,25348738174026,1468015221000,28.035852,-82.493562,-23,1,217.699997,18,8,gps
235,TRUE,FALSE,25348738174026,1468015221000,28.035852,-82.493562,-23,1,217.699997,18,8,gps
236,TRUE,FALSE,25349738628973,1468015222000,28.035859,-82.493586,-23,1,265.200012,21,8,gps
237,TRUE,FALSE,25349738628973,1468015222000,28.035859,-82.493586,-23,1,265.200012,21,8,gps
238,TRUE,FALSE,25350736258452,1468015223000,28.035881,-82.493606,-23,1.25,308.100006,22,8,gps
239,TRUE,FALSE,25351749833035,1468015224000,28.035928,-82.493617,-24,2.75,327.899994,23,8,gps
240,TRUE,FALSE,25351749833035,1468015224000,28.035928,-82.493617,-24,2.75,327.899994,23,8,gps
241,TRUE,FALSE,25352748268451,1468015225000,28.035977,-82.493631,-23,3.25,339.299988,23,8,gps
242,TRUE,FALSE,25353751463295,1468015226000,28.036002,-82.493623,-24,2.5,352.5,23,8,gps
243,TRUE,FALSE,25353751463295,1468015226000,28.036002,-82.493623,-24,2.5,352.5,23,8,gps
244,TRUE,FALSE,25354736043295,1468015227000,28.036028,-82.493629,-23,2.25,345.600006,23,8,gps
245,TRUE,FALSE,25354736043295,1468015227000,28.036028,-82.493629,-23,2.25,345.600006,23,8,gps
246,TRUE,FALSE,25355735365482,1468015228000,28.036047,-82.493616,-24,2,355.100006,17,8,gps
247,TRUE,FALSE,25355735365482,1468015228000,28.036047,-82.493616,-24,2,355.100006,17,8,gps
248,TRUE,FALSE,25356750114648,1468015229000,28.03604,-82.493606,-24,1.5,339.600006,16,8,gps
249,TRUE,FALSE,25356750114648,1468015229000,28.03604,-82.493606,-24,1.5,339.600006,16,8,gps
250,TRUE,FALSE,25357738016262,1468015230000,28.036025,-82.493605,-24,0.5,339.600006,16,7,gps
251,TRUE,FALSE,25358735666991,1468015231000,28.036011,-82.493599,-23,0.5,339.600006,14,7,gps
252,TRUE,FALSE,25358735666991,1468015231000,28.036011,-82.493599,-23,0.5,339.600006,14,7,gps
253,TRUE,FALSE,25359756443553,1468015232000,28.036004,-82.493579,-21,0.75,60.5,14,7,gps
254,TRUE,FALSE,25359756443553,1468015232000,28.036004,-82.493579,-21,0.75,60.5,14,7,gps
255,TRUE,FALSE,25360763005740,1468015233000,28.035998,-82.493558,-23,1.25,69,14,7,gps
256,TRUE,FALSE,25360763005740,1468015233000,28.035998,-82.493558,-23,1.25,69,14,7,gps
257,TRUE,FALSE,25361734145636,1468015234000,28.035982,-82.493526,-23,1.75,83.800003,14,7,gps
258,TRUE,FALSE,25362750078291,1468015235000,28.035969,-82.493452,-24,5.25,93.5,14,7,gps
259,TRUE,FALSE,25362750078291,1468015235000,28.035969,-82.493452,-24,5.25,93.5,14,7,gps
