USF Bull Runner_2,USF Bull Runner_110,28.056553,-82.408635,USF Bull Runner_108,28.05652,-82.410132,,,,,,
31,FALSE,FALSE,51622002946746,1469796104000,28.059662,-82.413212,-6,4.25,284.799988,4,10,gps
32,FALSE,FALSE,51622996731901,1469796105000,28.059646,-82.413256,-6,4,254.800003,3,10,gps
33,FALSE,FALSE,51624006981798,1469796106000,28.05961,-82.413294,-6,4.75,223.899994,3,10,gps
34,FALSE,FALSE,51624006981798,1469796106000,28.05961,-82.413294,-6,4.75,223.899994,3,10,gps
35,FALSE,FALSE,51624992727318,1469796107000,28.059561,-82.41332,-6,5.5,203.399994,3,10,gps
36,FALSE,FALSE,51626004462578,1469796108000,28.059499,-82.413325,-7,6.5,190.300003,3,10,gps
37,FALSE,FALSE,51626004462578,1469796108000,28.059499,-82.413325,-7,6.5,190.300003,3,10,gps
38,FALSE,FALSE,51626993510286,1469796109000,28.059439,-82.413335,-6,6.75,188,3,10,gps
39,FALSE,FALSE,51626993510286,1469796109000,28.059439,-82.413335,-6,6.75,188,3,10,gps
40,FALSE,FALSE,51626993510286,1469796109000,28.059439,-82.413335,-6,6.75,188,3,10,gps
41,FALSE,FALSE,51626993510286,1469796109000,28.059439,-82.413335,-6,6.75,188,3,10,gps
42,FALSE,FALSE,51628005181431,1469796110000,28.059374,-82.413339,-6,7.25,183.899994,3,10,gps
43,FALSE,FALSE,51629009999243,1469796111000,28.0593,-82.413336,-7,8.25,179.300003,3,10,gps
44,FALSE,FALSE,51629009999243,1469796111000,28.0593,-82.413336,-7,8.25,179.300003,3,10,gps
45,FALSE,FALSE,51630003100285,1469796112000,28.059226,-82.413336,-6,9,178,3,10,gps
46,FALSE,FALSE,51631017998304,1469796113000,28.05914,-82.413337,-6,9.5,178.5,3,10,gps
47,FALSE,FALSE,51631017998304,1469796113000,28.05914,-82.413337,-6,9.5,178.5,3,10,gps
48,FALSE,FALSE,51631990742315,1469796114000,28.059054,-82.413332,-5,9.75,179,3,10,gps
49,FALSE,FALSE,51633010754659,1469796115000,28.058965,-82.413334,-6,10,180.300003,4,9,gps
50,FALSE,FALSE,51633010754659,1469796115000,28.058965,-82.413334,-6,10,180.300003,4,9,gps
51,FALSE,FALSE,51633994735804,1469796116000,28.05887,-82.413336,-6,10.5,180.699997,6,9,gps
52,FALSE,FALSE,51634992722001,1469796117000,28.058752,-82.413316,-7,11.25,179.800003,4,9,gps
53,FALSE,FALSE,51634992722001,1469796117000,28.058752,-82.413316,-7,11.25,179.800003,4,9,gps
54,FALSE,FALSE,51636011047574,1469796118000,28.058657,-82.413333,-6,11.25,180.100006,4,9,gps
55,FALSE,FALSE,51636011047574,1469796118000,28.058657,-82.413333,-6,11.25,180.100006,4,9,gps
56,FALSE,FALSE,51637014034864,1469796119000,28.058553,-82.413333,-6,11.5,180.100006,5,9,gps
57,FALSE,FALSE,51637014034864,1469796119000,28.058553,-82.413333,-6,11.5,180.100006,5,9,gps
58,FALSE,FALSE,51638006052313,1469796120000,28.058461,-82.413355,-7,11,183.399994,6,9,gps
59,FALSE,FALSE,51639010040334,1469796121000,28.058366,-82.413365,-7,10.75,183.399994,7,8,gps
60,FALSE,FALSE,51639010040334,1469796121000,28.058366,-82.413365,-7,10.75,183.399994,7,8,gps
61,FALSE,FALSE,51640005237729,1469796122000,28.058261,-82.413349,-7,11,179.699997,7,8,gps
62,FALSE,FALSE,51640995201218,1469796123000,28.058183,-82.413373,-7,11,178.300003,4,9,gps
63,FALSE,FALSE,51640995201218,1469796123000,28.058183,-82.413373,-7,11,178.300003,4,9,gps
64,FALSE,FALSE,51641992867781,1469796124000,28.05808,-82.413374,-7,10.75,175.800003,4,9,gps
65,FALSE,FALSE,51643010593196,1469796125000,28.057979,-82.41337,-7,10.5,175.199997,4,9,gps
66,FALSE,FALSE,51643010593196,1469796125000,28.057979,-82.41337,-7,10.5,175.199997,4,9,gps
67,FALSE,FALSE,51644003819133,1469796126000,28.057876,-82.413354,-8,10.25,176.5,4,9,gps
68,FALSE,FALSE,51645005589810,1469796127000,28.057786,-82.413353,-8,10,177.300003,4,9,gps
69,FALSE,FALSE,51645005589810,1469796127000,28.057786,-82.413353,-8,10,177.300003,4,9,gps
70,FALSE,FALSE,51646011669029,1469796128000,28.057698,-82.413338,-8,9.5,178,3,9,gps
71,FALSE,FALSE,51646011669029,1469796128000,28.057698,-82.413338,-8,9.5,178,3,9,gps
72,FALSE,FALSE,51647021258143,1469796129000,28.057622,-82.413329,-9,8.5,179.5,3,9,gps
73,FALSE,FALSE,51647021258143,1469796129000,28.057622,-82.413329,-9,8.5,179.5,3,9,gps
74,FALSE,FALSE,51647021258143,1469796129000,28.057622,-82.413329,-9,8.5,179.5,3,9,gps
75,FALSE,FALSE,51648002736788,1469796130000,28.057555,-82.413329,-9,7.5,179.100006,4,9,gps
76,FALSE,FALSE,51649011684913,1469796131000,28.057498,-82.413325,-9,6.75,176.899994,6,9,gps
77,FALSE,FALSE,51649011684913,1469796131000,28.057498,-82.413325,-9,6.75,176.899994,6,9,gps
78,FALSE,FALSE,51649995173037,1469796132000,28.057458,-82.413319,-9,5.5,173.699997,7,9,gps
79,FALSE,FALSE,51650994104339,1469796133000,28.057442,-82.413346,-10,3.75,182.899994,8,8,gps
80,FALSE,FALSE,51650994104339,1469796133000,28.057442,-82.413346,-10,3.75,182.899994,8,8,gps
81,FALSE,FALSE,51652009231423,1469796134000,28.057431,-82.413336,-10,2.5,173.199997,10,9,gps
82,FALSE,FALSE,51652009231423,1469796134000,28.057431,-82.413336,-10,2.5,173.199997,10,9,gps
83,FALSE,FALSE,51653010386786,1469796135000,28.057432,-82.413333,-11,1.5,162.300003,10,9,gps
84,FALSE,FALSE,51653010386786,1469796135000,28.057432,-82.413333,-11,1.5,162.300003,10,9,gps
85,FALSE,FALSE,51654011436473,1469796136000,28.057439,-82.413328,-11,0,0,8,9,gps
86,FALSE,FALSE,51654011436473,1469796136000,28.057439,-82.413328,-11,0,0,8,9,gps
87,FALSE,FALSE,51654997506578,1469796137000,28.05744,-82.413324,-11,0,0,8,9,gps
88,FALSE,FALSE,51656003788295,1469796138000,28.057435,-82.413311,-11,0,0,7,9,gps
89,FALSE,FALSE,51656003788295,1469796138000,28.057435,-82.413311,-11,0,0,7,9,gps
90,FALSE,FALSE,51657001089910,1469796139000,28.057434,-82.41331,-11,0,0,7,9,gps
91,FALSE,FALSE,51658002192305,1469796140000,28.057436,-82.413312,-11,0,0,7,9,gps
92,FALSE,FALSE,51658002192305,1469796140000,28.057436,-82.413312,-11,0,0,7,9,gps
93,FALSE,FALSE,51659017970378,1469796141000,28.057438,-82.413318,-11,0,0,7,9,gps
94,FALSE,FALSE,51659017970378,1469796141000,28.057438,-82.413318,-11,0,0,7,9,gps
95,FALSE,FALSE,51660000652149,1469796142000,28.057435,-82.413312,-11,0,0,7,9,gps
96,FALSE,FALSE,51661001530637,1469796143000,28.057438,-82.413316,-12,0,0,7,9,gps
97,FALSE,FALSE,51661001530637,1469796143000,28.057438,-82.413316,-12,0,0,7,9,gps
98,FALSE,FALSE,51662012137408,1469796144000,28.057437,-82.413311,-12,0,0,7,9,gps
99,FALSE,FALSE,51662012137408,1469796144000,28.057437,-82.413311,-12,0,0,7,9,gps
100,FALSE,FALSE,51663003530689,1469796145000,28.057435,-82.413311,-12,0,0,6,8,gps
101,FALSE,FALSE,51663986342719,1469796146000,28.057434,-82.41331,-12,0,0,6,9,gps
102,FALSE,FALSE,51663986342719,1469796146000,28.057434,-82.41331,-12,0,0,6,9,gps
103,FALSE,FALSE,51665000489125,1469796147000,28.057433,-82.413309,-12,0,0,5,9,gps
104,FALSE,FALSE,51665000489125,1469796147000,28.057433,-82.413309,-12,0,0,5,9,gps
105,FALSE,FALSE,51666001615219,1469796148000,28.057432,-82.413308,-12,0,0,5,8,gps
106,FALSE,FALSE,51666001615219,1469796148000,28.057432,-82.413308,-12,0,0,5,8,gps
107,FALSE,FALSE,51667017453395,1469796149000,28.057432,-82.413309,-12,0,0,5,9,gps
108,FALSE,FALSE,51667017453395,1469796149000,28.057432,-82.413309,-12,0,0,5,9,gps
109,FALSE,FALSE,51667017453395,1469796149000,28.057432,-82.413309,-12,0,0,5,9,gps
110,FALSE,FALSE,51668012713967,1469796150000,28.057432,-82.413309,-12,0,0,5,9,gps
111,FALSE,FALSE,51669008116779,1469796151000,28.057432,-82.413309,-12,0,0,5,8,gps
112,FALSE,FALSE,51669008116779,1469796151000,28.057432,-82.413309,-12,0,0,5,8,gps
113,FALSE,FALSE,51670003387718,1469796152000,28.057432,-82.413309,-12,0,0,5,8,gps
114,FALSE,FALSE,51671009989383,1469796153000,28.057432,-82.413309,-12,0,0,5,8,gps
115,FALSE,FALSE,51671009989383,1469796153000,28.057432,-82.413309,-12,0,0,5,8,gps
116,FALSE,FALSE,51671999120217,1469796154000,28.057432,-82.413309,-12,0,0,5,8,gps
117,FALSE,FALSE,51673006318184,1469796155000,28.057432,-82.413309,-12,0,0,5,8,gps
118,FALSE,FALSE,51673006318184,1469796155000,28.057432,-82.413309,-12,0,0,5,8,gps
119,FALSE,FALSE,51674001875580,1469796156000,28.057432,-82.413309,-12,0,0,5,8,gps
120,FALSE,FALSE,51675021383862,1469796157000,28.057432,-82.413309,-12,0,0,5,8,gps
121,FALSE,FALSE,51675021383862,1469796157000,28.057432,-82.413309,-12,0,0,5,8,gps
122,FALSE,FALSE,51676020182455,1469796158000,28.057432,-82.413309,-12,0,0,4,8,gps
123,FALSE,FALSE,51677005555527,1469796159000,28.057432,-82.413309,-12,0,0,4,9,gps
124,FALSE,FALSE,51677005555527,1469796159000,28.057432,-82.413309,-12,0,0,4,9,gps
125,FALSE,FALSE,51678016059693,1469796160000,28.057432,-82.413308,-12,0,0,4,9,gps
126,FALSE,FALSE,51678016059693,1469796160000,28.057432,-82.413308,-12,0,0,4,9,gps
127,FALSE,FALSE,51678994139276,1469796161000,28.057432,-82.413308,-12,0,0,4,9,gps
128,FALSE,FALSE,51680015027974,1469796162000,28.057432,-82.413308,-12,0,0,5,9,gps
129,FALSE,FALSE,51680015027974,1469796162000,28.057432,-82.413308,-12,0,0,5,9,gps
130,FALSE,FALSE,51681000574068,1469796163000,28.057432,-82.413309,-12,0,0,5,9,gps
131,FALSE,FALSE,51681999236567,1469796164000,28.057432,-82.413309,-12,0,0,5,9,gps
132,FALSE,FALSE,51681999236567,1469796164000,28.057432,-82.413309,-12,0,0,5,9,gps
133,FALSE,FALSE,51683015904951,1469796165000,28.057432,-82.413309,-12,0,0,5,9,gps
134,FALSE,FALSE,51683015904951,1469796165000,28.057432,-82.413309,-12,0,0,5,9,gps
135,FALSE,FALSE,51684015574534,1469796166000,28.057432,-82.413309,-12,0,0,5,9,gps
136,FALSE,FALSE,51684015574534,1469796166000,28.057432,-82.413309,-12,0,0,5,9,gps
137,FALSE,FALSE,51684996312398,1469796167000,28.057432,-82.413309,-12,0,0,5,9,gps
138,FALSE,FALSE,51686019957399,1469796168000,28.057432,-82.413309,-12,0,0,5,9,gps
139,FALSE,FALSE,51686019957399,1469796168000,28.057432,-82.413309,-12,0,0,5,9,gps
140,FALSE,FALSE,51687019835628,1469796169000,28.057432,-82.413309,-12,0,0,5,9,gps
141,FALSE,FALSE,51687019835628,1469796169000,28.057432,-82.413309,-12,0,0,5,9,gps
142,FALSE,FALSE,51687019835628,1469796169000,28.057432,-82.413309,-12,0,0,5,9,gps
143,FALSE,FALSE,51687999329430,1469796170000,28.057432,-82.413309,-12,0,0,5,9,gps
144,FALSE,FALSE,51689012055366,1469796171000,28.057432,-82.413309,-12,0,0,5,9,gps
145,FALSE,FALSE,51689012055366,1469796171000,28.057432,-82.413309,-12,0,0,5,9,gps
146,FALSE,FALSE,51690004730626,1469796172000,28.057432,-82.413309,-12,0,0,10,9,gps
147,FALSE,FALSE,51691018378022,1469796173000,28.057432,-82.413309,-12,0,0,10,9,gps
148,FALSE,FALSE,51691018378022,1469796173000,28.057432,-82.413309,-12,0,0,10,9,gps
149,FALSE,FALSE,51692001475730,1469796174000,28.057432,-82.413309,-12,0,0,10,9,gps
150,FALSE,FALSE,51692994633906,1469796175000,28.057432,-82.413309,-12,0,0,10,9,gps
151,FALSE,FALSE,51692994633906,1469796175000,28.057432,-82.413309,-12,0,0,10,9,gps
152,FALSE,FALSE,51694017160884,1469796176000,28.057432,-82.413309,-12,0,0,10,9,gps
153,FALSE,FALSE,51694017160884,1469796176000,28.057432,-82.413309,-12,0,0,10,9,gps
154,FALSE,FALSE,51695014518697,1469796177000,28.057432,-82.413309,-12,0,0,11,9,gps
155,FALSE,FALSE,51695992130624,1469796178000,28.057432,-82.413309,-12,0,0,10,9,gps
156,FALSE,FALSE,51695992130624,1469796178000,28.057432,-82.413309,-12,0,0,10,9,gps
157,FALSE,FALSE,51697003376562,1469796179000,28.057432,-82.413309,-12,0,0,10,9,gps
158,FALSE,FALSE,51697003376562,1469796179000,28.057432,-82.413309,-12,0,0,10,9,gps
159,FALSE,FALSE,51698027823801,1469796180000,28.057432,-82.413309,-12,0,0,10,9,gps
160,FALSE,FALSE,51698027823801,1469796180000,28.057432,-82.413309,-12,0,0,10,9,gps
161,FALSE,FALSE,51698996344893,1469796181000,28.057432,-82.413309,-12,0,0,10,9,gps
162,FALSE,FALSE,51700011591300,1469796182000,28.057432,-82.413309,-12,0,0,11,9,gps
163,FALSE,FALSE,51700011591300,1469796182000,28.057432,-82.413309,-12,0,0,11,9,gps
164,FALSE,FALSE,51701004138746,1469796183000,28.057432,-82.413309,-12,0,0,11,9,gps
165,FALSE,FALSE,51702002675569,1469796184000,28.057432,-82.413309,-12,0,0,10,9,gps
166,FALSE,FALSE,51702002675569,1469796184000,28.057432,-82.413309,-12,0,0,10,9,gps
167,FALSE,FALSE,51703012187288,1469796185000,28.057432,-82.413309,-12,0,0,10,9,gps
168,FALSE,FALSE,51703012187288,1469796185000,28.057432,-82.413309,-12,0,0,10,9,gps
169,FALSE,FALSE,51703995590152,1469796186000,28.057432,-82.413309,-12,0,0,10,9,gps
170,FALSE,FALSE,51705003821349,1469796187000,28.057432,-82.413309,-12,0,0,10,9,gps
171,FALSE,FALSE,51705003821349,1469796187000,28.057432,-82.413309,-12,0,0,10,9,gps
172,FALSE,FALSE,51705996750204,1469796188000,28.057432,-82.413309,-12,0,0,10,8,gps
173,FALSE,FALSE,51706992962548,1469796189000,28.057432,-82.413308,-12,0,0,11,8,gps
174,FALSE,FALSE,51706992962548,1469796189000,28.057432,-82.413308,-12,0,0,11,8,gps
175,FALSE,FALSE,51706992962548,1469796189000,28.057432,-82.413308,-12,0,0,11,8,gps
176,FALSE,FALSE,51707994806140,1469796190000,28.057438,-82.413316,-8,0.75,178.399994,11,8,gps
177,FALSE,FALSE,51707994806140,1469796190000,28.057438,-82.413316,-8,0.75,178.399994,11,8,gps
178,FALSE,FALSE,51709015875723,1469796191000,28.057406,-82.413317,-7,2.5,178.100006,9,8,gps
179,FALSE,FALSE,51709015875723,1469796191000,28.057406,-82.413317,-7,2.5,178.100006,9,8,gps
180,FALSE,FALSE,51709998303015,1469796192000,28.057383,-82.413314,-6,3.5,172.199997,10,8,gps
181,FALSE,FALSE,51710991002598,1469796193000,28.05734,-82.413281,-5,5.25,150.300003,10,8,gps
182,FALSE,FALSE,51710991002598,1469796193000,28.05734,-82.413281,-5,5.25,150.300003,10,8,gps
183,FALSE,FALSE,51711995894889,1469796194000,28.057306,-82.413228,-4,6.5,129.699997,9,9,gps
184,FALSE,FALSE,51711995894889,1469796194000,28.057306,-82.413228,-4,6.5,129.699997,9,9,gps
185,FALSE,FALSE,51712995025669,1469796195000,28.057266,-82.413153,-5,7.75,116.400002,9,9,gps
186,FALSE,FALSE,51712995025669,1469796195000,28.057266,-82.413153,-5,7.75,116.400002,9,9,gps
187,FALSE,FALSE,51714000906347,1469796196000,28.057239,-82.413075,-6,8.25,110.5,10,9,gps
188,FALSE,FALSE,51714000906347,1469796196000,28.057239,-82.413075,-6,8.25,110.5,10,9,gps
189,FALSE,FALSE,51714998537179,1469796197000,28.057241,-82.412967,-4,9.5,97.099998,9,9,gps
190,FALSE,FALSE,51716007359001,1469796198000,28.057236,-82.412874,-6,9.75,95.099998,10,9,gps
191,FALSE,FALSE,51716007359001,1469796198000,28.057236,-82.412874,-6,9.75,95.099998,10,9,gps
192,FALSE,FALSE,51717006321397,1469796199000,28.057233,-82.412765,-4,10.25,94.099998,9,9,gps
193,FALSE,FALSE,51717992800408,1469796200000,28.057241,-82.412672,-2,10,94,10,9,gps
194,FALSE,FALSE,51717992800408,1469796200000,28.057241,-82.412672,-2,10,94,10,9,gps
195,FALSE,FALSE,51718996700407,1469796201000,28.057236,-82.412568,-3,11,91.5,10,9,gps
196,FALSE,FALSE,51718996700407,1469796201000,28.057236,-82.412568,-3,11,91.5,10,9,gps
197,FALSE,FALSE,51719996043948,1469796202000,28.057219,-82.412445,-5,11.5,91.5,10,9,gps
198,FALSE,FALSE,51719996043948,1469796202000,28.057219,-82.412445,-5,11.5,91.5,10,9,gps
199,FALSE,FALSE,51720992922594,1469796203000,28.057206,-82.412334,-6,11.75,91.099998,10,9,gps
200,FALSE,FALSE,51721991262802,1469796204000,28.057199,-82.41221,-6,12,91,10,9,gps
201,FALSE,FALSE,51721991262802,1469796204000,28.057199,-82.41221,-6,12,91,10,9,gps
202,FALSE,FALSE,51722990848113,1469796205000,28.057201,-82.412076,-7,12,90,10,9,gps
203,TRUE,FALSE,51723990949832,1469796206000,28.057191,-82.411951,-7,12,89.800003,10,9,gps
204,TRUE,FALSE,51723990949832,1469796206000,28.057191,-82.411951,-7,12,89.800003,10,9,gps
205,TRUE,FALSE,51724991148894,1469796207000,28.057194,-82.411842,-7,11,88.599998,10,9,gps
206,TRUE,FALSE,51724991148894,1469796207000,28.057194,-82.411842,-7,11,88.599998,10,9,gps
207,TRUE,FALSE,51725988438998,1469796208000,28.0572,-82.41175,-5,9.75,89.300003,9,9,gps
208,TRUE,FALSE,51726999558113,1469796209000,28.057203,-82.411661,-5,9,88.5,10,9,gps
209,TRUE,FALSE,51726999558113,1469796209000,28.057203,-82.411661,-5,9,88.5,10,9,gps
210,TRUE,FALSE,51726999558113,1469796209000,28.057203,-82.411661,-5,9,88.5,10,9,gps
211,TRUE,FALSE,51727989292956,1469796210000,28.057197,-82.411585,-5,6.75,92.599998,10,9,gps
212,TRUE,FALSE,51728990296601,1469796211000,28.057204,-82.411523,-5,6,91.400002,10,9,gps
213,TRUE,FALSE,51728990296601,1469796211000,28.057204,-82.411523,-5,6,91.400002,10,9,gps
214,TRUE,FALSE,51730003970351,1469796212000,28.057162,-82.411497,-5,4.25,124.300003,9,9,gps
215,TRUE,FALSE,51730003970351,1469796212000,28.057162,-82.411497,-5,4.25,124.300003,9,9,gps
216,TRUE,FALSE,51730996969257,1469796213000,28.057114,-82.411472,-6,4.5,152.199997,9,9,gps
217,TRUE,FALSE,51731990371496,1469796214000,28.057077,-82.411461,-6,4.5,168.399994,10,9,gps
218,TRUE,FALSE,51731990371496,1469796214000,28.057077,-82.411461,-6,4.5,168.399994,10,9,gps
219,TRUE,FALSE,51732991298892,1469796215000,28.057014,-82.411487,-5,6.25,181.199997,9,9,gps
220,TRUE,FALSE,51732991298892,1469796215000,28.057014,-82.411487,-5,6.25,181.199997,9,9,gps
221,TRUE,FALSE,51733993723266,1469796216000,28.056955,-82.411483,-6,7.25,181.699997,9,9,gps
222,TRUE,FALSE,51733993723266,1469796216000,28.056955,-82.411483,-6,7.25,181.699997,9,9,gps
223,TRUE,FALSE,51734993699932,1469796217000,28.056885,-82.411494,-5,7.75,181.300003,9,9,gps
224,TRUE,FALSE,51734993699932,1469796217000,28.056885,-82.411494,-5,7.75,181.300003,9,9,gps
225,TRUE,FALSE,51735991367172,1469796218000,28.056807,-82.411505,-6,7.5,181.600006,9,9,gps
226,TRUE,FALSE,51737010108473,1469796219000,28.056745,-82.411505,-7,6.5,181.5,9,9,gps
227,TRUE,FALSE,51737010108473,1469796219000,28.056745,-82.411505,-7,6.5,181.5,9,9,gps
228,TRUE,FALSE,51737999111129,1469796220000,28.056703,-82.411499,-7,5,176.100006,9,9,gps
229,TRUE,FALSE,51738996969670,1469796221000,28.05667,-82.411478,-7,4.5,156.600006,9,9,gps
230,TRUE,FALSE,51738996969670,1469796221000,28.05667,-82.411478,-7,4.5,156.600006,9,9,gps
231,TRUE,FALSE,51740013075555,1469796222000,28.056646,-82.411438,-7,4.5,129.199997,9,9,gps
232,TRUE,FALSE,51740013075555,1469796222000,28.056646,-82.411438,-7,4.5,129.199997,9,9,gps
233,TRUE,FALSE,51740995342742,1469796223000,28.056627,-82.411391,-7,5.75,112.5,9,9,gps
234,TRUE,FALSE,51741990412117,1469796224000,28.056605,-82.411322,-9,6.75,100.099998,9,9,gps
235,TRUE,FALSE,51741990412117,1469796224000,28.056605,-82.411322,-9,6.75,100.099998,9,9,gps
236,TRUE,FALSE,51743010831544,1469796225000,28.056603,-82.411235,-9,8,94.099998,9,9,gps
237,TRUE,FALSE,51743010831544,1469796225000,28.056603,-82.411235,-9,8,94.099998,9,9,gps
238,TRUE,FALSE,51744006795137,1469796226000,28.056603,-82.411146,-9,8,90.400002,9,9,gps
239,TRUE,FALSE,51745029133054,1469796227000,28.056601,-82.41106,-8,8.25,90.5,9,9,gps
240,TRUE,FALSE,51745029133054,1469796227000,28.056601,-82.41106,-8,8.25,90.5,9,9,gps
241,TRUE,FALSE,51746006281751,1469796228000,28.056601,-82.410965,-8,8.25,90.699997,10,9,gps
242,TRUE,FALSE,51746990087792,1469796229000,28.056599,-82.410885,-9,8,90,10,9,gps
243,TRUE,FALSE,51746990087792,1469796229000,28.056599,-82.410885,-9,8,90,10,9,gps
244,TRUE,FALSE,51746990087792,1469796229000,28.056599,-82.410885,-9,8,90,10,9,gps
245,TRUE,FALSE,51747997269511,1469796230000,28.056607,-82.410809,-9,8,89.300003,9,9,gps
246,TRUE,FALSE,51747997269511,1469796230000,28.056607,-82.410809,-9,8,89.300003,9,9,gps
247,TRUE,FALSE,51748996716229,1469796231000,28.056607,-82.410731,-8,8,89.599998,9,9,gps
248,TRUE,FALSE,51749991705083,1469796232000,28.056597,-82.410647,-8,8,90.400002,9,9,gps
249,TRUE,FALSE,51749991705083,1469796232000,28.056597,-82.410647,-8,8,90.400002,9,9,gps
250,TRUE,FALSE,51751002740291,1469796233000,28.056599,-82.410559,-7,8,89.199997,9,9,gps
251,TRUE,FALSE,51751002740291,1469796233000,28.056599,-82.410559,-7,8,89.199997,9,9,gps
252,TRUE,FALSE,51752011650707,1469796234000,28.056607,-82.410465,-7,8.25,88.300003,10,10,gps
253,TRUE,FALSE,51752011650707,1469796234000,28.056607,-82.410465,-7,8.25,88.300003,10,10,gps
254,TRUE,FALSE,51753011947009,1469796235000,28.056607,-82.410375,-6,8.5,89,9,10,gps
255,TRUE,FALSE,51753011947009,1469796235000,28.056607,-82.410375,-6,8.5,89,9,10,gps
256,TRUE,FALSE,51754008398883,1469796236000,28.05661,-82.410279,-6,8.5,89.699997,9,10,gps
257,TRUE,FALSE,51755008844248,1469796237000,28.056614,-82.410182,-6,8.5,89.800003,9,10,gps
258,TRUE,FALSE,51755008844248,1469796237000,28.056614,-82.410182,-6,8.5,89.800003,9,10,gps
259,TRUE,FALSE,51756005827945,1469796238000,28.056609,-82.410096,-5,8.5,90.800003,9,10,gps
260,TRUE,FALSE,51756994621537,1469796239000,28.056615,-82.410017,-5,8.5,90.300003,9,10,gps
261,TRUE,FALSE,51756994621537,1469796239000,28.056615,-82.410017,-5,8.5,90.300003,9,10,gps
262,TRUE,TRUE,51757992453412,1469796240000,28.056615,-82.40993,-6,8.5,89.900002,9,10,gps
263,TRUE,TRUE,51758992110391,1469796241000,28.056609,-82.409847,-4,8,91.800003,9,10,gps
264,TRUE,TRUE,51758992110391,1469796241000,28.056609,-82.409847,-4,8,91.800003,9,10,gps
265,TRUE,TRUE,51759990392006,1469796242000,28.056594,-82.40977,-4,7,96.900002,9,10,gps
266,TRUE,TRUE,51760996873256,1469796243000,28.056585,-82.409716,-3,5.5,95.199997,9,10,gps
267,TRUE,TRUE,51760996873256,1469796243000,28.056585,-82.409716,-3,5.5,95.199997,9,10,gps
268,TRUE,TRUE,51761994747370,1469796244000,28.056573,-82.409671,-3,4.75,109.199997,9,10,gps
