USF Bull Runner_2,USF Bull Runner_432,28.067751,-82.407601,USF Bull Runner_446,28.065764,-82.407390
30,false,false,55760370830448,1469800242000,28.059737,-82.403044,-6.000000,10.250000,91.400002,5.000000,8,gps
31,false,false,55761397517375,1469800243000,28.059730,-82.402994,-5.000000,6.750000,90.199997,4.000000,8,gps
32,false,false,55761397517375,1469800243000,28.059730,-82.402994,-5.000000,6.750000,90.199997,4.000000,8,gps
33,false,false,55762370099614,1469800244000,28.059730,-82.402927,-5.000000,6.750000,90.199997,4.000000,8,gps
34,false,false,55763385233000,1469800245000,28.059739,-82.402903,-5.000000,3.500000,90.900002,4.000000,8,gps
35,false,false,55763385233000,1469800245000,28.059739,-82.402903,-5.000000,3.500000,90.900002,4.000000,8,gps
36,false,false,55764379223415,1469800246000,28.059734,-82.402859,-5.000000,2.000000,86.500000,4.000000,8,gps
37,false,false,55764379223415,1469800246000,28.059734,-82.402859,-5.000000,2.000000,86.500000,4.000000,8,gps
38,false,false,55765375378416,1469800247000,28.059732,-82.402834,-4.000000,2.250000,89.900002,5.000000,9,gps
39,false,false,55765375378416,1469800247000,28.059732,-82.402834,-4.000000,2.250000,89.900002,5.000000,9,gps
40,false,false,55766370404612,1469800248000,28.059732,-82.402811,-4.000000,2.250000,89.900002,5.000000,9,gps
41,false,false,55767396734352,1469800249000,28.059743,-82.402776,-3.000000,3.750000,67.000000,4.000000,10,gps
42,false,false,55767396734352,1469800249000,28.059743,-82.402776,-3.000000,3.750000,67.000000,4.000000,10,gps
43,false,false,55768389917685,1469800250000,28.059764,-82.402733,-2.000000,5.000000,51.700001,5.000000,10,gps
44,false,false,55769378814038,1469800251000,28.059817,-82.402712,-2.000000,6.000000,23.600000,5.000000,8,gps
45,false,false,55769378814038,1469800251000,28.059817,-82.402712,-2.000000,6.000000,23.600000,5.000000,8,gps
46,false,false,55770375928726,1469800252000,28.059867,-82.402687,-2.000000,6.000000,23.600000,7.000000,8,gps
47,false,false,55771384304559,1469800253000,28.059937,-82.402716,-2.000000,6.500000,2.600000,6.000000,8,gps
48,false,false,55771384304559,1469800253000,28.059937,-82.402716,-2.000000,6.500000,2.600000,6.000000,8,gps
49,false,false,55772385025965,1469800254000,28.059988,-82.402724,-2.000000,6.750000,359.299988,6.000000,7,gps
50,false,false,55772385025965,1469800254000,28.059988,-82.402724,-2.000000,6.750000,359.299988,6.000000,7,gps
51,false,false,55773369919245,1469800255000,28.060049,-82.402721,-2.000000,6.500000,359.500000,6.000000,7,gps
52,false,false,55774396064037,1469800256000,28.060110,-82.402720,-2.000000,6.500000,359.200012,7.000000,7,gps
53,false,false,55774396064037,1469800256000,28.060110,-82.402720,-2.000000,6.500000,359.200012,7.000000,7,gps
54,false,false,55775380291380,1469800257000,28.060158,-82.402718,-2.000000,5.750000,0.600000,8.000000,9,gps
55,false,false,55776392582630,1469800258000,28.060207,-82.402721,-2.000000,5.250000,0.000000,8.000000,10,gps
56,false,false,55776392582630,1469800258000,28.060207,-82.402721,-2.000000,5.250000,0.000000,8.000000,10,gps
57,false,false,55777399465077,1469800259000,28.060244,-82.402702,-1.000000,4.250000,6.200000,8.000000,10,gps
58,false,false,55777399465077,1469800259000,28.060244,-82.402702,-1.000000,4.250000,6.200000,8.000000,10,gps
59,false,false,55778375296848,1469800260000,28.060275,-82.402701,-1.000000,3.000000,5.200000,9.000000,10,gps
60,false,false,55779374558410,1469800261000,28.060302,-82.402712,-1.000000,2.500000,358.600006,9.000000,10,gps
61,false,false,55779374558410,1469800261000,28.060302,-82.402712,-1.000000,2.500000,358.600006,9.000000,10,gps
62,false,false,55780379100441,1469800262000,28.060339,-82.402707,1.000000,3.250000,357.899994,7.000000,10,gps
63,false,false,55780379100441,1469800262000,28.060339,-82.402707,1.000000,3.250000,357.899994,7.000000,10,gps
64,false,false,55781377548201,1469800263000,28.060378,-82.402714,1.000000,4.250000,356.299988,7.000000,10,gps
65,false,false,55782378095075,1469800264000,28.060435,-82.402718,1.000000,5.750000,357.700012,7.000000,10,gps
66,false,false,55782378095075,1469800264000,28.060435,-82.402718,1.000000,5.750000,357.700012,7.000000,10,gps
67,false,false,55783371873825,1469800265000,28.060509,-82.402731,1.000000,7.250000,357.100006,6.000000,10,gps
68,false,false,55784378708928,1469800266000,28.060598,-82.402736,1.000000,8.500000,358.299988,6.000000,10,gps
69,false,false,55784378708928,1469800266000,28.060598,-82.402736,1.000000,8.500000,358.299988,6.000000,10,gps
70,false,false,55785373713929,1469800267000,28.060692,-82.402716,1.000000,9.500000,1.300000,6.000000,10,gps
71,false,false,55785373713929,1469800267000,28.060692,-82.402716,1.000000,9.500000,1.300000,6.000000,10,gps
72,false,false,55786373723981,1469800268000,28.060761,-82.402761,-3.000000,9.750000,357.299988,6.000000,10,gps
73,false,false,55786373723981,1469800268000,28.060761,-82.402761,-3.000000,9.750000,357.299988,6.000000,10,gps
74,false,false,55787375238146,1469800269000,28.060854,-82.402770,-3.000000,10.500000,359.700012,4.000000,10,gps
75,false,false,55787375238146,1469800269000,28.060854,-82.402770,-3.000000,10.500000,359.700012,4.000000,10,gps
76,false,false,55788374313875,1469800270000,28.060958,-82.402756,-4.000000,11.000000,0.000000,4.000000,10,gps
77,false,false,55789371437989,1469800271000,28.061061,-82.402754,-5.000000,11.000000,0.100000,5.000000,10,gps
78,false,false,55789371437989,1469800271000,28.061061,-82.402754,-5.000000,11.000000,0.100000,5.000000,10,gps
79,false,false,55790374187156,1469800272000,28.061155,-82.402748,-5.000000,10.750000,1.200000,6.000000,10,gps
80,false,false,55790374187156,1469800272000,28.061155,-82.402748,-5.000000,10.750000,1.200000,6.000000,10,gps
81,false,false,55791373006738,1469800273000,28.061253,-82.402734,-7.000000,10.750000,2.700000,7.000000,10,gps
82,false,false,55792373093977,1469800274000,28.061358,-82.402728,-7.000000,10.750000,2.000000,10.000000,10,gps
83,false,false,55792373093977,1469800274000,28.061358,-82.402728,-7.000000,10.750000,2.000000,10.000000,10,gps
84,false,false,55793377086842,1469800275000,28.061458,-82.402686,-8.000000,10.750000,6.600000,12.000000,10,gps
85,false,false,55793377086842,1469800275000,28.061458,-82.402686,-8.000000,10.750000,6.600000,12.000000,10,gps
86,false,false,55794375229030,1469800276000,28.061566,-82.402720,-9.000000,11.000000,359.200012,5.000000,10,gps
87,false,false,55795383658404,1469800277000,28.061639,-82.402713,-9.000000,11.250000,358.500000,5.000000,10,gps
88,false,false,55795383658404,1469800277000,28.061639,-82.402713,-9.000000,11.250000,358.500000,5.000000,10,gps
89,false,false,55796376156997,1469800278000,28.061746,-82.402737,-11.000000,11.250000,359.000000,4.000000,10,gps
90,false,false,55797391700799,1469800279000,28.061856,-82.402762,-10.000000,11.500000,359.799988,4.000000,10,gps
91,false,false,55797391700799,1469800279000,28.061856,-82.402762,-10.000000,11.500000,359.799988,4.000000,10,gps
92,false,false,55798375773298,1469800280000,28.061970,-82.402761,-13.000000,11.250000,359.899994,4.000000,10,gps
93,false,false,55799380082621,1469800281000,28.062060,-82.402745,-15.000000,11.250000,359.299988,4.000000,9,gps
94,false,false,55799380082621,1469800281000,28.062060,-82.402745,-15.000000,11.250000,359.299988,4.000000,9,gps
95,false,false,55800381538870,1469800282000,28.062166,-82.402733,-16.000000,11.500000,359.799988,3.000000,9,gps
96,false,false,55800381538870,1469800282000,28.062166,-82.402733,-16.000000,11.500000,359.799988,3.000000,9,gps
97,false,false,55801375051683,1469800283000,28.062267,-82.402730,-17.000000,11.250000,0.100000,3.000000,9,gps
98,false,false,55802376825849,1469800284000,28.062365,-82.402727,-17.000000,11.250000,0.200000,3.000000,9,gps
99,false,false,55802376825849,1469800284000,28.062365,-82.402727,-17.000000,11.250000,0.200000,3.000000,9,gps
100,false,false,55803372665952,1469800285000,28.062468,-82.402732,-16.000000,11.250000,359.700012,3.000000,9,gps
101,false,false,55804376508921,1469800286000,28.062570,-82.402732,-16.000000,11.000000,359.700012,3.000000,9,gps
102,false,false,55804376508921,1469800286000,28.062570,-82.402732,-16.000000,11.000000,359.700012,3.000000,9,gps
103,false,false,55804376508921,1469800286000,28.062570,-82.402732,-16.000000,11.000000,359.700012,3.000000,9,gps
104,false,false,55805376713503,1469800287000,28.062677,-82.402719,-16.000000,11.250000,359.500000,3.000000,9,gps
105,false,false,55805376713503,1469800287000,28.062677,-82.402719,-16.000000,11.250000,359.500000,3.000000,9,gps
106,false,false,55806387650743,1469800288000,28.062785,-82.402709,-17.000000,11.500000,0.000000,4.000000,10,gps
107,false,false,55806387650743,1469800288000,28.062785,-82.402709,-17.000000,11.500000,0.000000,4.000000,10,gps
108,false,false,55807380090743,1469800289000,28.062893,-82.402710,-17.000000,12.000000,359.799988,4.000000,10,gps
109,false,false,55808392487357,1469800290000,28.063009,-82.402717,-17.000000,12.250000,359.700012,4.000000,10,gps
110,false,false,55808392487357,1469800290000,28.063009,-82.402717,-17.000000,12.250000,359.700012,4.000000,10,gps
111,false,false,55809376894284,1469800291000,28.063123,-82.402721,-17.000000,12.500000,0.400000,4.000000,10,gps
112,false,false,55810376023659,1469800292000,28.063240,-82.402720,-17.000000,12.500000,359.799988,5.000000,10,gps
113,false,false,55810376023659,1469800292000,28.063240,-82.402720,-17.000000,12.500000,359.799988,5.000000,10,gps
114,false,false,55811399627929,1469800293000,28.063349,-82.402716,-18.000000,12.750000,0.300000,4.000000,10,gps
115,false,false,55811399627929,1469800293000,28.063349,-82.402716,-18.000000,12.750000,0.300000,4.000000,10,gps
116,false,false,55812377725637,1469800294000,28.063465,-82.402724,-18.000000,12.750000,359.700012,4.000000,10,gps
117,false,false,55813371451782,1469800295000,28.063583,-82.402726,-18.000000,13.000000,359.799988,4.000000,10,gps
118,false,false,55813371451782,1469800295000,28.063583,-82.402726,-18.000000,13.000000,359.799988,4.000000,10,gps
119,false,false,55814372474698,1469800296000,28.063702,-82.402727,-18.000000,13.000000,359.799988,4.000000,10,gps
120,false,false,55814372474698,1469800296000,28.063702,-82.402727,-18.000000,13.000000,359.799988,4.000000,10,gps
121,false,false,55815375559751,1469800297000,28.063810,-82.402719,-19.000000,12.750000,0.000000,4.000000,10,gps
122,false,false,55815375559751,1469800297000,28.063810,-82.402719,-19.000000,12.750000,0.000000,4.000000,10,gps
123,false,false,55816387241000,1469800298000,28.063927,-82.402713,-19.000000,12.750000,359.899994,4.000000,10,gps
124,false,false,55816387241000,1469800298000,28.063927,-82.402713,-19.000000,12.750000,359.899994,4.000000,10,gps
125,false,false,55817379258499,1469800299000,28.064048,-82.402706,-21.000000,12.750000,0.000000,4.000000,10,gps
126,false,false,55818378518031,1469800300000,28.064169,-82.402703,-22.000000,12.750000,359.700012,5.000000,10,gps
127,false,false,55818378518031,1469800300000,28.064169,-82.402703,-22.000000,12.750000,359.700012,5.000000,10,gps
128,false,false,55819378662665,1469800301000,28.064276,-82.402707,-22.000000,12.500000,359.600006,5.000000,10,gps
129,false,false,55819378662665,1469800301000,28.064276,-82.402707,-22.000000,12.500000,359.600006,5.000000,10,gps
130,false,false,55820391287509,1469800302000,28.064389,-82.402704,-22.000000,12.500000,0.000000,4.000000,10,gps
131,false,false,55820391287509,1469800302000,28.064389,-82.402704,-22.000000,12.500000,0.000000,4.000000,10,gps
132,false,false,55821376684592,1469800303000,28.064490,-82.402706,-21.000000,12.000000,359.600006,5.000000,10,gps
133,false,false,55822374717821,1469800304000,28.064599,-82.402712,-20.000000,12.000000,359.700012,6.000000,10,gps
134,false,false,55822374717821,1469800304000,28.064599,-82.402712,-20.000000,12.000000,359.700012,6.000000,10,gps
135,false,false,55823377307873,1469800305000,28.064705,-82.402688,-23.000000,12.000000,2.500000,6.000000,10,gps
136,false,false,55823377307873,1469800305000,28.064705,-82.402688,-23.000000,12.000000,2.500000,6.000000,10,gps
137,false,false,55824372959017,1469800306000,28.064813,-82.402680,-23.000000,12.000000,2.300000,7.000000,10,gps
138,false,false,55824372959017,1469800306000,28.064813,-82.402680,-23.000000,12.000000,2.300000,7.000000,10,gps
139,false,false,55824372959017,1469800306000,28.064813,-82.402680,-23.000000,12.000000,2.300000,7.000000,10,gps
140,false,false,55824372959017,1469800306000,28.064813,-82.402680,-23.000000,12.000000,2.300000,7.000000,10,gps
141,false,false,55825375787299,1469800307000,28.064924,-82.402675,-22.000000,12.000000,2.400000,7.000000,10,gps
142,false,false,55826379679902,1469800308000,28.065040,-82.402703,-22.000000,12.250000,359.500000,7.000000,10,gps
143,false,false,55826379679902,1469800308000,28.065040,-82.402703,-22.000000,12.250000,359.500000,7.000000,10,gps
144,false,false,55827388170996,1469800309000,28.065163,-82.402720,-21.000000,12.250000,358.700012,7.000000,10,gps
145,false,false,55827388170996,1469800309000,28.065163,-82.402720,-21.000000,12.250000,358.700012,7.000000,10,gps
146,false,false,55828375076517,1469800310000,28.065278,-82.402731,-22.000000,12.500000,358.700012,7.000000,10,gps
147,false,false,55829372861359,1469800311000,28.065398,-82.402741,-23.000000,12.500000,358.200012,8.000000,10,gps
148,false,false,55829372861359,1469800311000,28.065398,-82.402741,-23.000000,12.500000,358.200012,8.000000,10,gps
149,false,false,55830393692557,1469800312000,28.065497,-82.402721,-23.000000,12.250000,359.399994,8.000000,10,gps
150,false,false,55830393692557,1469800312000,28.065497,-82.402721,-23.000000,12.250000,359.399994,8.000000,10,gps
151,false,false,55831381500161,1469800313000,28.065591,-82.402702,-24.000000,11.750000,0.500000,8.000000,10,gps
152,false,false,55832372629535,1469800314000,28.065701,-82.402706,-24.000000,11.750000,359.600006,6.000000,10,gps
153,false,false,55832372629535,1469800314000,28.065701,-82.402706,-24.000000,11.750000,359.600006,6.000000,10,gps
154,false,false,55833384049952,1469800315000,28.065795,-82.402703,-22.000000,11.000000,359.000000,6.000000,10,gps
155,false,false,55833384049952,1469800315000,28.065795,-82.402703,-22.000000,11.000000,359.000000,6.000000,10,gps
156,false,false,55834392113544,1469800316000,28.065881,-82.402707,-22.000000,10.250000,359.000000,5.000000,10,gps
157,false,false,55834392113544,1469800316000,28.065881,-82.402707,-22.000000,10.250000,359.000000,5.000000,10,gps
158,false,false,55835389102920,1469800317000,28.065968,-82.402697,-23.000000,9.500000,359.799988,5.000000,10,gps
159,false,false,55836374790732,1469800318000,28.066051,-82.402695,-22.000000,8.250000,357.600006,5.000000,10,gps
160,false,false,55836374790732,1469800318000,28.066051,-82.402695,-22.000000,8.250000,357.600006,5.000000,10,gps
161,false,false,55837386774273,1469800319000,28.066106,-82.402689,-25.000000,6.750000,359.600006,5.000000,10,gps
162,false,false,55837386774273,1469800319000,28.066106,-82.402689,-25.000000,6.750000,359.600006,5.000000,10,gps
163,false,false,55838373537711,1469800320000,28.066165,-82.402696,-26.000000,5.750000,358.500000,5.000000,10,gps
164,false,false,55839373707346,1469800321000,28.066212,-82.402707,-26.000000,4.750000,357.899994,4.000000,10,gps
165,false,false,55839373707346,1469800321000,28.066212,-82.402707,-26.000000,4.750000,357.899994,4.000000,10,gps
166,false,false,55840377379168,1469800322000,28.066250,-82.402708,-27.000000,4.000000,357.600006,5.000000,10,gps
167,false,false,55840377379168,1469800322000,28.066250,-82.402708,-27.000000,4.000000,357.600006,5.000000,10,gps
168,false,false,55841379924480,1469800323000,28.066260,-82.402712,-26.000000,1.750000,358.399994,5.000000,10,gps
169,false,false,55841379924480,1469800323000,28.066260,-82.402712,-26.000000,1.750000,358.399994,5.000000,10,gps
170,false,false,55842374450886,1469800324000,28.066263,-82.402696,-24.000000,1.000000,4.300000,5.000000,10,gps
171,false,false,55843378292760,1469800325000,28.066281,-82.402703,-24.000000,1.500000,355.000000,10.000000,10,gps
172,false,false,55843378292760,1469800325000,28.066281,-82.402703,-24.000000,1.500000,355.000000,10.000000,10,gps
173,false,false,55844380535416,1469800326000,28.066318,-82.402708,-24.000000,3.250000,346.799988,4.000000,10,gps
174,false,false,55844380535416,1469800326000,28.066318,-82.402708,-24.000000,3.250000,346.799988,4.000000,10,gps
175,false,false,55844380535416,1469800326000,28.066318,-82.402708,-24.000000,3.250000,346.799988,4.000000,10,gps
176,false,false,55844380535416,1469800326000,28.066318,-82.402708,-24.000000,3.250000,346.799988,4.000000,10,gps
177,false,false,55845376289895,1469800327000,28.066351,-82.402721,-24.000000,4.250000,330.399994,4.000000,10,gps
178,false,false,55846390127551,1469800328000,28.066371,-82.402783,-26.000000,5.000000,307.299988,4.000000,10,gps
179,false,false,55846390127551,1469800328000,28.066371,-82.402783,-26.000000,5.000000,307.299988,4.000000,10,gps
180,false,false,55847380533175,1469800329000,28.066373,-82.402845,-24.000000,6.250000,284.700012,4.000000,10,gps
181,false,false,55848394100571,1469800330000,28.066372,-82.402924,-23.000000,7.250000,270.600006,4.000000,10,gps
182,false,false,55848394100571,1469800330000,28.066372,-82.402924,-23.000000,7.250000,270.600006,4.000000,10,gps
183,false,false,55849388753487,1469800331000,28.066357,-82.403008,-23.000000,7.500000,263.700012,5.000000,10,gps
184,false,false,55850380236611,1469800332000,28.066336,-82.403109,-22.000000,9.000000,258.200012,4.000000,10,gps
185,false,false,55850380236611,1469800332000,28.066336,-82.403109,-22.000000,9.000000,258.200012,4.000000,10,gps
186,false,false,55851379474528,1469800333000,28.066319,-82.403213,-22.000000,9.750000,257.100006,4.000000,10,gps
187,false,false,55852378126507,1469800334000,28.066295,-82.403321,-21.000000,10.250000,255.899994,4.000000,10,gps
188,false,false,55852378126507,1469800334000,28.066295,-82.403321,-21.000000,10.250000,255.899994,4.000000,10,gps
189,false,false,55853399768381,1469800335000,28.066267,-82.403432,-20.000000,10.750000,253.800003,4.000000,10,gps
190,false,false,55853399768381,1469800335000,28.066267,-82.403432,-20.000000,10.750000,253.800003,4.000000,10,gps
191,false,false,55854384584840,1469800336000,28.066234,-82.403546,-21.000000,11.500000,251.500000,4.000000,10,gps
192,false,false,55855390213589,1469800337000,28.066197,-82.403652,-21.000000,11.750000,249.600006,4.000000,10,gps
193,false,false,55855390213589,1469800337000,28.066197,-82.403652,-21.000000,11.750000,249.600006,4.000000,10,gps
194,false,false,55856387572287,1469800338000,28.066154,-82.403772,-21.000000,12.000000,248.399994,4.000000,10,gps
195,false,false,55857378731974,1469800339000,28.066113,-82.403895,-20.000000,12.250000,248.300003,5.000000,10,gps
196,false,false,55857378731974,1469800339000,28.066113,-82.403895,-20.000000,12.250000,248.300003,5.000000,10,gps
197,false,false,55858377332702,1469800340000,28.066067,-82.403994,-21.000000,12.250000,247.800003,4.000000,10,gps
198,false,false,55859389866973,1469800341000,28.066030,-82.404104,-22.000000,12.250000,248.399994,3.000000,10,gps
199,false,false,55859389866973,1469800341000,28.066030,-82.404104,-22.000000,12.250000,248.399994,3.000000,10,gps
200,false,false,55860378462806,1469800342000,28.065999,-82.404218,-22.000000,12.250000,248.300003,4.000000,9,gps
201,false,false,55861378726191,1469800343000,28.065958,-82.404346,-21.000000,12.500000,249.300003,3.000000,9,gps
202,false,false,55861378726191,1469800343000,28.065958,-82.404346,-21.000000,12.500000,249.300003,3.000000,9,gps
203,false,false,55862386217024,1469800344000,28.065928,-82.404473,-23.000000,12.750000,250.600006,3.000000,10,gps
204,false,false,55862386217024,1469800344000,28.065928,-82.404473,-23.000000,12.750000,250.600006,3.000000,10,gps
205,false,false,55863392137700,1469800345000,28.065896,-82.404597,-22.000000,12.750000,252.300003,3.000000,10,gps
206,false,false,55863392137700,1469800345000,28.065896,-82.404597,-22.000000,12.750000,252.300003,3.000000,10,gps
207,false,false,55864378110565,1469800346000,28.065862,-82.404720,-22.000000,12.750000,254.300003,3.000000,10,gps
208,false,false,55864378110565,1469800346000,28.065862,-82.404720,-22.000000,12.750000,254.300003,3.000000,10,gps
209,false,false,55864378110565,1469800346000,28.065862,-82.404720,-22.000000,12.750000,254.300003,3.000000,10,gps
210,false,false,55864378110565,1469800346000,28.065862,-82.404720,-22.000000,12.750000,254.300003,3.000000,10,gps
211,false,false,55865377680981,1469800347000,28.065830,-82.404851,-21.000000,12.750000,255.300003,4.000000,9,gps
212,false,false,55866393073584,1469800348000,28.065806,-82.404982,-21.000000,13.000000,258.299988,3.000000,10,gps
213,false,false,55866393073584,1469800348000,28.065806,-82.404982,-21.000000,13.000000,258.299988,3.000000,10,gps
214,false,false,55867378598428,1469800349000,28.065778,-82.405109,-20.000000,13.000000,259.899994,4.000000,10,gps
215,false,false,55868377149001,1469800350000,28.065764,-82.405249,-21.000000,13.250000,262.600006,4.000000,10,gps
216,false,false,55868377149001,1469800350000,28.065764,-82.405249,-21.000000,13.250000,262.600006,4.000000,10,gps
217,true,false,55869372822125,1469800351000,28.065762,-82.405380,-21.000000,13.000000,265.299988,4.000000,10,gps
218,true,false,55870387053115,1469800352000,28.065747,-82.405511,-21.000000,13.250000,267.299988,4.000000,10,gps
219,true,false,55870387053115,1469800352000,28.065747,-82.405511,-21.000000,13.250000,267.299988,4.000000,10,gps
220,true,false,55871378346604,1469800353000,28.065747,-82.405640,-20.000000,13.250000,269.899994,4.000000,10,gps
221,true,false,55872387518374,1469800354000,28.065743,-82.405780,-20.000000,13.500000,270.100006,4.000000,10,gps
222,true,false,55872387518374,1469800354000,28.065743,-82.405780,-20.000000,13.500000,270.100006,4.000000,10,gps
223,true,false,55873381801916,1469800355000,28.065740,-82.405922,-19.000000,13.750000,270.200012,4.000000,10,gps
224,true,false,55874375883113,1469800356000,28.065738,-82.406067,-18.000000,13.750000,270.200012,4.000000,9,gps
225,true,false,55874375883113,1469800356000,28.065738,-82.406067,-18.000000,13.750000,270.200012,4.000000,9,gps
226,true,false,55875372253894,1469800357000,28.065733,-82.406208,-16.000000,13.500000,269.799988,4.000000,9,gps
227,true,false,55876384696341,1469800358000,28.065742,-82.406350,-17.000000,13.250000,269.700012,4.000000,9,gps
228,true,false,55876384696341,1469800358000,28.065742,-82.406350,-17.000000,13.250000,269.700012,4.000000,9,gps
229,true,false,55877389337122,1469800359000,28.065737,-82.406487,-17.000000,13.000000,269.500000,4.000000,10,gps
230,true,false,55877389337122,1469800359000,28.065737,-82.406487,-17.000000,13.000000,269.500000,4.000000,10,gps
231,true,false,55878380850143,1469800360000,28.065734,-82.406627,-16.000000,13.000000,268.899994,4.000000,10,gps
232,true,false,55879392181548,1469800361000,28.065730,-82.406754,-15.000000,13.000000,267.399994,5.000000,9,gps
233,true,false,55879392181548,1469800361000,28.065730,-82.406754,-15.000000,13.000000,267.399994,5.000000,9,gps
234,true,false,55880380799204,1469800362000,28.065727,-82.406888,-14.000000,12.750000,267.500000,6.000000,9,gps
235,true,false,55881382151651,1469800363000,28.065734,-82.407010,-13.000000,12.250000,270.100006,5.000000,8,gps
236,true,false,55881382151651,1469800363000,28.065734,-82.407010,-13.000000,12.250000,270.100006,5.000000,8,gps
237,true,false,55882372972016,1469800364000,28.065747,-82.407122,-11.000000,11.500000,271.200012,4.000000,9,gps
238,true,false,55883387271704,1469800365000,28.065747,-82.407230,-11.000000,11.000000,272.000000,4.000000,10,gps
239,true,false,55883387271704,1469800365000,28.065747,-82.407230,-11.000000,11.000000,272.000000,4.000000,10,gps
240,true,false,55883387271704,1469800365000,28.065747,-82.407230,-11.000000,11.000000,272.000000,4.000000,10,gps
241,true,false,55883387271704,1469800365000,28.065747,-82.407230,-11.000000,11.000000,272.000000,4.000000,10,gps
242,true,false,55884373158213,1469800366000,28.065746,-82.407333,-11.000000,10.250000,273.000000,4.000000,10,gps
243,true,false,55885374165766,1469800367000,28.065751,-82.407436,-10.000000,9.750000,273.200012,4.000000,10,gps
244,true,false,55885374165766,1469800367000,28.065751,-82.407436,-10.000000,9.750000,273.200012,4.000000,10,gps
245,true,false,55886375341547,1469800368000,28.065754,-82.407529,-10.000000,9.250000,272.399994,4.000000,10,gps
246,true,false,55886375341547,1469800368000,28.065754,-82.407529,-10.000000,9.250000,272.399994,4.000000,10,gps
247,true,true,55887368119931,1469800369000,28.065757,-82.407607,-10.000000,8.500000,270.600006,3.000000,10,gps
248,true,true,55888378698472,1469800370000,28.065754,-82.407696,-9.000000,7.500000,270.000000,3.000000,10,gps
249,true,true,55888378698472,1469800370000,28.065754,-82.407696,-9.000000,7.500000,270.000000,3.000000,10,gps
250,true,true,55889373423159,1469800371000,28.065750,-82.407761,-9.000000,6.000000,270.200012,3.000000,10,gps
251,true,true,55890373845711,1469800372000,28.065753,-82.407825,-9.000000,5.000000,271.500000,3.000000,10,gps
