Hillsborough Area Regional Transit_343001,Hillsborough Area Regional Transit_6497,28.066021,-82.429922,Hillsborough Area Regional Transit_4657,28.069269,-82.423516
43,false,false,323833949554384,1534260396000,28.069204,-82.412254,-12.451019,14.350000,270.100006,9.101999,17,gps
44,false,false,323833949554384,1534260396000,28.069204,-82.412254,-12.451019,14.350000,270.100006,9.101999,17,gps
45,false,false,323834942809644,1534260397000,28.069209,-82.412411,-13.431000,14.580000,270.000000,7.585000,17,gps
46,false,false,323834942809644,1534260397000,28.069209,-82.412411,-13.431000,14.580000,270.000000,7.585000,17,gps
47,false,false,323835944495477,1534260398000,28.069201,-82.412576,-14.306671,15.370000,270.200012,7.585000,17,gps
48,false,false,323835944495477,1534260398000,28.069201,-82.412576,-14.306671,15.370000,270.200012,7.585000,17,gps
49,false,false,323835944495477,1534260398000,28.069201,-82.412576,-14.306671,15.370000,270.200012,7.585000,17,gps
50,false,false,323836947310945,1534260399000,28.069210,-82.412741,-13.570374,15.900000,270.100006,6.068000,18,gps
51,false,false,323836947310945,1534260399000,28.069210,-82.412741,-13.570374,15.900000,270.100006,6.068000,18,gps
52,false,false,323836947310945,1534260399000,28.069210,-82.412741,-13.570374,15.900000,270.100006,6.068000,18,gps
53,false,false,323837941895893,1534260400000,28.069216,-82.412906,-12.966339,16.309999,270.899994,6.068000,18,gps
54,false,false,323837941895893,1534260400000,28.069216,-82.412906,-12.966339,16.309999,270.899994,6.068000,18,gps
55,false,false,323838943434955,1534260401000,28.069221,-82.413074,-12.739197,16.370001,269.700012,6.068000,18,gps
56,false,false,323838943434955,1534260401000,28.069221,-82.413074,-12.739197,16.370001,269.700012,6.068000,18,gps
57,false,false,323838943434955,1534260401000,28.069221,-82.413074,-12.739197,16.370001,269.700012,6.068000,18,gps
58,false,false,323839944806725,1534260402000,28.069221,-82.413242,-12.583282,16.620001,270.500000,6.068000,17,gps
59,false,false,323839944806725,1534260402000,28.069221,-82.413242,-12.583282,16.620001,270.500000,6.068000,17,gps
60,false,false,323839944806725,1534260402000,28.069221,-82.413242,-12.583282,16.620001,270.500000,6.068000,17,gps
61,false,false,323840945016725,1534260403000,28.069221,-82.413389,-11.752197,13.690000,268.700012,6.068000,17,gps
62,false,false,323840945016725,1534260403000,28.069221,-82.413389,-11.752197,13.690000,268.700012,6.068000,17,gps
63,false,false,323840945016725,1534260403000,28.069221,-82.413389,-11.752197,13.690000,268.700012,6.068000,17,gps
64,false,false,323841945543547,1534260404000,28.069220,-82.413505,-11.128113,11.990000,271.500000,6.068000,17,gps
65,false,false,323841945543547,1534260404000,28.069220,-82.413505,-11.128113,11.990000,271.500000,6.068000,17,gps
66,false,false,323841945543547,1534260404000,28.069220,-82.413505,-11.128113,11.990000,271.500000,6.068000,17,gps
67,false,false,323842954349849,1534260405000,28.069225,-82.413604,-9.544312,7.910000,271.000000,6.068000,15,gps
68,false,false,323842954349849,1534260405000,28.069225,-82.413604,-9.544312,7.910000,271.000000,6.068000,15,gps
69,false,false,323842954349849,1534260405000,28.069225,-82.413604,-9.544312,7.910000,271.000000,6.068000,15,gps
70,false,false,323843944129172,1534260406000,28.069236,-82.413677,-12.755402,6.290000,268.200012,6.068000,15,gps
71,false,false,323843944129172,1534260406000,28.069236,-82.413677,-12.755402,6.290000,268.200012,6.068000,15,gps
72,false,false,323844944268963,1534260407000,28.069229,-82.413736,-12.745514,5.310000,267.899994,6.068000,16,gps
73,false,false,323844944268963,1534260407000,28.069229,-82.413736,-12.745514,5.310000,267.899994,6.068000,16,gps
74,false,false,323844944268963,1534260407000,28.069229,-82.413736,-12.745514,5.310000,267.899994,6.068000,16,gps
75,false,false,323845946054431,1534260408000,28.069221,-82.413773,-14.620697,2.470000,256.299988,6.068000,16,gps
76,false,false,323845946054431,1534260408000,28.069221,-82.413773,-14.620697,2.470000,256.299988,6.068000,16,gps
77,false,false,323845946054431,1534260408000,28.069221,-82.413773,-14.620697,2.470000,256.299988,6.068000,16,gps
78,false,false,323846942942348,1534260409000,28.069215,-82.413779,-14.422302,0.560000,267.700012,6.068000,16,gps
79,false,false,323846942942348,1534260409000,28.069215,-82.413779,-14.422302,0.560000,267.700012,6.068000,16,gps
80,false,false,323847940731618,1534260410000,28.069217,-82.413784,-14.581421,0.000000,0.000000,6.068000,15,gps
81,false,false,323847940731618,1534260410000,28.069217,-82.413784,-14.581421,0.000000,0.000000,6.068000,15,gps
82,false,false,323847940731618,1534260410000,28.069217,-82.413784,-14.581421,0.000000,0.000000,6.068000,15,gps
83,false,false,323848940422503,1534260411000,28.069218,-82.413778,-14.238464,0.000000,0.000000,6.068000,14,gps
84,false,false,323848940422503,1534260411000,28.069218,-82.413778,-14.238464,0.000000,0.000000,6.068000,14,gps
85,false,false,323848940422503,1534260411000,28.069218,-82.413778,-14.238464,0.000000,0.000000,6.068000,14,gps
86,false,false,323849934594951,1534260412000,28.069218,-82.413778,-14.239655,0.000000,0.000000,6.068000,14,gps
87,false,false,323849934594951,1534260412000,28.069218,-82.413778,-14.239655,0.000000,0.000000,6.068000,14,gps
88,false,false,323850946204013,1534260413000,28.069218,-82.413777,-14.490509,0.000000,0.000000,6.068000,9,gps
89,false,false,323850946204013,1534260413000,28.069218,-82.413777,-14.490509,0.000000,0.000000,6.068000,9,gps
90,false,false,323850946204013,1534260413000,28.069218,-82.413777,-14.490509,0.000000,0.000000,6.068000,9,gps
91,false,false,323851945256408,1534260414000,28.069216,-82.413776,-14.229797,0.000000,0.000000,6.068000,15,gps
92,false,false,323851945256408,1534260414000,28.069216,-82.413776,-14.229797,0.000000,0.000000,6.068000,15,gps
93,false,false,323852939396668,1534260415000,28.069214,-82.413780,-14.026825,0.000000,0.000000,6.068000,15,gps
94,false,false,323852939396668,1534260415000,28.069214,-82.413780,-14.026825,0.000000,0.000000,6.068000,15,gps
95,false,false,323852939396668,1534260415000,28.069214,-82.413780,-14.026825,0.000000,0.000000,6.068000,15,gps
96,false,false,323853946538803,1534260416000,28.069216,-82.413780,-13.740997,0.000000,0.000000,6.068000,15,gps
97,false,false,323853946538803,1534260416000,28.069216,-82.413780,-13.740997,0.000000,0.000000,6.068000,15,gps
98,false,false,323853946538803,1534260416000,28.069216,-82.413780,-13.740997,0.000000,0.000000,6.068000,15,gps
99,false,false,323854945279428,1534260417000,28.069217,-82.413782,-13.668274,0.000000,0.000000,7.585000,14,gps
100,false,false,323854945279428,1534260417000,28.069217,-82.413782,-13.668274,0.000000,0.000000,7.585000,14,gps
101,false,false,323855942313386,1534260418000,28.069216,-82.413783,-13.486389,0.000000,0.000000,7.585000,14,gps
102,false,false,323855942313386,1534260418000,28.069216,-82.413783,-13.486389,0.000000,0.000000,7.585000,14,gps
103,false,false,323855942313386,1534260418000,28.069216,-82.413783,-13.486389,0.000000,0.000000,7.585000,14,gps
104,false,false,323856945264479,1534260419000,28.069216,-82.413782,-13.376343,0.000000,0.000000,9.101999,14,gps
105,false,false,323856945264479,1534260419000,28.069216,-82.413782,-13.376343,0.000000,0.000000,9.101999,14,gps
106,false,false,323856945264479,1534260419000,28.069216,-82.413782,-13.376343,0.000000,0.000000,9.101999,14,gps
107,false,false,323857944245000,1534260420000,28.069215,-82.413782,-13.277557,0.000000,0.000000,10.618999,14,gps
108,false,false,323857944245000,1534260420000,28.069215,-82.413782,-13.277557,0.000000,0.000000,10.618999,14,gps
109,false,false,323858940359843,1534260421000,28.069215,-82.413782,-13.295135,0.000000,0.000000,10.618999,12,gps
110,false,false,323858940359843,1534260421000,28.069215,-82.413782,-13.295135,0.000000,0.000000,10.618999,12,gps
111,false,false,323858940359843,1534260421000,28.069215,-82.413782,-13.295135,0.000000,0.000000,10.618999,12,gps
112,false,false,323859943238801,1534260422000,28.069215,-82.413782,-13.311615,0.000000,0.000000,10.618999,12,gps
113,false,false,323859943238801,1534260422000,28.069215,-82.413782,-13.311615,0.000000,0.000000,10.618999,12,gps
114,false,false,323859943238801,1534260422000,28.069215,-82.413782,-13.311615,0.000000,0.000000,10.618999,12,gps
115,false,false,323860945512603,1534260423000,28.069215,-82.413782,-13.222626,0.000000,0.000000,10.618999,12,gps
116,false,false,323860945512603,1534260423000,28.069215,-82.413782,-13.222626,0.000000,0.000000,10.618999,12,gps
117,false,false,323860945512603,1534260423000,28.069215,-82.413782,-13.222626,0.000000,0.000000,10.618999,12,gps
118,false,false,323861942139321,1534260424000,28.069215,-82.413782,-13.184143,0.000000,0.000000,10.618999,12,gps
119,false,false,323861942139321,1534260424000,28.069215,-82.413782,-13.184143,0.000000,0.000000,10.618999,12,gps
120,false,false,323862941953175,1534260425000,28.069214,-82.413782,-13.069977,0.000000,0.000000,10.618999,11,gps
121,false,false,323862941953175,1534260425000,28.069214,-82.413782,-13.069977,0.000000,0.000000,10.618999,11,gps
122,false,false,323862941953175,1534260425000,28.069214,-82.413782,-13.069977,0.000000,0.000000,10.618999,11,gps
123,false,false,323863944488643,1534260426000,28.069215,-82.413782,-13.098877,0.000000,0.000000,10.618999,13,gps
124,false,false,323863944488643,1534260426000,28.069215,-82.413782,-13.098877,0.000000,0.000000,10.618999,13,gps
125,false,false,323863944488643,1534260426000,28.069215,-82.413782,-13.098877,0.000000,0.000000,10.618999,13,gps
126,false,false,323864945608799,1534260427000,28.069214,-82.413782,-12.973358,0.000000,0.000000,9.101999,13,gps
127,false,false,323864945608799,1534260427000,28.069214,-82.413782,-12.973358,0.000000,0.000000,9.101999,13,gps
128,false,false,323864945608799,1534260427000,28.069214,-82.413782,-12.973358,0.000000,0.000000,9.101999,13,gps
129,false,false,323865942873590,1534260428000,28.069214,-82.413782,-12.997406,0.000000,0.000000,9.101999,13,gps
130,false,false,323865942873590,1534260428000,28.069214,-82.413782,-12.997406,0.000000,0.000000,9.101999,13,gps
131,false,false,323866940233590,1534260429000,28.069214,-82.413782,-12.978027,0.000000,0.000000,7.585000,14,gps
132,false,false,323866940233590,1534260429000,28.069214,-82.413782,-12.978027,0.000000,0.000000,7.585000,14,gps
133,false,false,323866940233590,1534260429000,28.069214,-82.413782,-12.978027,0.000000,0.000000,7.585000,14,gps
134,false,false,323867942895933,1534260430000,28.069214,-82.413782,-12.962311,0.000000,0.000000,7.585000,14,gps
135,false,false,323867942895933,1534260430000,28.069214,-82.413782,-12.962311,0.000000,0.000000,7.585000,14,gps
136,false,false,323867942895933,1534260430000,28.069214,-82.413782,-12.962311,0.000000,0.000000,7.585000,14,gps
137,false,false,323868943338850,1534260431000,28.069214,-82.413782,-12.947571,0.000000,0.000000,6.068000,14,gps
138,false,false,323868943338850,1534260431000,28.069214,-82.413782,-12.947571,0.000000,0.000000,6.068000,14,gps
139,false,false,323868943338850,1534260431000,28.069214,-82.413782,-12.947571,0.000000,0.000000,6.068000,14,gps
140,false,false,323869941331662,1534260432000,28.069214,-82.413782,-12.934906,0.000000,0.000000,6.068000,14,gps
141,false,false,323869941331662,1534260432000,28.069214,-82.413782,-12.934906,0.000000,0.000000,6.068000,14,gps
142,false,false,323870940725724,1534260433000,28.069214,-82.413782,-12.908752,0.000000,0.000000,4.551000,14,gps
143,false,false,323870940725724,1534260433000,28.069214,-82.413782,-12.908752,0.000000,0.000000,4.551000,14,gps
144,false,false,323870940725724,1534260433000,28.069214,-82.413782,-12.908752,0.000000,0.000000,4.551000,14,gps
145,false,false,323871944634630,1534260434000,28.069214,-82.413782,-12.868530,0.000000,0.000000,4.551000,13,gps
146,false,false,323871944634630,1534260434000,28.069214,-82.413782,-12.868530,0.000000,0.000000,4.551000,13,gps
147,false,false,323871944634630,1534260434000,28.069214,-82.413782,-12.868530,0.000000,0.000000,4.551000,13,gps
148,false,false,323872940530567,1534260435000,28.069214,-82.413783,-12.839966,0.000000,0.000000,6.068000,14,gps
149,false,false,323872940530567,1534260435000,28.069214,-82.413783,-12.839966,0.000000,0.000000,6.068000,14,gps
150,false,false,323873942055514,1534260436000,28.069214,-82.413783,-12.809296,0.000000,0.000000,6.068000,14,gps
151,false,false,323873942055514,1534260436000,28.069214,-82.413783,-12.809296,0.000000,0.000000,6.068000,14,gps
152,false,false,323873942055514,1534260436000,28.069214,-82.413783,-12.809296,0.000000,0.000000,6.068000,14,gps
153,false,false,323874940892285,1534260437000,28.069214,-82.413783,-12.804535,0.000000,0.000000,7.585000,14,gps
154,false,false,323874940892285,1534260437000,28.069214,-82.413783,-12.804535,0.000000,0.000000,7.585000,14,gps
155,false,false,323875942381034,1534260438000,28.069214,-82.413783,-12.796875,0.000000,0.000000,7.585000,14,gps
156,false,false,323875942381034,1534260438000,28.069214,-82.413783,-12.796875,0.000000,0.000000,7.585000,14,gps
157,false,false,323875942381034,1534260438000,28.069214,-82.413783,-12.796875,0.000000,0.000000,7.585000,14,gps
158,false,false,323876946679576,1534260439000,28.069214,-82.413783,-12.784821,0.000000,0.000000,7.585000,14,gps
159,false,false,323876946679576,1534260439000,28.069214,-82.413783,-12.784821,0.000000,0.000000,7.585000,14,gps
160,false,false,323876946679576,1534260439000,28.069214,-82.413783,-12.784821,0.000000,0.000000,7.585000,14,gps
161,false,false,323877939459471,1534260440000,28.069214,-82.413783,-12.773010,0.000000,0.000000,7.585000,14,gps
162,false,false,323877939459471,1534260440000,28.069214,-82.413783,-12.773010,0.000000,0.000000,7.585000,14,gps
163,false,false,323878941430252,1534260441000,28.069214,-82.413783,-12.766205,0.000000,0.000000,7.585000,14,gps
164,false,false,323878941430252,1534260441000,28.069214,-82.413783,-12.766205,0.000000,0.000000,7.585000,14,gps
165,false,false,323878941430252,1534260441000,28.069214,-82.413783,-12.766205,0.000000,0.000000,7.585000,14,gps
166,false,false,323879948926918,1534260442000,28.069214,-82.413783,-12.755157,0.000000,0.000000,6.068000,14,gps
167,false,false,323879948926918,1534260442000,28.069214,-82.413783,-12.755157,0.000000,0.000000,6.068000,14,gps
168,false,false,323879948926918,1534260442000,28.069214,-82.413783,-12.755157,0.000000,0.000000,6.068000,14,gps
169,false,false,323880945552855,1534260443000,28.069214,-82.413783,-12.738953,0.000000,0.000000,6.068000,10,gps
170,false,false,323880945552855,1534260443000,28.069214,-82.413783,-12.738953,0.000000,0.000000,6.068000,10,gps
171,false,false,323881558000000,1534260444792,28.069214,-82.413783,-12.738953,0.000000,0.000000,10.000000,0,fused
172,false,false,323881558000000,1534260444792,28.069214,-82.413783,-12.738953,0.000000,0.000000,10.000000,0,fused
173,false,false,323881558000000,1534260444792,28.069214,-82.413783,-12.738953,0.000000,0.000000,10.000000,0,fused
174,false,false,323881558000000,1534260444792,28.069214,-82.413783,-12.738953,0.000000,0.000000,10.000000,0,fused
175,false,false,323881558000000,1534260444792,28.069214,-82.413783,-12.738953,0.000000,0.000000,10.000000,0,fused
176,false,false,323882940768219,1534260445000,28.069214,-82.413783,-12.738281,0.000000,0.000000,6.068000,14,gps
177,false,false,323882940768219,1534260445000,28.069214,-82.413783,-12.738281,0.000000,0.000000,6.068000,14,gps
178,false,false,323882940768219,1534260445000,28.069214,-82.413783,-12.738281,0.000000,0.000000,6.068000,14,gps
179,false,false,323883946476084,1534260446000,28.069214,-82.413783,-12.748138,0.000000,0.000000,6.068000,12,gps
180,false,false,323883946476084,1534260446000,28.069214,-82.413783,-12.748138,0.000000,0.000000,6.068000,12,gps
181,false,false,323883946476084,1534260446000,28.069214,-82.413783,-12.748138,0.000000,0.000000,6.068000,12,gps
182,false,false,323884968754364,1534260447000,28.069214,-82.413783,-12.746857,0.000000,0.000000,6.068000,11,gps
183,false,false,323884968754364,1534260447000,28.069214,-82.413783,-12.746857,0.000000,0.000000,6.068000,11,gps
184,false,false,323884968754364,1534260447000,28.069214,-82.413783,-12.746857,0.000000,0.000000,6.068000,11,gps
185,false,false,323885931826031,1534260448000,28.069214,-82.413783,-12.745575,0.000000,0.000000,6.068000,11,gps
186,false,false,323885931826031,1534260448000,28.069214,-82.413783,-12.745575,0.000000,0.000000,6.068000,11,gps
187,false,false,323886948507541,1534260449000,28.069214,-82.413783,-12.756439,0.000000,0.000000,7.585000,12,gps
188,false,false,323886948507541,1534260449000,28.069214,-82.413783,-12.756439,0.000000,0.000000,7.585000,12,gps
189,false,false,323886948507541,1534260449000,28.069214,-82.413783,-12.756439,0.000000,0.000000,7.585000,12,gps
190,false,false,323887951041447,1534260450000,28.069195,-82.413856,-14.621582,5.430000,270.899994,6.068000,13,gps
191,false,false,323887951041447,1534260450000,28.069195,-82.413856,-14.621582,5.430000,270.899994,6.068000,13,gps
192,false,false,323887951041447,1534260450000,28.069195,-82.413856,-14.621582,5.430000,270.899994,6.068000,13,gps
193,false,false,323888941281030,1534260451000,28.069205,-82.413915,-12.948578,6.480000,270.799988,4.551000,14,gps
194,false,false,323888941281030,1534260451000,28.069205,-82.413915,-12.948578,6.480000,270.799988,4.551000,14,gps
195,false,false,323889933631758,1534260452000,28.069206,-82.413986,-12.335785,7.600000,271.200012,6.068000,14,gps
196,false,false,323889933631758,1534260452000,28.069206,-82.413986,-12.335785,7.600000,271.200012,6.068000,14,gps
197,false,false,323889933631758,1534260452000,28.069206,-82.413986,-12.335785,7.600000,271.200012,6.068000,14,gps
198,false,false,323890950001185,1534260453000,28.069189,-82.414049,-11.372253,8.420000,269.700012,4.551000,14,gps
199,false,false,323890950001185,1534260453000,28.069189,-82.414049,-11.372253,8.420000,269.700012,4.551000,14,gps
200,false,false,323890950001185,1534260453000,28.069189,-82.414049,-11.372253,8.420000,269.700012,4.551000,14,gps
201,false,false,323891933600299,1534260454000,28.069188,-82.414139,-11.165741,9.300000,269.500000,6.068000,14,gps
202,false,false,323891933600299,1534260454000,28.069188,-82.414139,-11.165741,9.300000,269.500000,6.068000,14,gps
203,false,false,323892956784934,1534260455000,28.069190,-82.414247,-11.669525,10.520000,269.000000,6.068000,12,gps
204,false,false,323892956784934,1534260455000,28.069190,-82.414247,-11.669525,10.520000,269.000000,6.068000,12,gps
205,false,false,323892956784934,1534260455000,28.069190,-82.414247,-11.669525,10.520000,269.000000,6.068000,12,gps
206,false,false,323893973500090,1534260456000,28.069192,-82.414347,-12.137665,10.770000,270.000000,7.585000,10,gps
207,false,false,323893973500090,1534260456000,28.069192,-82.414347,-12.137665,10.770000,270.000000,7.585000,10,gps
208,false,false,323893973500090,1534260456000,28.069192,-82.414347,-12.137665,10.770000,270.000000,7.585000,10,gps
209,false,false,323894941206131,1534260457000,28.069189,-82.414466,-13.556183,11.840000,270.100006,7.585000,12,gps
210,false,false,323894941206131,1534260457000,28.069189,-82.414466,-13.556183,11.840000,270.100006,7.585000,12,gps
211,false,false,323895941053214,1534260458000,28.069193,-82.414586,-14.127808,12.530000,269.899994,7.585000,15,gps
212,false,false,323895941053214,1534260458000,28.069193,-82.414586,-14.127808,12.530000,269.899994,7.585000,15,gps
213,false,false,323895941053214,1534260458000,28.069193,-82.414586,-14.127808,12.530000,269.899994,7.585000,15,gps
214,false,false,323896946834985,1534260459000,28.069188,-82.414717,-13.547638,13.170000,270.200012,7.585000,17,gps
215,false,false,323896946834985,1534260459000,28.069188,-82.414717,-13.547638,13.170000,270.200012,7.585000,17,gps
216,false,false,323896946834985,1534260459000,28.069188,-82.414717,-13.547638,13.170000,270.200012,7.585000,17,gps
217,false,false,323897944241912,1534260460000,28.069189,-82.414849,-13.376129,13.610000,270.299988,7.585000,16,gps
218,false,false,323897944241912,1534260460000,28.069189,-82.414849,-13.376129,13.610000,270.299988,7.585000,16,gps
219,false,false,323898945344515,1534260461000,28.069187,-82.414989,-12.900299,14.400000,270.299988,7.585000,15,gps
220,false,false,323898945344515,1534260461000,28.069187,-82.414989,-12.900299,14.400000,270.299988,7.585000,15,gps
221,false,false,323898945344515,1534260461000,28.069187,-82.414989,-12.900299,14.400000,270.299988,7.585000,15,gps
222,false,false,323899933712692,1534260462000,28.069188,-82.415139,-13.288727,15.130000,270.299988,9.101999,15,gps
223,false,false,323899933712692,1534260462000,28.069188,-82.415139,-13.288727,15.130000,270.299988,9.101999,15,gps
224,false,false,323900950170348,1534260463000,28.069195,-82.415306,-15.416870,15.730000,270.299988,7.585000,16,gps
225,false,false,323900950170348,1534260463000,28.069195,-82.415306,-15.416870,15.730000,270.299988,7.585000,16,gps
226,false,false,323900950170348,1534260463000,28.069195,-82.415306,-15.416870,15.730000,270.299988,7.585000,16,gps
227,false,false,323901943293004,1534260464000,28.069189,-82.415471,-16.162567,16.299999,270.200012,7.585000,14,gps
228,false,false,323901943293004,1534260464000,28.069189,-82.415471,-16.162567,16.299999,270.200012,7.585000,14,gps
229,false,false,323902948019045,1534260465000,28.069187,-82.415641,-17.067383,16.370001,269.799988,7.585000,11,gps
230,false,false,323902948019045,1534260465000,28.069187,-82.415641,-17.067383,16.370001,269.799988,7.585000,11,gps
231,false,false,323902948019045,1534260465000,28.069187,-82.415641,-17.067383,16.370001,269.799988,7.585000,11,gps
232,false,false,323903941030086,1534260466000,28.069187,-82.415812,-16.957977,17.040001,270.200012,7.585000,8,gps
233,false,false,323903941030086,1534260466000,28.069187,-82.415812,-16.957977,17.040001,270.200012,7.585000,8,gps
234,false,false,323904933708732,1534260467000,28.069188,-82.415988,-16.864288,17.620001,270.100006,9.101999,8,gps
235,false,false,323904933708732,1534260467000,28.069188,-82.415988,-16.864288,17.620001,270.100006,9.101999,8,gps
236,false,false,323904933708732,1534260467000,28.069188,-82.415988,-16.864288,17.620001,270.100006,9.101999,8,gps
237,false,false,323905946091388,1534260468000,28.069178,-82.416168,-17.349487,18.950001,269.100006,7.585000,15,gps
238,false,false,323905946091388,1534260468000,28.069178,-82.416168,-17.349487,18.950001,269.100006,7.585000,15,gps
239,false,false,323905946091388,1534260468000,28.069178,-82.416168,-17.349487,18.950001,269.100006,7.585000,15,gps
240,false,false,323906941559616,1534260469000,28.069170,-82.416354,-17.417114,18.570000,268.600006,9.101999,15,gps
241,false,false,323906941559616,1534260469000,28.069170,-82.416354,-17.417114,18.570000,268.600006,9.101999,15,gps
242,false,false,323907947027689,1534260470000,28.069166,-82.416544,-17.292847,18.559999,268.600006,10.618999,14,gps
243,false,false,323907947027689,1534260470000,28.069166,-82.416544,-17.292847,18.559999,268.600006,10.618999,14,gps
244,false,false,323907947027689,1534260470000,28.069166,-82.416544,-17.292847,18.559999,268.600006,10.618999,14,gps
245,false,false,323908944729564,1534260471000,28.069158,-82.416752,-17.391510,19.440001,268.799988,12.136000,15,gps
246,false,false,323908944729564,1534260471000,28.069158,-82.416752,-17.391510,19.440001,268.799988,12.136000,15,gps
247,false,false,323909950591959,1534260472000,28.069157,-82.416957,-18.035858,19.570000,269.399994,13.653000,15,gps
248,false,false,323909950591959,1534260472000,28.069157,-82.416957,-18.035858,19.570000,269.399994,13.653000,15,gps
249,false,false,323909950591959,1534260472000,28.069157,-82.416957,-18.035858,19.570000,269.399994,13.653000,15,gps
250,false,false,323909950591959,1534260472000,28.069157,-82.416957,-18.035858,19.570000,269.399994,13.653000,15,gps
