MTS_19445691,MTS_10386,32.803448,-117.225708,MTS_89010,32.801392,-117.229274
58,FALSE,FALSE,41000000000,0,32.753270,-117.199951,0,11.000000,266.045422,10.284102,0,gps
59,FALSE,FALSE,42000000000,0,32.753247,-117.200099,0,11.000000,266.045422,7.971484,0,gps
60,FALSE,FALSE,42000000000,0,32.753247,-117.200099,0,11.000000,266.045422,7.971484,0,gps
61,FALSE,FALSE,43000000000,0,32.753254,-117.200302,0,11.000000,266.045422,6.103544,0,gps
62,FALSE,FALSE,43000000000,0,32.753254,-117.200302,0,11.000000,266.045422,6.103544,0,gps
63,FALSE,FALSE,44000000000,0,32.753204,-117.200367,0,11.000000,266.045423,4.784881,0,gps
64,FALSE,FALSE,44000000000,0,32.753204,-117.200367,0,11.000000,266.045423,4.784881,0,gps
65,FALSE,FALSE,45000000000,0,32.753247,-117.200359,0,11.000000,266.045423,9.420367,0,fused
66,FALSE,FALSE,45000000000,0,32.753247,-117.200359,0,11.000000,266.045423,9.420367,0,fused
67,FALSE,FALSE,46000000000,0,32.753105,-117.200559,0,11.000000,340.746897,5.881355,0,gps
68,FALSE,FALSE,46000000000,0,32.753105,-117.200559,0,11.000000,340.746897,5.881355,0,gps
69,FALSE,FALSE,47000000000,0,32.753256,-117.200646,0,11.000000,350.129274,4.472865,0,gps
70,FALSE,FALSE,47000000000,0,32.753256,-117.200646,0,11.000000,350.129274,4.472865,0,gps
71,FALSE,FALSE,48000000000,0,32.753372,-117.200627,0,11.000000,350.129284,5.981142,0,fused
72,FALSE,FALSE,49000000000,0,32.753487,-117.200819,0,11.000000,350.129295,6.368365,0,gps
73,FALSE,FALSE,50000000000,0,32.753571,-117.200747,0,11.000000,350.129306,7.965662,0,gps
74,FALSE,FALSE,51000000000,0,32.753650,-117.200717,0,11.000000,350.129316,5.606369,0,gps
75,FALSE,FALSE,51000000000,0,32.753650,-117.200717,0,11.000000,350.129316,5.606369,0,gps
76,FALSE,FALSE,52000000000,0,32.753719,-117.200683,0,11.000000,350.129327,7.027433,0,gps
77,FALSE,FALSE,53000000000,0,32.753798,-117.200812,0,11.000000,350.129337,11.734423,0,gps
78,FALSE,FALSE,53000000000,0,32.753798,-117.200812,0,11.000000,350.129337,11.734423,0,gps
79,FALSE,FALSE,54000000000,0,32.754072,-117.200861,0,11.000000,350.129348,10.323436,0,gps
80,FALSE,FALSE,54000000000,0,32.754072,-117.200861,0,11.000000,350.129348,10.323436,0,gps
81,FALSE,FALSE,55000000000,0,32.753988,-117.200791,0,11.000000,349.785872,10.854866,0,gps
82,FALSE,FALSE,56000000000,0,32.754167,-117.200834,0,11.000000,351.214280,6.243860,0,fused
83,FALSE,FALSE,56000000000,0,32.754167,-117.200834,0,11.000000,351.214280,6.243860,0,fused
84,FALSE,FALSE,57000000000,0,32.754281,-117.200870,0,11.000000,351.038979,4.565158,0,gps
85,FALSE,FALSE,58000000000,0,32.754363,-117.200971,0,11.000000,350.602970,10.376994,0,gps
86,FALSE,FALSE,58000000000,0,32.754363,-117.200971,0,11.000000,350.602970,10.376994,0,gps
87,FALSE,FALSE,59000000000,0,32.754457,-117.200893,0,11.000000,350.452262,6.223660,0,gps
88,FALSE,FALSE,60000000000,0,32.754584,-117.201042,0,11.000000,350.437544,10.127252,0,gps
89,FALSE,FALSE,61000000000,0,32.754609,-117.200943,0,11.000000,350.333692,8.513649,0,gps
90,FALSE,FALSE,62000000000,0,32.754699,-117.200931,0,11.000000,350.333703,12.904744,0,gps
91,FALSE,FALSE,63000000000,0,32.754948,-117.200996,0,11.000000,350.333713,7.147469,0,gps
92,FALSE,FALSE,64000000000,0,32.754924,-117.201003,0,11.000000,350.333723,7.882748,0,gps
93,FALSE,FALSE,65000000000,0,32.755003,-117.201079,0,11.000000,350.333734,8.344165,0,gps
94,FALSE,FALSE,65000000000,0,32.755003,-117.201079,0,11.000000,350.333734,8.344165,0,gps
95,FALSE,FALSE,66000000000,0,32.755194,-117.201012,0,11.000000,350.333744,5.313136,0,gps
96,FALSE,FALSE,67000000000,0,32.755174,-117.201000,0,11.000000,350.333755,8.679913,0,gps
97,FALSE,FALSE,68000000000,0,32.755446,-117.201038,0,11.000000,349.641143,11.730938,0,gps
98,FALSE,FALSE,69000000000,0,32.755447,-117.201104,0,11.000000,233.643408,4.500701,0,fused
99,FALSE,FALSE,69000000000,0,32.755447,-117.201104,0,11.000000,233.643408,4.500701,0,fused
100,FALSE,FALSE,70000000000,0,32.755313,-117.201196,0,11.000000,233.643426,6.935766,0,fused
101,FALSE,FALSE,71000000000,0,32.755361,-117.201265,0,11.000000,221.753004,6.360232,0,fused
102,FALSE,FALSE,71000000000,0,32.755361,-117.201265,0,11.000000,221.753004,6.360232,0,fused
103,FALSE,FALSE,72000000000,0,32.755186,-117.201283,0,11.000000,220.063522,5.105799,0,fused
104,FALSE,FALSE,72000000000,0,32.755186,-117.201283,0,11.000000,220.063522,5.105799,0,fused
105,FALSE,FALSE,73000000000,0,32.755107,-117.201432,0,11.000000,217.435514,6.866742,0,gps
106,FALSE,FALSE,73000000000,0,32.755107,-117.201432,0,11.000000,217.435514,6.866742,0,gps
107,FALSE,FALSE,74000000000,0,32.755006,-117.201455,0,11.000000,214.345033,8.250791,0,gps
108,FALSE,FALSE,75000000000,0,32.754928,-117.201541,0,11.000000,213.761443,7.985086,0,gps
109,FALSE,FALSE,86037328144,0,32.754904,-117.201633,0,11.000000,214.657441,6.305166,0,gps
110,FALSE,FALSE,87037328144,0,32.754830,-117.201704,0,11.000000,215.917602,4.753354,0,gps
111,FALSE,FALSE,88037328144,0,32.754616,-117.201856,0,11.000000,213.456007,10.742851,0,gps
112,FALSE,FALSE,88037328144,0,32.754616,-117.201856,0,11.000000,213.456007,10.742851,0,gps
113,FALSE,FALSE,89037328144,0,32.754689,-117.201806,0,11.000000,214.873628,7.855883,0,fused
114,FALSE,FALSE,90037328144,0,32.754593,-117.201926,0,11.000000,215.844144,4.249995,0,fused
115,FALSE,FALSE,91037328144,0,32.754498,-117.202012,0,11.000000,215.844169,6.122053,0,gps
116,FALSE,FALSE,92037328144,0,32.754419,-117.202045,0,11.000000,215.844193,4.321713,0,fused
117,FALSE,FALSE,93037328144,0,32.754359,-117.202104,0,11.000000,215.844218,11.417274,0,gps
118,FALSE,FALSE,94037328144,0,32.754258,-117.202161,0,11.000000,215.844242,10.120435,0,gps
119,FALSE,FALSE,95037328144,0,32.754107,-117.202231,0,11.000000,215.844267,5.953483,0,gps
120,FALSE,FALSE,96037328144,0,32.754048,-117.202346,0,11.000000,215.844291,9.442509,0,fused
121,FALSE,FALSE,96037328144,0,32.754048,-117.202346,0,11.000000,215.844291,9.442509,0,fused
122,FALSE,FALSE,97037328144,0,32.753973,-117.202424,0,11.000000,215.844316,6.103716,0,fused
123,FALSE,FALSE,97037328144,0,32.753973,-117.202424,0,11.000000,215.844316,6.103716,0,fused
124,FALSE,FALSE,98037328144,0,32.753920,-117.202470,0,11.000000,215.844340,8.673791,0,gps
125,FALSE,FALSE,98037328144,0,32.753920,-117.202470,0,11.000000,215.844340,8.673791,0,gps
126,FALSE,FALSE,99037328144,0,32.753828,-117.202582,0,11.000000,214.869559,6.273713,0,fused
127,FALSE,FALSE,100037328144,0,32.753772,-117.202546,0,11.000000,214.754018,9.841772,0,gps
128,FALSE,FALSE,100037328144,0,32.753772,-117.202546,0,11.000000,214.754018,9.841772,0,gps
129,FALSE,FALSE,101037328144,0,32.753681,-117.202613,0,11.000000,214.754042,7.365924,0,gps
130,FALSE,FALSE,102037328144,0,32.753601,-117.202722,0,11.000000,214.754067,9.706619,0,gps
131,FALSE,FALSE,103037328144,0,32.753577,-117.202902,0,11.000000,214.754091,9.247032,0,gps
132,FALSE,FALSE,104037328144,0,32.753410,-117.202889,0,11.000000,216.005626,10.363662,0,gps
133,FALSE,FALSE,105037328144,0,32.753374,-117.202957,0,11.000000,216.030584,5.085593,0,gps
134,FALSE,FALSE,106037328144,0,32.753298,-117.203018,0,11.000000,216.030608,7.582416,0,gps
135,FALSE,FALSE,107037328144,0,32.753220,-117.203053,0,11.000000,216.030633,6.148064,0,gps
136,FALSE,FALSE,107037328144,0,32.753220,-117.203053,0,11.000000,216.030633,6.148064,0,gps
137,FALSE,FALSE,108037328144,0,32.753115,-117.203194,0,11.000000,216.030657,6.806213,0,fused
138,FALSE,FALSE,109037328144,0,32.753000,-117.203189,0,11.000000,216.030681,9.345476,0,gps
139,FALSE,FALSE,110037328144,0,32.753056,-117.203264,0,10.155395,216.030704,8.258112,0,gps
140,FALSE,FALSE,110037328144,0,32.753056,-117.203264,0,10.155395,216.030704,8.258112,0,gps
141,FALSE,FALSE,111037328144,0,32.752884,-117.203281,0,8.988336,216.030724,9.122588,0,gps
142,FALSE,FALSE,112037328144,0,32.752842,-117.203303,0,7.811263,216.030741,8.720295,0,gps
143,FALSE,FALSE,113037328144,0,32.752801,-117.203436,0,6.620503,216.030756,5.983638,0,gps
144,FALSE,FALSE,114037328144,0,32.752756,-117.203462,0,5.409801,216.115133,4.708218,0,gps
145,FALSE,FALSE,114037328144,0,32.752756,-117.203462,0,5.409801,216.115133,4.708218,0,gps
146,FALSE,FALSE,115037328144,0,32.752708,-117.203468,0,4.167060,216.287363,13.432975,0,gps
147,FALSE,FALSE,116037328144,0,32.752726,-117.203526,0,2.863015,216.405695,7.530362,0,gps
148,FALSE,FALSE,117037328144,0,32.752702,-117.203496,0,1.377760,216.444076,6.993598,0,fused
149,FALSE,FALSE,118037328144,0,32.752680,-117.203512,0,0.000000,216.444076,5.697426,0,gps
150,FALSE,FALSE,118037328144,0,32.752680,-117.203512,0,0.000000,216.444076,5.697426,0,gps
151,FALSE,FALSE,119037328144,0,32.752652,-117.203493,0,0.000000,216.444076,7.176649,0,gps
152,FALSE,FALSE,120037328144,0,32.752764,-117.203495,0,0.000000,216.444076,12.465514,0,gps
153,FALSE,FALSE,121037328144,0,32.752733,-117.203427,0,0.000000,216.444076,8.352253,0,gps
154,FALSE,FALSE,121037328144,0,32.752733,-117.203427,0,0.000000,216.444076,8.352253,0,gps
155,FALSE,FALSE,122037328144,0,32.752708,-117.203735,0,0.000000,216.444076,10.573202,0,gps
156,FALSE,FALSE,123037328144,0,32.752751,-117.203482,0,0.000000,216.444076,13.298619,0,gps
157,FALSE,FALSE,124037328144,0,32.752757,-117.203437,0,0.000000,216.444076,9.576069,0,gps
158,FALSE,FALSE,124037328144,0,32.752757,-117.203437,0,0.000000,216.444076,9.576069,0,gps
159,FALSE,FALSE,125037328144,0,32.752591,-117.203569,0,0.000000,216.444076,10.660676,0,gps
160,FALSE,FALSE,126037328144,0,32.752754,-117.203483,0,0.000000,216.444076,10.875097,0,gps
161,FALSE,FALSE,127037328144,0,32.752720,-117.203633,0,0.000000,216.444076,12.785451,0,gps
162,FALSE,FALSE,128037328144,0,32.752670,-117.203521,0,0.000000,216.444076,7.790468,0,fused
163,FALSE,FALSE,129037328144,0,32.752583,-117.203400,0,0.000000,216.444076,11.427589,0,gps
164,FALSE,FALSE,130037328144,0,32.752632,-117.203512,0,0.000000,216.444076,8.745762,0,gps
165,FALSE,FALSE,131037328144,0,32.752641,-117.203633,0,0.000000,216.444076,23.861700,0,network
166,FALSE,FALSE,131037328144,0,32.752641,-117.203633,0,0.000000,216.444076,23.861700,0,network
167,FALSE,FALSE,132037328144,0,32.752711,-117.203544,0,0.000000,216.444076,9.398908,0,gps
168,FALSE,FALSE,133037328144,0,32.752707,-117.203536,0,0.000000,216.444076,7.618569,0,gps
169,FALSE,FALSE,133037328144,0,32.752707,-117.203536,0,0.000000,216.444076,7.618569,0,gps
170,FALSE,FALSE,134037328144,0,32.752684,-117.203562,0,0.000000,216.444076,9.206870,0,gps
171,FALSE,FALSE,134037328144,0,32.752684,-117.203562,0,0.000000,216.444076,9.206870,0,gps
172,FALSE,FALSE,135037328144,0,32.752615,-117.203471,0,0.000000,216.444076,12.417912,0,gps
173,FALSE,FALSE,136037328144,0,32.752680,-117.203445,0,0.000000,216.444076,9.364696,0,gps
174,FALSE,FALSE,137037328144,0,32.752728,-117.203469,0,0.000000,216.444076,7.661761,0,gps
175,FALSE,FALSE,137037328144,0,32.752728,-117.203469,0,0.000000,216.444076,7.661761,0,gps
176,FALSE,FALSE,138037328144,0,32.752713,-117.203480,0,0.000000,216.444076,5.374518,0,fused
177,FALSE,FALSE,139037328144,0,32.752655,-117.203479,0,0.000000,216.444076,8.809239,0,gps
178,FALSE,FALSE,139037328144,0,32.752655,-117.203479,0,0.000000,216.444076,8.809239,0,gps
179,FALSE,FALSE,140037328144,0,32.752686,-117.203501,0,0.000000,216.444076,7.024364,0,gps
180,FALSE,FALSE,141037328144,0,32.752729,-117.203489,0,0.000000,216.444076,8.924894,0,gps
181,FALSE,FALSE,141037328144,0,32.752729,-117.203489,0,0.000000,216.444076,8.924894,0,gps
182,FALSE,FALSE,142037328144,0,32.752654,-117.203552,0,1.100000,216.444079,6.476616,0,gps
183,FALSE,FALSE,143037328144,0,32.752644,-117.203539,0,2.200000,216.444084,5.163233,0,fused
184,FALSE,FALSE,143037328144,0,32.752644,-117.203539,0,2.200000,216.444084,5.163233,0,fused
185,FALSE,FALSE,144037328144,0,32.752589,-117.203574,0,3.300000,216.444091,6.679929,0,gps
186,FALSE,FALSE,145037328144,0,32.752633,-117.203569,0,4.400000,216.444101,8.347197,0,gps
187,FALSE,FALSE,145037328144,0,32.752633,-117.203569,0,4.400000,216.444101,8.347197,0,gps
188,FALSE,FALSE,146037328144,0,32.752567,-117.203620,0,5.500000,216.444113,6.752996,0,fused
189,FALSE,FALSE,147037328144,0,32.752495,-117.203710,0,6.600000,216.444128,8.406496,0,gps
190,FALSE,FALSE,147037328144,0,32.752495,-117.203710,0,6.600000,216.444128,8.406496,0,gps
191,FALSE,FALSE,148037328144,0,32.752599,-117.203689,0,7.700000,216.444145,9.508623,0,gps
192,FALSE,FALSE,148037328144,0,32.752599,-117.203689,0,7.700000,216.444145,9.508623,0,gps
193,FALSE,FALSE,149037328144,0,32.752428,-117.203751,0,8.800000,216.444164,10.017389,0,fused
194,FALSE,FALSE,150037328144,0,32.752409,-117.203825,0,9.900000,216.286892,6.300094,0,fused
195,FALSE,FALSE,150037328144,0,32.752409,-117.203825,0,9.900000,216.286892,6.300094,0,fused
196,FALSE,FALSE,151037328144,0,32.752226,-117.203927,0,11.000000,215.964062,6.867542,0,gps
197,FALSE,FALSE,152037328144,0,32.752119,-117.204004,0,11.000000,215.964087,8.909268,0,fused
198,FALSE,FALSE,152037328144,0,32.752119,-117.204004,0,11.000000,215.964087,8.909268,0,fused
199,FALSE,FALSE,153037328144,0,32.752019,-117.203991,0,11.000000,215.964111,7.535910,0,fused
200,FALSE,FALSE,154037328144,0,32.751954,-117.204085,0,11.000000,215.964135,9.772586,0,gps
201,FALSE,FALSE,155037328144,0,32.752046,-117.204195,0,11.000000,215.964160,8.973522,0,gps
202,FALSE,FALSE,156037328144,0,32.751890,-117.204105,0,11.000000,215.964184,9.479652,0,gps
203,FALSE,FALSE,156037328144,0,32.751890,-117.204105,0,11.000000,215.964184,9.479652,0,gps
204,FALSE,FALSE,157037328144,0,32.751786,-117.204273,0,11.000000,220.064611,10.914082,0,gps
205,FALSE,FALSE,157037328144,0,32.751786,-117.204273,0,11.000000,220.064611,10.914082,0,gps
206,FALSE,FALSE,158037328144,0,32.751689,-117.204437,0,11.000000,235.164161,7.994494,0,gps
207,FALSE,FALSE,158037328144,0,32.751689,-117.204437,0,11.000000,235.164161,7.994494,0,gps
208,FALSE,FALSE,159037328144,0,32.751677,-117.204480,0,11.000000,235.806108,7.854294,0,gps
209,FALSE,FALSE,160037328144,0,32.751629,-117.204613,0,11.000000,248.726923,7.089857,0,gps
210,FALSE,FALSE,160037328144,0,32.751629,-117.204613,0,11.000000,248.726923,7.089857,0,gps
211,FALSE,FALSE,161037328144,0,32.751504,-117.204629,0,11.000000,252.248994,12.063053,0,gps
212,FALSE,FALSE,162037328144,0,32.751529,-117.204678,0,11.000000,259.898274,10.253053,0,gps
213,FALSE,FALSE,162037328144,0,32.751529,-117.204678,0,11.000000,259.898274,10.253053,0,gps
214,FALSE,FALSE,163037328144,0,32.751457,-117.204915,0,11.000000,270.000029,6.094720,0,fused
215,FALSE,FALSE,164037328144,0,32.751504,-117.205011,0,11.000000,273.165651,5.223876,0,gps
216,FALSE,FALSE,164037328144,0,32.751504,-117.205011,0,11.000000,273.165651,5.223876,0,gps
217,FALSE,FALSE,165037328144,0,32.751557,-117.205116,0,11.000000,285.926984,8.577149,0,gps
218,FALSE,FALSE,166037328144,0,32.751609,-117.205222,0,11.000000,285.926989,6.326562,0,fused
219,FALSE,FALSE,167037328144,0,32.751625,-117.205367,0,11.000000,305.409031,6.457056,0,gps
220,FALSE,FALSE,168037328144,0,32.751651,-117.205473,0,11.000000,305.409048,7.219894,0,gps
221,FALSE,FALSE,169037328144,0,32.751743,-117.205484,0,11.000000,305.409066,8.310305,0,gps
222,FALSE,FALSE,170037328144,0,32.751721,-117.205707,0,11.000000,305.409083,6.533853,0,gps
223,FALSE,FALSE,171037328144,0,32.751751,-117.205833,0,11.000000,305.409101,7.820913,0,fused
224,FALSE,FALSE,171037328144,0,32.751751,-117.205833,0,11.000000,305.409101,7.820913,0,fused
225,FALSE,FALSE,172037328144,0,32.751911,-117.205872,0,11.000000,305.409118,7.754522,0,gps
226,FALSE,FALSE,173037328144,0,32.751878,-117.205898,0,11.000000,305.409136,10.246034,0,gps
227,FALSE,FALSE,174037328144,0,32.751756,-117.206254,0,11.000000,305.409153,28.210238,0,network
228,FALSE,FALSE,174037328144,0,32.751756,-117.206254,0,11.000000,305.409153,28.210238,0,network
229,FALSE,FALSE,175037328144,0,32.752037,-117.206161,0,11.000000,305.409170,7.464533,0,gps
230,FALSE,FALSE,176037328144,0,32.752187,-117.206221,0,11.000000,305.409188,8.578241,0,gps
231,FALSE,FALSE,176037328144,0,32.752187,-117.206221,0,11.000000,305.409188,8.578241,0,gps
232,FALSE,FALSE,177037328144,0,32.752178,-117.206221,0,11.000000,305.409205,7.723331,0,fused
233,FALSE,FALSE,178037328144,0,32.752202,-117.206427,0,11.000000,305.409223,6.221872,0,fused
234,FALSE,FALSE,178037328144,0,32.752202,-117.206427,0,11.000000,305.409223,6.221872,0,fused
235,FALSE,FALSE,179037328144,0,32.752324,-117.206546,0,11.000000,305.409240,6.162134,0,fused
236,FALSE,FALSE,179037328144,0,32.752324,-117.206546,0,11.000000,305.409240,6.162134,0,fused
237,FALSE,FALSE,180037328144,0,32.752333,-117.206608,0,11.000000,305.409257,11.157216,0,gps
238,FALSE,FALSE,181037328144,0,32.752385,-117.206585,0,11.000000,305.409275,8.143857,0,fused
239,FALSE,FALSE,181037328144,0,32.752385,-117.206585,0,11.000000,305.409275,8.143857,0,fused
240,FALSE,FALSE,182037328144,0,32.752367,-117.206719,0,11.000000,305.409292,9.085007,0,fused
241,FALSE,FALSE,182037328144,0,32.752367,-117.206719,0,11.000000,305.409292,9.085007,0,fused
242,FALSE,FALSE,183037328144,0,32.752485,-117.207033,0,11.000000,305.409310,11.111704,0,gps
243,FALSE,FALSE,184037328144,0,32.752597,-117.207035,0,11.000000,305.409327,4.905521,0,gps
244,FALSE,FALSE,184037328144,0,32.752597,-117.207035,0,11.000000,305.409327,4.905521,0,gps
245,FALSE,FALSE,185037328144,0,32.752603,-117.207103,0,11.000000,305.409344,4.611527,0,gps
246,FALSE,FALSE,186037328144,0,32.752651,-117.207222,0,11.000000,303.481743,8.507154,0,gps
247,FALSE,FALSE,187037328144,0,32.752737,-117.207245,0,11.000000,298.589420,9.925107,0,gps
248,FALSE,FALSE,188037328144,0,32.752749,-117.207420,0,11.000000,298.589433,6.736396,0,gps
249,FALSE,FALSE,189037328144,0,32.752797,-117.207555,0,11.000000,291.620814,6.328201,0,gps
250,FALSE,FALSE,190037328144,0,32.752813,-117.207663,0,11.000000,291.620822,6.628582,0,fused
251,FALSE,FALSE,191037328144,0,32.752904,-117.207700,0,11.000000,291.620830,5.204009,0,gps
252,FALSE,FALSE,192037328144,0,32.752956,-117.207953,0,11.000000,291.620838,13.406384,0,gps
253,FALSE,FALSE,192037328144,0,32.752956,-117.207953,0,11.000000,291.620838,13.406384,0,gps
254,FALSE,FALSE,193037328144,0,32.753024,-117.207972,0,11.000000,284.759342,5.836748,0,gps
255,FALSE,FALSE,194037328144,0,32.752969,-117.208179,0,11.000000,283.999379,9.463755,0,gps
256,FALSE,FALSE,194037328144,0,32.752969,-117.208179,0,11.000000,283.999379,9.463755,0,gps
257,FALSE,FALSE,195037328144,0,32.753008,-117.208054,0,10.618449,283.999383,9.435636,0,gps
258,FALSE,FALSE,196037328144,0,32.753048,-117.208308,0,9.454675,283.999386,7.531288,0,fused
259,FALSE,FALSE,197037328144,0,32.753029,-117.208247,0,8.281944,283.999389,11.376624,0,gps
260,FALSE,FALSE,198037328144,0,32.753016,-117.208408,0,7.097205,283.999391,7.044786,0,gps
261,FALSE,FALSE,199037328144,0,32.753038,-117.208500,0,5.895462,281.781203,7.474291,0,gps
262,FALSE,FALSE,200037328144,0,32.753130,-117.208510,0,4.667596,280.462409,9.929234,0,gps
263,FALSE,FALSE,201037328144,0,32.753064,-117.208574,0,3.393780,279.742971,5.320410,0,gps
264,FALSE,FALSE,201037328144,0,32.753064,-117.208574,0,3.393780,279.742971,5.320410,0,gps
265,FALSE,FALSE,202037328144,0,32.753080,-117.208539,0,2.012815,281.645450,8.927076,0,gps
266,FALSE,FALSE,202037328144,0,32.753080,-117.208539,0,2.012815,281.645450,8.927076,0,gps
