Hillsborough Area Regional Transit_346190,Hillsborough Area Regional Transit_6497,28.066021,-82.429922,Hillsborough Area Regional Transit_4977,28.067500,-82.426260
34,false,false,64975792455491,1536859313000,28.073167,-82.426237,-6.365723,0.000000,0.000000,6.068000,12,gps
35,false,false,64976793052106,1536859314000,28.073165,-82.426230,-6.163300,0.000000,0.000000,6.068000,12,gps
36,false,false,64976793052106,1536859314000,28.073165,-82.426230,-6.163300,0.000000,0.000000,6.068000,12,gps
37,false,false,64976793052106,1536859314000,28.073165,-82.426230,-6.163300,0.000000,0.000000,6.068000,12,gps
38,false,false,64977791043303,1536859315000,28.073167,-82.426229,-5.629486,0.000000,0.000000,6.068000,13,gps
39,false,false,64977791043303,1536859315000,28.073167,-82.426229,-5.629486,0.000000,0.000000,6.068000,13,gps
40,false,false,64978793258459,1536859316000,28.073168,-82.426230,-5.569061,0.000000,0.000000,6.068000,13,gps
41,false,false,64978793258459,1536859316000,28.073168,-82.426230,-5.569061,0.000000,0.000000,6.068000,13,gps
42,false,false,64978793258459,1536859316000,28.073168,-82.426230,-5.569061,0.000000,0.000000,6.068000,13,gps
43,false,false,64979795154969,1536859317000,28.073141,-82.426225,-6.187836,2.510000,178.399994,7.585000,13,gps
44,false,false,64979795154969,1536859317000,28.073141,-82.426225,-6.187836,2.510000,178.399994,7.585000,13,gps
45,false,false,64979795154969,1536859317000,28.073141,-82.426225,-6.187836,2.510000,178.399994,7.585000,13,gps
46,false,false,64980796338823,1536859318000,28.073107,-82.426221,-4.798523,2.670000,183.899994,7.585000,13,gps
47,false,false,64980796338823,1536859318000,28.073107,-82.426221,-4.798523,2.670000,183.899994,7.585000,13,gps
48,false,false,64980796338823,1536859318000,28.073107,-82.426221,-4.798523,2.670000,183.899994,7.585000,13,gps
49,false,false,64981795560645,1536859319000,28.073061,-82.426213,-5.720642,3.580000,185.500000,7.585000,13,gps
50,false,false,64981795560645,1536859319000,28.073061,-82.426213,-5.720642,3.580000,185.500000,7.585000,13,gps
51,false,false,64982796204864,1536859320000,28.073023,-82.426225,-5.081543,3.920000,196.000000,9.101999,13,gps
52,false,false,64982796204864,1536859320000,28.073023,-82.426225,-5.081543,3.920000,196.000000,9.101999,13,gps
53,false,false,64982796204864,1536859320000,28.073023,-82.426225,-5.081543,3.920000,196.000000,9.101999,13,gps
54,false,false,64983802180697,1536859321000,28.072951,-82.426207,-6.015320,5.480000,183.800003,9.101999,11,gps
55,false,false,64983802180697,1536859321000,28.072951,-82.426207,-6.015320,5.480000,183.800003,9.101999,11,gps
56,false,false,64983802180697,1536859321000,28.072951,-82.426207,-6.015320,5.480000,183.800003,9.101999,11,gps
57,false,false,64984792437103,1536859322000,28.072871,-82.426210,-4.895081,6.490000,187.399994,9.101999,11,gps
58,false,false,64984792437103,1536859322000,28.072871,-82.426210,-4.895081,6.490000,187.399994,9.101999,11,gps
59,false,false,64985794897050,1536859323000,28.072817,-82.426211,-6.596741,6.050000,184.199997,10.618999,11,gps
60,false,false,64985794897050,1536859323000,28.072817,-82.426211,-6.596741,6.050000,184.199997,10.618999,11,gps
61,false,false,64985794897050,1536859323000,28.072817,-82.426211,-6.596741,6.050000,184.199997,10.618999,11,gps
62,false,false,64986795941164,1536859324000,28.072736,-82.426209,-6.071960,7.560000,189.100006,12.136000,11,gps
63,false,false,64986795941164,1536859324000,28.072736,-82.426209,-6.071960,7.560000,189.100006,12.136000,11,gps
64,false,false,64986795941164,1536859324000,28.072736,-82.426209,-6.071960,7.560000,189.100006,12.136000,11,gps
65,false,false,64987791785591,1536859325000,28.072615,-82.426191,-5.722321,9.200000,182.300003,12.136000,9,gps
66,false,false,64987791785591,1536859325000,28.072615,-82.426191,-5.722321,9.200000,182.300003,12.136000,9,gps
67,false,false,64988792241684,1536859326000,28.072513,-82.426216,-7.074585,9.990000,187.300003,10.618999,9,gps
68,false,false,64988792241684,1536859326000,28.072513,-82.426216,-7.074585,9.990000,187.300003,10.618999,9,gps
69,false,false,64988792241684,1536859326000,28.072513,-82.426216,-7.074585,9.990000,187.300003,10.618999,9,gps
70,false,false,64989797950330,1536859327000,28.072423,-82.426233,-5.118134,9.800000,188.300003,9.101999,10,gps
71,false,false,64989797950330,1536859327000,28.072423,-82.426233,-5.118134,9.800000,188.300003,9.101999,10,gps
72,false,false,64989797950330,1536859327000,28.072423,-82.426233,-5.118134,9.800000,188.300003,9.101999,10,gps
73,false,false,64990795376319,1536859328000,28.072272,-82.426211,-5.322388,12.360000,182.899994,10.618999,10,gps
74,false,false,64990795376319,1536859328000,28.072272,-82.426211,-5.322388,12.360000,182.899994,10.618999,10,gps
75,false,false,64991792248089,1536859329000,28.072114,-82.426193,-5.567596,14.460000,181.600006,9.101999,10,gps
76,false,false,64991792248089,1536859329000,28.072114,-82.426193,-5.567596,14.460000,181.600006,9.101999,10,gps
77,false,false,64991792248089,1536859329000,28.072114,-82.426193,-5.567596,14.460000,181.600006,9.101999,10,gps
78,false,false,64992794805172,1536859330000,28.071991,-82.426190,-6.280121,13.610000,179.899994,9.101999,8,gps
79,false,false,64992794805172,1536859330000,28.071991,-82.426190,-6.280121,13.610000,179.899994,9.101999,8,gps
80,false,false,64992794805172,1536859330000,28.071991,-82.426190,-6.280121,13.610000,179.899994,9.101999,8,gps
81,false,false,64993789299495,1536859331000,28.071873,-82.426196,-6.168610,13.520000,181.100006,9.101999,8,gps
82,false,false,64993789299495,1536859331000,28.071873,-82.426196,-6.168610,13.520000,181.100006,9.101999,8,gps
83,false,false,64994790634130,1536859332000,28.071765,-82.426195,-6.169403,13.520000,180.100006,10.618999,8,gps
84,false,false,64994790634130,1536859332000,28.071765,-82.426195,-6.169403,13.520000,180.100006,10.618999,8,gps
85,false,false,64994790634130,1536859332000,28.071765,-82.426195,-6.169403,13.520000,180.100006,10.618999,8,gps
86,false,false,64995790775328,1536859333000,28.071640,-82.426210,-6.086517,13.700000,181.399994,12.136000,8,gps
87,false,false,64995790775328,1536859333000,28.071640,-82.426210,-6.086517,13.700000,181.399994,12.136000,8,gps
88,false,false,64995790775328,1536859333000,28.071640,-82.426210,-6.086517,13.700000,181.399994,12.136000,8,gps
89,false,false,64996790234598,1536859334000,28.071519,-82.426220,-6.469818,13.850000,180.199997,12.136000,8,gps
90,false,false,64996790234598,1536859334000,28.071519,-82.426220,-6.469818,13.850000,180.199997,12.136000,8,gps
91,false,false,64996790234598,1536859334000,28.071519,-82.426220,-6.469818,13.850000,180.199997,12.136000,8,gps
92,false,false,64998789128868,1536859336000,28.071315,-82.426265,-7.509460,11.860000,180.399994,13.653000,6,gps
93,false,false,64998789128868,1536859336000,28.071315,-82.426265,-7.509460,11.860000,180.399994,13.653000,6,gps
94,false,false,64998789128868,1536859336000,28.071315,-82.426265,-7.509460,11.860000,180.399994,13.653000,6,gps
95,false,false,65000796478138,1536859338000,28.071120,-82.426259,-9.347290,10.390000,179.899994,16.687000,5,gps
96,false,false,65000796478138,1536859338000,28.071120,-82.426259,-9.347290,10.390000,179.899994,16.687000,5,gps
97,false,false,65000796478138,1536859338000,28.071120,-82.426259,-9.347290,10.390000,179.899994,16.687000,5,gps
98,false,false,65001790611836,1536859339000,28.071054,-82.426270,-9.464233,9.200000,180.600006,16.687000,5,gps
99,false,false,65001790611836,1536859339000,28.071054,-82.426270,-9.464233,9.200000,180.600006,16.687000,5,gps
100,false,false,65002789825064,1536859340000,28.070964,-82.426270,-9.513824,9.820000,181.300003,19.720999,6,gps
101,false,false,65002789825064,1536859340000,28.070964,-82.426270,-9.513824,9.820000,181.300003,19.720999,6,gps
102,false,false,65002789825064,1536859340000,28.070964,-82.426270,-9.513824,9.820000,181.300003,19.720999,6,gps
103,false,false,65003793374699,1536859341000,28.070894,-82.426259,-10.757141,7.810000,178.199997,18.203999,6,gps
104,false,false,65003793374699,1536859341000,28.070894,-82.426259,-10.757141,7.810000,178.199997,18.203999,6,gps
105,false,false,65003793374699,1536859341000,28.070894,-82.426259,-10.757141,7.810000,178.199997,18.203999,6,gps
106,false,false,65004789873345,1536859342000,28.070872,-82.426263,-9.799988,4.250000,178.500000,18.203999,6,gps
107,false,false,65004789873345,1536859342000,28.070872,-82.426263,-9.799988,4.250000,178.500000,18.203999,6,gps
108,false,false,65005791895167,1536859343000,28.070852,-82.426277,-8.888855,2.400000,186.800003,16.687000,7,gps
109,false,false,65005791895167,1536859343000,28.070852,-82.426277,-8.888855,2.400000,186.800003,16.687000,7,gps
110,false,false,65005791895167,1536859343000,28.070852,-82.426277,-8.888855,2.400000,186.800003,16.687000,7,gps
111,false,false,65006789668553,1536859344000,28.070826,-82.426271,-8.705536,2.990000,170.000000,16.687000,7,gps
112,false,false,65006789668553,1536859344000,28.070826,-82.426271,-8.705536,2.990000,170.000000,16.687000,7,gps
113,false,false,65007793287458,1536859345000,28.070807,-82.426261,-9.247711,2.980000,169.199997,16.687000,6,gps
114,false,false,65007793287458,1536859345000,28.070807,-82.426261,-9.247711,2.980000,169.199997,16.687000,6,gps
115,false,false,65007793287458,1536859345000,28.070807,-82.426261,-9.247711,2.980000,169.199997,16.687000,6,gps
116,false,false,65009790935791,1536859347000,28.070797,-82.426232,-8.773804,0.820000,116.000000,18.203999,7,gps
117,false,false,65009790935791,1536859347000,28.070797,-82.426232,-8.773804,0.820000,116.000000,18.203999,7,gps
118,false,false,65009790935791,1536859347000,28.070797,-82.426232,-8.773804,0.820000,116.000000,18.203999,7,gps
119,false,false,65010794552561,1536859348000,28.070802,-82.426229,-8.296631,0.920000,145.000000,16.687000,7,gps
120,false,false,65010794552561,1536859348000,28.070802,-82.426229,-8.296631,0.920000,145.000000,16.687000,7,gps
121,false,false,65010794552561,1536859348000,28.070802,-82.426229,-8.296631,0.920000,145.000000,16.687000,7,gps
122,false,false,65011790305009,1536859349000,28.070838,-82.426225,-7.512146,0.390000,155.500000,18.203999,7,gps
123,false,false,65011790305009,1536859349000,28.070838,-82.426225,-7.512146,0.390000,155.500000,18.203999,7,gps
124,false,false,65012790303290,1536859350000,28.070848,-82.426237,-7.855499,0.000000,0.000000,18.203999,7,gps
125,false,false,65012790303290,1536859350000,28.070848,-82.426237,-7.855499,0.000000,0.000000,18.203999,7,gps
126,false,false,65012790303290,1536859350000,28.070848,-82.426237,-7.855499,0.000000,0.000000,18.203999,7,gps
127,false,false,65013789793602,1536859351000,28.070839,-82.426243,-7.663910,0.210000,180.800003,18.203999,7,gps
128,false,false,65013789793602,1536859351000,28.070839,-82.426243,-7.663910,0.210000,180.800003,18.203999,7,gps
129,false,false,65014789274904,1536859352000,28.070833,-82.426243,-6.979340,0.680000,157.199997,19.720999,6,gps
130,false,false,65014789274904,1536859352000,28.070833,-82.426243,-6.979340,0.680000,157.199997,19.720999,6,gps
131,false,false,65014789274904,1536859352000,28.070833,-82.426243,-6.979340,0.680000,157.199997,19.720999,6,gps
132,false,false,65015789833028,1536859353000,28.070826,-82.426243,-6.793488,0.640000,187.500000,21.237999,5,gps
133,false,false,65015789833028,1536859353000,28.070826,-82.426243,-6.793488,0.640000,187.500000,21.237999,5,gps
134,false,false,65015789833028,1536859353000,28.070826,-82.426243,-6.793488,0.640000,187.500000,21.237999,5,gps
135,false,false,65016789393549,1536859354000,28.070819,-82.426243,-6.809326,0.640000,177.100006,25.789000,6,gps
136,false,false,65016789393549,1536859354000,28.070819,-82.426243,-6.809326,0.640000,177.100006,25.789000,6,gps
137,false,false,65016789393549,1536859354000,28.070819,-82.426243,-6.809326,0.640000,177.100006,25.789000,6,gps
138,false,false,65017787766934,1536859355000,28.070813,-82.426243,-6.817688,0.640000,187.500000,31.856998,6,gps
139,false,false,65017787766934,1536859355000,28.070813,-82.426243,-6.817688,0.640000,187.500000,31.856998,6,gps
140,false,false,65018791868027,1536859356000,28.070805,-82.426246,-6.869690,0.800000,191.100006,37.924999,5,gps
141,false,false,65018791868027,1536859356000,28.070805,-82.426246,-6.869690,0.800000,191.100006,37.924999,5,gps
142,false,false,65018791868027,1536859356000,28.070805,-82.426246,-6.869690,0.800000,191.100006,37.924999,5,gps
143,false,false,65019791320110,1536859357000,28.070799,-82.426248,-6.932404,0.700000,192.800003,43.993000,6,gps
144,false,false,65019791320110,1536859357000,28.070799,-82.426248,-6.932404,0.700000,192.800003,43.993000,6,gps
145,false,false,65019791320110,1536859357000,28.070799,-82.426248,-6.932404,0.700000,192.800003,43.993000,6,gps
146,false,false,65020790421620,1536859358000,28.070792,-82.426250,-6.934906,0.770000,196.100006,48.543999,6,gps
147,false,false,65020790421620,1536859358000,28.070792,-82.426250,-6.934906,0.770000,196.100006,48.543999,6,gps
148,false,false,65020790421620,1536859358000,28.070792,-82.426250,-6.934906,0.770000,196.100006,48.543999,6,gps
149,false,false,65021789405526,1536859359000,28.070815,-82.426245,-6.884033,1.050000,202.000000,21.124001,0,fused
150,false,false,65021789405526,1536859359000,28.070815,-82.426245,-6.884033,1.050000,202.000000,21.124001,0,fused
151,false,false,65021789405526,1536859359000,28.070815,-82.426245,-6.884033,1.050000,202.000000,21.124001,0,fused
152,false,false,65021789405526,1536859359000,28.070815,-82.426245,-6.884033,1.050000,202.000000,21.124001,0,fused
153,false,false,65022790940682,1536859360000,28.070813,-82.426246,-6.944427,1.000000,208.000000,24.247000,0,fused
154,false,false,65022790940682,1536859360000,28.070813,-82.426246,-6.944427,1.000000,208.000000,24.247000,0,fused
155,false,false,65022790940682,1536859360000,28.070813,-82.426246,-6.944427,1.000000,208.000000,24.247000,0,fused
156,false,false,65022790940682,1536859360000,28.070813,-82.426246,-6.944427,1.000000,208.000000,24.247000,0,fused
157,false,false,65022790940682,1536859360000,28.070813,-82.426246,-6.944427,1.000000,208.000000,24.247000,0,fused
158,false,false,65024789398181,1536859362000,28.070802,-82.426249,-6.724915,2.170000,200.000000,31.420000,0,fused
159,false,false,65024789398181,1536859362000,28.070802,-82.426249,-6.724915,2.170000,200.000000,31.420000,0,fused
160,false,false,65024789398181,1536859362000,28.070802,-82.426249,-6.724915,2.170000,200.000000,31.420000,0,fused
161,false,false,65024789398181,1536859362000,28.070802,-82.426249,-6.724915,2.170000,200.000000,31.420000,0,fused
162,false,false,65026789708180,1536859364000,28.070786,-82.426252,-6.726379,2.170000,190.000000,40.449001,0,fused
163,false,false,65026789708180,1536859364000,28.070786,-82.426252,-6.726379,2.170000,190.000000,40.449001,0,fused
164,false,false,65026789708180,1536859364000,28.070786,-82.426252,-6.726379,2.170000,190.000000,40.449001,0,fused
165,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
166,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
167,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
168,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
169,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
170,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
171,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
172,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
173,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
174,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
175,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
176,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
177,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
178,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
179,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
180,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
181,false,false,65027789134274,1536859365000,28.070770,-82.426255,-6.824066,2.280000,193.000000,44.808998,0,fused
182,false,false,65034790539323,1536859372000,28.070475,-82.426276,-6.870911,0.290000,184.399994,37.924999,3,gps
183,false,false,65034790539323,1536859372000,28.070475,-82.426276,-6.870911,0.290000,184.399994,37.924999,3,gps
184,false,false,65034790539323,1536859372000,28.070475,-82.426276,-6.870911,0.290000,184.399994,37.924999,3,gps
185,false,false,65035789512552,1536859373000,28.070479,-82.426255,-7.743500,0.870000,183.399994,22.754999,8,gps
186,false,false,65035789512552,1536859373000,28.070479,-82.426255,-7.743500,0.870000,183.399994,22.754999,8,gps
187,false,false,65036789345312,1536859374000,28.070480,-82.426234,-5.325836,0.000000,0.000000,18.203999,9,gps
188,false,false,65036789345312,1536859374000,28.070480,-82.426234,-5.325836,0.000000,0.000000,18.203999,9,gps
189,false,false,65036789345312,1536859374000,28.070480,-82.426234,-5.325836,0.000000,0.000000,18.203999,9,gps
190,false,false,65037792212499,1536859375000,28.070480,-82.426217,-6.213531,0.240000,205.199997,18.203999,9,gps
191,false,false,65037792212499,1536859375000,28.070480,-82.426217,-6.213531,0.240000,205.199997,18.203999,9,gps
192,false,false,65037792212499,1536859375000,28.070480,-82.426217,-6.213531,0.240000,205.199997,18.203999,9,gps
193,false,false,65038788094009,1536859376000,28.070477,-82.426207,-5.434906,0.480000,215.600006,18.203999,9,gps
194,false,false,65038788094009,1536859376000,28.070477,-82.426207,-5.434906,0.480000,215.600006,18.203999,9,gps
195,false,false,65039791548175,1536859377000,28.070472,-82.426202,-5.393921,0.380000,218.600006,18.203999,9,gps
196,false,false,65039791548175,1536859377000,28.070472,-82.426202,-5.393921,0.380000,218.600006,18.203999,9,gps
197,false,false,65039791548175,1536859377000,28.070472,-82.426202,-5.393921,0.380000,218.600006,18.203999,9,gps
198,false,false,65040789453904,1536859378000,28.070465,-82.426200,-5.550385,0.610000,224.899994,18.203999,9,gps
199,false,false,65040789453904,1536859378000,28.070465,-82.426200,-5.550385,0.610000,224.899994,18.203999,9,gps
200,false,false,65040789453904,1536859378000,28.070465,-82.426200,-5.550385,0.610000,224.899994,18.203999,9,gps
201,false,false,65040789453904,1536859378000,28.070465,-82.426200,-5.550385,0.610000,224.899994,18.203999,9,gps
202,false,false,65041788309893,1536859379000,28.070459,-82.426199,-5.598724,0.470000,225.500000,19.720999,9,gps
203,false,false,65041788309893,1536859379000,28.070459,-82.426199,-5.598724,0.470000,225.500000,19.720999,9,gps
204,false,false,65041788309893,1536859379000,28.070459,-82.426199,-5.598724,0.470000,225.500000,19.720999,9,gps
205,false,false,65042791323435,1536859380000,28.070461,-82.426196,-5.562317,0.300000,243.000000,19.720999,9,gps
206,false,false,65042791323435,1536859380000,28.070461,-82.426196,-5.562317,0.300000,243.000000,19.720999,9,gps
207,false,false,65042791323435,1536859380000,28.070461,-82.426196,-5.562317,0.300000,243.000000,19.720999,9,gps
208,false,false,65043787731768,1536859381000,28.070467,-82.426192,-5.654480,0.420000,305.899994,22.754999,8,gps
209,false,false,65043787731768,1536859381000,28.070467,-82.426192,-5.654480,0.420000,305.899994,22.754999,8,gps
210,false,false,65044787539580,1536859382000,28.070475,-82.426187,-5.643646,0.560000,6.400000,30.340000,4,gps
211,false,false,65044787539580,1536859382000,28.070475,-82.426187,-5.643646,0.560000,6.400000,30.340000,4,gps
212,false,false,65044787539580,1536859382000,28.070475,-82.426187,-5.643646,0.560000,6.400000,30.340000,4,gps
213,false,false,65045788347236,1536859383000,28.070483,-82.426182,-5.617523,0.360000,9.300000,39.441998,3,gps
214,false,false,65045788347236,1536859383000,28.070483,-82.426182,-5.617523,0.360000,9.300000,39.441998,3,gps
215,false,false,65045788347236,1536859383000,28.070483,-82.426182,-5.617523,0.360000,9.300000,39.441998,3,gps
216,false,false,65046789349839,1536859384000,28.070486,-82.426180,-5.620392,0.370000,345.500000,47.027000,3,gps
217,false,false,65046789349839,1536859384000,28.070486,-82.426180,-5.620392,0.370000,345.500000,47.027000,3,gps
218,false,false,65046789349839,1536859384000,28.070486,-82.426180,-5.620392,0.370000,345.500000,47.027000,3,gps
219,false,false,65046789349839,1536859384000,28.070486,-82.426180,-5.620392,0.370000,345.500000,47.027000,3,gps
220,false,false,65046789349839,1536859384000,28.070486,-82.426180,-5.620392,0.370000,345.500000,47.027000,3,gps
221,false,false,65047790920412,1536859385000,28.070469,-82.426197,-5.604523,0.690000,278.000000,21.398001,0,fused
222,false,false,65047790920412,1536859385000,28.070469,-82.426197,-5.604523,0.690000,278.000000,21.398001,0,fused
223,false,false,65047790920412,1536859385000,28.070469,-82.426197,-5.604523,0.690000,278.000000,21.398001,0,fused
224,false,false,65047790920412,1536859385000,28.070469,-82.426197,-5.604523,0.690000,278.000000,21.398001,0,fused
225,false,false,65047790920412,1536859385000,28.070469,-82.426197,-5.604523,0.690000,278.000000,21.398001,0,fused
226,false,false,65049789062338,1536859387000,28.070470,-82.426197,-5.901855,0.770000,257.000000,27.923000,0,fused
227,false,false,65049789062338,1536859387000,28.070470,-82.426197,-5.901855,0.770000,257.000000,27.923000,0,fused
228,false,false,65050789860671,1536859388000,28.070469,-82.426198,-6.097290,1.400000,275.000000,31.514999,0,fused
229,false,false,65050789860671,1536859388000,28.070469,-82.426198,-6.097290,1.400000,275.000000,31.514999,0,fused
230,false,false,65050789860671,1536859388000,28.070469,-82.426198,-6.097290,1.400000,275.000000,31.514999,0,fused
231,false,false,65051794018223,1536859389000,28.070469,-82.426202,-6.360291,1.640000,288.000000,35.198002,0,fused
232,false,false,65051794018223,1536859389000,28.070469,-82.426202,-6.360291,1.640000,288.000000,35.198002,0,fused
233,false,false,65051794018223,1536859389000,28.070469,-82.426202,-6.360291,1.640000,288.000000,35.198002,0,fused
234,false,false,65051794018223,1536859389000,28.070469,-82.426202,-6.360291,1.640000,288.000000,35.198002,0,fused
235,false,false,65053796779680,1536859391000,28.070467,-82.426234,-6.469147,0.300000,303.600006,22.754999,4,gps
236,false,false,65053796779680,1536859391000,28.070467,-82.426234,-6.469147,0.300000,303.600006,22.754999,4,gps
237,false,false,65053796779680,1536859391000,28.070467,-82.426234,-6.469147,0.300000,303.600006,22.754999,4,gps
238,false,false,65054788380618,1536859392000,28.070458,-82.426203,-2.127960,0.000000,0.000000,18.203999,8,gps
239,false,false,65054788380618,1536859392000,28.070458,-82.426203,-2.127960,0.000000,0.000000,18.203999,8,gps
240,false,false,65055789947336,1536859393000,28.070454,-82.426197,-4.270844,0.000000,0.000000,13.653000,8,gps
241,false,false,65055789947336,1536859393000,28.070454,-82.426197,-4.270844,0.000000,0.000000,13.653000,8,gps
242,false,false,65055789947336,1536859393000,28.070454,-82.426197,-4.270844,0.000000,0.000000,13.653000,8,gps
243,false,false,65056797420356,1536859394000,28.070455,-82.426198,-3.607941,0.000000,0.000000,12.136000,8,gps
244,false,false,65056797420356,1536859394000,28.070455,-82.426198,-3.607941,0.000000,0.000000,12.136000,8,gps
245,false,false,65056797420356,1536859394000,28.070455,-82.426198,-3.607941,0.000000,0.000000,12.136000,8,gps
246,false,false,65057792374887,1536859395000,28.070456,-82.426198,-2.917908,0.000000,0.000000,9.101999,9,gps
247,false,false,65057792374887,1536859395000,28.070456,-82.426198,-2.917908,0.000000,0.000000,9.101999,9,gps
248,false,false,65058795574054,1536859396000,28.070457,-82.426199,-2.555847,0.000000,0.000000,7.585000,12,gps
249,false,false,65058795574054,1536859396000,28.070457,-82.426199,-2.555847,0.000000,0.000000,7.585000,12,gps
250,false,false,65058795574054,1536859396000,28.070457,-82.426199,-2.555847,0.000000,0.000000,7.585000,12,gps
