USF Bull Runner_13,USF Bull Runner_102,28.059207,-82.413012,USF Bull Runner_502,28.053572,-82.416097,,,,,,
26,FALSE,FALSE,23090419821913,1468957952000,28.051452,-82.416214,-8,14.75,0,3,7,gps
27,FALSE,FALSE,23090419821913,1468957952000,28.051452,-82.416214,-8,14.75,0,3,7,gps
28,FALSE,FALSE,23091417542485,1468957953000,28.051586,-82.416214,-8,14.75,0,4,7,gps
29,FALSE,FALSE,23092400779256,1468957954000,28.051725,-82.416213,-6,15.25,359.899994,4,7,gps
30,FALSE,FALSE,23092400779256,1468957954000,28.051725,-82.416213,-6,15.25,359.899994,4,7,gps
31,TRUE,FALSE,23093393956755,1468957955000,28.051863,-82.416213,-6,15.25,359.899994,5,7,gps
32,TRUE,FALSE,23094402663214,1468957956000,28.051997,-82.416218,-7,15.75,359.399994,4,7,gps
33,TRUE,FALSE,23094402663214,1468957956000,28.051997,-82.416218,-7,15.75,359.399994,4,7,gps
34,TRUE,FALSE,23095406619619,1468957957000,28.052154,-82.416229,-4,16.25,359.5,5,7,gps
35,TRUE,FALSE,23095406619619,1468957957000,28.052154,-82.416229,-4,16.25,359.5,5,7,gps
36,TRUE,FALSE,23095406619619,1468957957000,28.052154,-82.416229,-4,16.25,359.5,5,7,gps
37,TRUE,FALSE,23095406619619,1468957957000,28.052154,-82.416229,-4,16.25,359.5,5,7,gps
38,TRUE,FALSE,23096402622067,1468957958000,28.052299,-82.416225,-3,16,359.299988,5,7,gps
39,TRUE,FALSE,23097413066911,1468957959000,28.052446,-82.416237,0,16,359.600006,5,7,gps
40,TRUE,FALSE,23097413066911,1468957959000,28.052446,-82.416237,0,16,359.600006,5,7,gps
41,TRUE,FALSE,23098401399358,1468957960000,28.052575,-82.41624,3,15.5,0,5,7,gps
42,TRUE,FALSE,23099405641857,1468957961000,28.052714,-82.41624,4,15.25,0.2,5,7,gps
43,TRUE,FALSE,23099405641857,1468957961000,28.052714,-82.41624,4,15.25,0.2,5,7,gps
44,TRUE,FALSE,23100403366284,1468957962000,28.052847,-82.416229,4,15,1,6,7,gps
45,TRUE,FALSE,23101404045502,1468957963000,28.052968,-82.416211,4,14.5,1.9,6,7,gps
46,TRUE,FALSE,23101404045502,1468957963000,28.052968,-82.416211,4,14.5,1.9,6,7,gps
47,TRUE,FALSE,23102411212586,1468957964000,28.053098,-82.416215,3,14,359.799988,5,7,gps
48,TRUE,FALSE,23102411212586,1468957964000,28.053098,-82.416215,3,14,359.799988,5,7,gps
49,TRUE,FALSE,23103415648731,1468957965000,28.053215,-82.416207,2,13.5,0.3,6,7,gps
50,TRUE,FALSE,23103415648731,1468957965000,28.053215,-82.416207,2,13.5,0.3,6,7,gps
51,TRUE,FALSE,23104405527845,1468957966000,28.053333,-82.416211,3,13,0.4,6,6,gps
52,TRUE,FALSE,23105415498311,1468957967000,28.053437,-82.416212,3,12,0,5,7,gps
53,TRUE,FALSE,23105415498311,1468957967000,28.053437,-82.416212,3,12,0,5,7,gps
54,TRUE,FALSE,23106413747428,1468957968000,28.053532,-82.416213,4,11,359.299988,4,7,gps
55,TRUE,FALSE,23107412420657,1468957969000,28.053631,-82.416215,4,11,359.299988,5,7,gps
56,TRUE,FALSE,23107412420657,1468957969000,28.053631,-82.416215,4,11,359.299988,5,7,gps
57,TRUE,FALSE,23108401728833,1468957970000,28.053727,-82.4162,5,8.5,359.200012,4,7,gps
58,TRUE,TRUE,23109411420916,1468957971000,28.05379,-82.416206,5,6.75,359.899994,4,7,gps
59,TRUE,TRUE,23109411420916,1468957971000,28.05379,-82.416206,5,6.75,359.899994,4,7,gps
60,TRUE,TRUE,23110399495604,1468957972000,28.05385,-82.416206,5,6.75,359.899994,4,7,gps
61,TRUE,TRUE,23111399437790,1468957973000,28.05388,-82.416196,6,4.5,4.5,4,7,gps
62,TRUE,TRUE,23111399437790,1468957973000,28.05388,-82.416196,6,4.5,4.5,4,7,gps
63,TRUE,TRUE,23112405923102,1468957974000,28.053904,-82.416193,4,2.5,2.7,4,7,gps
64,TRUE,TRUE,23112405923102,1468957974000,28.053904,-82.416193,4,2.5,2.7,4,7,gps
65,TRUE,TRUE,23113402017529,1468957975000,28.053925,-82.416169,1,1,6.3,4,7,gps
66,TRUE,TRUE,23114400489456,1468957976000,28.053926,-82.416171,2,0,0,4,7,gps
67,TRUE,TRUE,23114400489456,1468957976000,28.053926,-82.416171,2,0,0,4,7,gps
68,TRUE,TRUE,23115403861331,1468957977000,28.053925,-82.41618,2,0,0,5,7,gps
69,TRUE,TRUE,23115403861331,1468957977000,28.053925,-82.41618,2,0,0,5,7,gps
70,TRUE,TRUE,23115403861331,1468957977000,28.053925,-82.41618,2,0,0,5,7,gps
71,TRUE,TRUE,23115403861331,1468957977000,28.053925,-82.41618,2,0,0,5,7,gps
72,TRUE,TRUE,23116410305028,1468957978000,28.05393,-82.416181,3,0,0,5,7,gps
73,TRUE,TRUE,23116410305028,1468957978000,28.05393,-82.416181,3,0,0,5,7,gps
74,TRUE,TRUE,23117399880340,1468957979000,28.053929,-82.416184,3,0,0,5,7,gps
75,TRUE,TRUE,23118407823517,1468957980000,28.05393,-82.416189,4,0,0,4,7,gps
76,TRUE,TRUE,23118407823517,1468957980000,28.05393,-82.416189,4,0,0,4,7,gps
77,TRUE,TRUE,23119404738412,1468957981000,28.053922,-82.416199,4,0,0,5,7,gps
78,TRUE,TRUE,23120401406277,1468957982000,28.053924,-82.416201,4,0,0,4,6,gps
79,TRUE,TRUE,23120401406277,1468957982000,28.053924,-82.416201,4,0,0,4,6,gps
80,TRUE,TRUE,23121405301484,1468957983000,28.053927,-82.4162,5,0,0,4,7,gps
81,TRUE,TRUE,23121405301484,1468957983000,28.053927,-82.4162,5,0,0,4,7,gps
82,TRUE,TRUE,23122416635546,1468957984000,28.053928,-82.416199,5,0,0,4,6,gps
83,TRUE,TRUE,23122416635546,1468957984000,28.053928,-82.416199,5,0,0,4,6,gps
84,TRUE,TRUE,23123409605963,1468957985000,28.053928,-82.416199,5,0,0,4,6,gps
85,TRUE,TRUE,23124410744140,1468957986000,28.053927,-82.416203,5,0,0,3,7,gps
86,TRUE,TRUE,23124410744140,1468957986000,28.053927,-82.416203,5,0,0,3,7,gps
87,TRUE,TRUE,23125414866222,1468957987000,28.053927,-82.416203,5,0,0,3,7,gps
88,TRUE,TRUE,23125414866222,1468957987000,28.053927,-82.416203,5,0,0,3,7,gps
89,TRUE,TRUE,23126402811794,1468957988000,28.053928,-82.416204,5,0,0,4,7,gps
90,TRUE,TRUE,23127406029242,1468957989000,28.053928,-82.416204,6,0,0,4,7,gps
91,TRUE,TRUE,23127406029242,1468957989000,28.053928,-82.416204,6,0,0,4,7,gps
92,TRUE,TRUE,23128406934815,1468957990000,28.053928,-82.416204,6,0,0,4,7,gps
93,TRUE,TRUE,23128406934815,1468957990000,28.053928,-82.416204,6,0,0,4,7,gps
94,TRUE,TRUE,23129406428877,1468957991000,28.053928,-82.416204,6,0,0,4,6,gps
95,TRUE,TRUE,23129406428877,1468957991000,28.053928,-82.416204,6,0,0,4,6,gps
96,TRUE,TRUE,23130423817887,1468957992000,28.053928,-82.416204,6,0,0,3,7,gps
97,TRUE,TRUE,23130423817887,1468957992000,28.053928,-82.416204,6,0,0,3,7,gps
98,TRUE,TRUE,23131409542471,1468957993000,28.053928,-82.416204,6,0,0,3,7,gps
99,TRUE,TRUE,23132416539084,1468957994000,28.053928,-82.416204,6,0,0,3,7,gps
100,TRUE,TRUE,23132416539084,1468957994000,28.053928,-82.416204,6,0,0,3,7,gps
101,TRUE,TRUE,23133407077834,1468957995000,28.053928,-82.416204,6,0,0,3,7,gps
102,TRUE,TRUE,23134428382468,1468957996000,28.053928,-82.416204,6,0,0,3,7,gps
103,TRUE,TRUE,23134428382468,1468957996000,28.053928,-82.416204,6,0,0,3,7,gps
104,TRUE,TRUE,23135405390698,1468957997000,28.053928,-82.416204,6,0,0,4,7,gps
105,TRUE,TRUE,23135751000000,1468957997113,28.053928,-82.416204,0,0,0,8.492,0,fused
106,TRUE,TRUE,23135751000000,1468957997113,28.053928,-82.416204,0,0,0,8.492,0,fused
107,TRUE,TRUE,23136400000698,1468957998000,28.053928,-82.416204,6,0,0,3,7,gps
108,TRUE,TRUE,23137408580905,1468957999000,28.053928,-82.416204,6,0,0,3,7,gps
109,TRUE,TRUE,23137408580905,1468957999000,28.053928,-82.416204,6,0,0,3,7,gps
110,TRUE,TRUE,23138418554967,1468958000000,28.053928,-82.416204,6,0,0,3,7,gps
111,TRUE,TRUE,23138418554967,1468958000000,28.053928,-82.416204,6,0,0,3,7,gps
112,TRUE,TRUE,23139411560020,1468958001000,28.053928,-82.416204,6,0,0,3,7,gps
